 id time_cycles setting_1 setting_2 setting_3 s_1 s_2 s_3 s_4 s_5 s_6 s_7 s_8 s_9 s_10 s_11 s_12 s_13 s_14 s_15 s_16 s_17 s_18 s_19 s_20 s_21
4491 22 129 -0.0003 0.0001 100.0 518.67 642.93 1593.01 1418.36 14.62 21.61 552.15 2388.19 9046.97 1.3 47.68 520.99 2388.19 8117.64 8.4532 0.03 395 2388 100.0 38.86 23.2078
4492 22 130 -0.0023 -0.0003 100.0 518.67 643.48 1593.31 1415.51 14.62 21.61 552.82 2388.21 9038.52 1.3 47.77 520.68 2388.13 8124.72 8.4669 0.03 394 2388 100.0 38.6 23.2721
4493 22 131 -0.0009 -0.0004 100.0 518.67 643.49 1602.62 1414.33 14.62 21.61 553.45 2388.19 9041.86 1.3 47.74 520.99 2388.18 8119.63 8.4449 0.03 394 2388 100.0 38.75 23.136
4494 22 132 0.0002 0.0001 100.0 518.67 643.3 1603.84 1412.75 14.62 21.61 552.31 2388.15 9049.84 1.3 47.63 520.92 2388.19 8124.38 8.4828 0.03 393 2388 100.0 38.73 23.2477
4495 22 133 -0.0012 0.0002 100.0 518.67 643.51 1593.18 1420.27 14.62 21.61 552.28 2388.18 9050.81 1.3 47.95 520.43 2388.18 8127.45 8.4812 0.03 394 2388 100.0 38.61 23.2711
4496 22 134 0.0005 -0.0003 100.0 518.67 642.95 1592.3 1425.04 14.62 21.61 551.84 2388.22 9048.46 1.3 47.64 520.79 2388.15 8125.9 8.4714 0.03 396 2388 100.0 38.78 23.1876
4497 22 135 0.0027 0.0003 100.0 518.67 643.14 1591.09 1411.37 14.62 21.61 552.98 2388.2 9055.19 1.3 48.05 520.82 2388.22 8120.46 8.4749 0.03 394 2388 100.0 38.73 23.2272
4498 22 136 -0.0006 -0.0 100.0 518.67 643.16 1594.22 1417.54 14.62 21.61 553.39 2388.17 9045.3 1.3 47.81 521.11 2388.21 8124.98 8.4567 0.03 393 2388 100.0 38.7 23.1187
4499 22 137 0.0038 0.0004 100.0 518.67 642.83 1591.97 1411.5 14.62 21.61 552.94 2388.16 9042.93 1.3 47.84 520.7 2388.17 8122.53 8.4672 0.03 393 2388 100.0 38.66 23.2993
4500 22 138 0.0005 0.0003 100.0 518.67 643.53 1592.93 1416.77 14.62 21.61 553.0 2388.2 9048.31 1.3 47.69 520.52 2388.16 8133.15 8.4373 0.03 393 2388 100.0 38.59 23.1997
4501 22 139 -0.0001 -0.0005 100.0 518.67 642.93 1598.88 1413.6 14.62 21.61 552.59 2388.2 9054.74 1.3 47.66 520.5 2388.21 8130.07 8.4828 0.03 396 2388 100.0 38.69 23.1645
4502 22 140 -0.0012 0.0003 100.0 518.67 643.03 1599.41 1414.93 14.62 21.61 552.64 2388.16 9052.32 1.3 47.79 520.77 2388.16 8123.54 8.4807 0.03 395 2388 100.0 38.66 23.1558
4503 22 141 -0.0027 0.0004 100.0 518.67 642.91 1594.49 1415.23 14.62 21.61 552.57 2388.21 9052.28 1.3 47.76 520.95 2388.23 8129.32 8.5073 0.03 393 2388 100.0 38.76 23.1622
4504 22 142 -0.0009 0.0001 100.0 518.67 643.13 1594.28 1421.74 14.62 21.61 552.19 2388.17 9048.36 1.3 47.69 520.95 2388.18 8125.63 8.4743 0.03 395 2388 100.0 38.62 23.1376
4505 22 143 -0.0018 0.0003 100.0 518.67 642.73 1592.92 1416.52 14.62 21.61 552.19 2388.19 9046.76 1.3 47.7 520.55 2388.23 8129.11 8.499 0.03 396 2388 100.0 38.81 23.2254
4506 22 144 -0.0007 0.0004 100.0 518.67 643.17 1593.28 1411.34 14.62 21.61 552.32 2388.21 9052.21 1.3 47.76 520.66 2388.2 8129.17 8.4267 0.03 394 2388 100.0 38.57 23.1743
4507 22 145 0.002 -0.0001 100.0 518.67 642.85 1595.14 1414.26 14.62 21.61 552.76 2388.17 9049.79 1.3 47.7 520.39 2388.17 8126.35 8.4529 0.03 393 2388 100.0 38.75 23.1358
4508 22 146 0.0003 -0.0004 100.0 518.67 642.85 1598.07 1416.43 14.62 21.61 553.08 2388.2 9051.97 1.3 47.79 520.41 2388.2 8124.09 8.5015 0.03 396 2388 100.0 38.6 23.2184
4509 22 147 0.0024 0.0002 100.0 518.67 643.36 1592.43 1412.61 14.62 21.61 553.35 2388.21 9044.91 1.3 48.03 520.97 2388.25 8127.69 8.5014 0.03 396 2388 100.0 38.78 23.2155
4510 22 148 0.0027 -0.0004 100.0 518.67 642.83 1597.21 1414.99 14.62 21.61 552.48 2388.24 9042.44 1.3 47.87 520.62 2388.2 8128.39 8.5105 0.03 396 2388 100.0 38.56 23.1653
4511 22 149 -0.0041 -0.0 100.0 518.67 643.25 1599.02 1422.33 14.62 21.61 552.34 2388.17 9040.59 1.3 47.96 520.97 2388.2 8123.81 8.4577 0.03 395 2388 100.0 38.7 23.1192
4512 22 150 0.0028 -0.0001 100.0 518.67 642.63 1598.62 1418.16 14.62 21.61 552.78 2388.19 9047.43 1.3 47.95 520.78 2388.21 8126.6 8.4456 0.03 393 2388 100.0 38.63 23.2025
4513 22 151 0.0019 -0.0001 100.0 518.67 642.91 1595.08 1424.68 14.62 21.61 551.97 2388.19 9050.23 1.3 47.87 520.52 2388.19 8130.11 8.4908 0.03 394 2388 100.0 38.65 23.2345
4514 22 152 0.0056 -0.0004 100.0 518.67 643.25 1594.56 1418.85 14.62 21.61 552.04 2388.14 9046.02 1.3 47.76 520.24 2388.19 8128.95 8.4851 0.03 395 2388 100.0 38.7 23.2841
4515 22 153 0.0012 -0.0002 100.0 518.67 642.84 1594.35 1417.75 14.62 21.61 552.54 2388.16 9048.61 1.3 47.8 520.63 2388.23 8128.63 8.5056 0.03 394 2388 100.0 38.55 23.1451
4516 22 154 0.0012 -0.0 100.0 518.67 643.67 1592.12 1417.07 14.62 21.61 552.8 2388.21 9049.45 1.3 47.98 520.51 2388.21 8127.62 8.465 0.03 392 2388 100.0 38.57 23.282
4517 22 155 -0.0025 -0.0005 100.0 518.67 643.17 1601.99 1418.57 14.62 21.61 553.02 2388.21 9051.84 1.3 47.65 520.32 2388.2 8122.34 8.4537 0.03 396 2388 100.0 38.55 23.2686
4518 22 156 0.0004 -0.0001 100.0 518.67 642.95 1600.49 1424.8 14.62 21.61 551.98 2388.21 9049.95 1.3 47.85 520.64 2388.22 8128.25 8.4463 0.03 396 2388 100.0 38.47 23.2246
4519 22 157 0.0026 0.0004 100.0 518.67 643.06 1593.06 1416.7 14.62 21.61 552.52 2388.14 9053.53 1.3 47.72 520.1 2388.21 8123.19 8.4926 0.03 393 2388 100.0 38.75 23.1338
4520 22 158 -0.0002 0.0005 100.0 518.67 643.22 1593.07 1415.83 14.62 21.61 551.98 2388.22 9047.53 1.3 48.08 520.21 2388.2 8129.73 8.4849 0.03 393 2388 100.0 38.74 23.3006
4521 22 159 0.002 0.0004 100.0 518.67 643.51 1592.1 1424.2 14.62 21.61 552.05 2388.24 9053.86 1.3 47.75 520.28 2388.24 8128.08 8.5118 0.03 394 2388 100.0 38.64 23.0644
4522 22 160 0.0004 0.0 100.0 518.67 643.3 1597.65 1417.44 14.62 21.61 551.5 2388.16 9045.18 1.3 47.88 520.02 2388.2 8128.14 8.4932 0.03 395 2388 100.0 38.8 23.257
4523 22 161 -0.0022 0.0005 100.0 518.67 643.27 1596.12 1417.81 14.62 21.61 552.27 2388.26 9055.23 1.3 47.87 520.59 2388.24 8128.56 8.5275 0.03 395 2388 100.0 38.7 23.2643
4524 22 162 -0.001 -0.0 100.0 518.67 643.07 1596.24 1426.04 14.62 21.61 551.98 2388.22 9048.17 1.3 47.92 519.95 2388.19 8126.83 8.4677 0.03 393 2388 100.0 38.76 23.2049
4525 22 163 0.0008 0.0003 100.0 518.67 642.79 1597.51 1425.3 14.62 21.61 552.62 2388.19 9046.95 1.3 47.9 520.82 2388.22 8124.96 8.486 0.03 393 2388 100.0 38.52 23.1633
4526 22 164 0.0012 -0.0004 100.0 518.67 643.16 1599.94 1420.97 14.62 21.61 551.97 2388.19 9047.22 1.3 47.73 520.93 2388.23 8120.61 8.5169 0.03 393 2388 100.0 38.64 23.2416
4527 22 165 -0.0006 -0.0003 100.0 518.67 643.34 1600.77 1419.23 14.62 21.61 552.34 2388.2 9047.68 1.3 47.87 520.75 2388.2 8121.85 8.486 0.03 394 2388 100.0 38.68 23.2142
4528 22 166 0.0008 0.0003 100.0 518.67 643.21 1602.22 1418.91 14.62 21.61 552.12 2388.16 9048.66 1.3 47.85 520.0 2388.21 8126.81 8.4812 0.03 394 2388 100.0 38.44 23.224
4529 22 167 -0.0013 -0.0004 100.0 518.67 643.55 1594.02 1423.88 14.62 21.61 552.35 2388.23 9049.08 1.3 47.85 520.43 2388.23 8126.02 8.4681 0.03 395 2388 100.0 38.81 23.1406
4530 22 168 -0.0015 0.0001 100.0 518.67 643.65 1595.02 1414.97 14.62 21.61 551.91 2388.27 9047.95 1.3 47.85 520.45 2388.25 8130.57 8.4895 0.03 394 2388 100.0 38.56 23.1964
4531 22 169 0.0015 -0.0004 100.0 518.67 643.52 1591.39 1423.7 14.62 21.61 551.96 2388.21 9046.77 1.3 47.91 520.66 2388.26 8128.72 8.4373 0.03 394 2388 100.0 38.44 23.2023
4532 22 170 0.0035 -0.0003 100.0 518.67 643.22 1598.86 1411.31 14.62 21.61 551.72 2388.23 9054.18 1.3 47.85 520.04 2388.18 8129.55 8.4723 0.03 395 2388 100.0 38.51 23.1145
4533 22 171 -0.0012 -0.0004 100.0 518.67 643.76 1594.54 1417.32 14.62 21.61 551.83 2388.24 9051.03 1.3 47.97 519.85 2388.21 8122.2 8.5299 0.03 395 2388 100.0 38.53 23.1127
4534 22 172 0.0049 -0.0003 100.0 518.67 643.12 1602.64 1423.53 14.62 21.61 551.82 2388.23 9048.03 1.3 47.79 520.36 2388.22 8123.89 8.5198 0.03 394 2388 100.0 38.46 23.2333
4535 22 173 -0.0032 0.0003 100.0 518.67 643.11 1588.71 1422.33 14.62 21.61 551.76 2388.22 9048.53 1.3 48.07 520.46 2388.29 8129.51 8.4783 0.03 394 2388 100.0 38.56 23.092
4536 22 174 0.0007 0.0002 100.0 518.67 643.3 1599.02 1424.88 14.62 21.61 551.61 2388.27 9052.29 1.3 48.0 520.54 2388.21 8128.82 8.5059 0.03 395 2388 100.0 38.8 23.1571
4537 22 175 -0.0004 0.0 100.0 518.67 643.33 1598.07 1424.26 14.62 21.61 552.61 2388.23 9050.31 1.3 48.01 520.63 2388.22 8130.33 8.4682 0.03 394 2388 100.0 38.56 23.1499
4538 22 176 0.0012 0.0004 100.0 518.67 643.04 1596.01 1415.27 14.62 21.61 552.05 2388.19 9047.16 1.3 48.06 520.31 2388.24 8123.44 8.4997 0.03 395 2388 100.0 38.64 23.2798
4539 22 177 -0.0037 -0.0 100.0 518.67 643.13 1592.35 1415.58 14.62 21.61 552.43 2388.22 9047.95 1.3 47.83 519.99 2388.3 8125.42 8.5142 0.03 396 2388 100.0 38.44 23.0717
4540 22 178 -0.0014 0.0001 100.0 518.67 643.67 1605.07 1428.6 14.62 21.61 551.29 2388.26 9047.1 1.3 48.0 520.23 2388.23 8121.51 8.4929 0.03 398 2388 100.0 38.44 23.0944
4541 22 179 -0.0004 -0.0 100.0 518.67 643.62 1594.66 1421.18 14.62 21.61 551.04 2388.21 9048.69 1.3 48.09 519.7 2388.22 8128.3 8.5191 0.03 396 2388 100.0 38.58 23.1954
4542 22 180 0.0005 -0.0005 100.0 518.67 643.26 1597.48 1427.52 14.62 21.61 552.06 2388.29 9059.13 1.3 47.99 520.11 2388.24 8129.43 8.5082 0.03 394 2388 100.0 38.71 23.1775
4543 22 181 0.0013 -0.0 100.0 518.67 643.29 1595.57 1427.21 14.62 21.61 551.03 2388.24 9050.59 1.3 47.82 520.0 2388.25 8126.85 8.5046 0.03 396 2388 100.0 38.58 23.1213
4544 22 182 -0.0025 -0.0 100.0 518.67 643.4 1595.98 1420.17 14.62 21.61 552.02 2388.25 9048.26 1.3 48.07 520.08 2388.23 8132.35 8.4804 0.03 396 2388 100.0 38.71 23.1862
4545 22 183 -0.0036 0.0001 100.0 518.67 643.43 1599.38 1423.81 14.62 21.61 551.26 2388.26 9056.09 1.3 48.01 519.58 2388.2 8127.56 8.5236 0.03 394 2388 100.0 38.56 23.0764
4546 22 184 0.0021 0.0001 100.0 518.67 643.65 1599.02 1426.71 14.62 21.61 552.56 2388.21 9049.53 1.3 48.01 520.45 2388.25 8124.85 8.4987 0.03 395 2388 100.0 38.43 23.1716
4547 22 185 -0.0045 0.0003 100.0 518.67 643.38 1588.88 1421.4 14.62 21.61 551.48 2388.26 9049.48 1.3 47.92 520.25 2388.25 8128.24 8.5052 0.03 398 2388 100.0 38.57 23.1401
4548 22 186 0.0006 0.0003 100.0 518.67 643.17 1596.58 1421.96 14.62 21.61 552.06 2388.24 9053.42 1.3 48.14 520.07 2388.26 8126.24 8.5003 0.03 395 2388 100.0 38.4 23.2333
4549 22 187 -0.001 -0.0 100.0 518.67 643.4 1598.23 1433.13 14.62 21.61 551.29 2388.28 9055.21 1.3 47.77 519.7 2388.29 8127.13 8.4963 0.03 396 2388 100.0 38.56 23.1245
4550 22 188 0.0006 0.0004 100.0 518.67 643.67 1603.14 1423.97 14.62 21.61 551.6 2388.24 9057.19 1.3 48.15 519.82 2388.25 8128.86 8.498 0.03 396 2388 100.0 38.53 23.0084
4551 22 189 0.0023 -0.0003 100.0 518.67 643.66 1601.87 1424.76 14.62 21.61 551.28 2388.29 9049.72 1.3 47.96 519.44 2388.27 8122.3 8.4829 0.03 396 2388 100.0 38.32 22.9798
4552 22 190 0.0007 0.0001 100.0 518.67 643.22 1594.43 1426.53 14.62 21.61 551.86 2388.26 9053.33 1.3 47.96 519.89 2388.22 8128.71 8.5121 0.03 395 2388 100.0 38.52 23.0389
4553 22 191 0.0036 0.0001 100.0 518.67 643.59 1600.14 1426.73 14.62 21.61 551.82 2388.22 9052.63 1.3 48.35 519.35 2388.23 8128.78 8.5289 0.03 396 2388 100.0 38.45 23.0965
4554 22 192 -0.0023 0.0003 100.0 518.67 643.13 1603.49 1423.35 14.62 21.61 551.75 2388.31 9052.18 1.3 48.15 519.76 2388.29 8125.69 8.5363 0.03 395 2388 100.0 38.55 23.1417
4555 22 193 -0.0025 -0.0003 100.0 518.67 643.7 1602.78 1427.58 14.62 21.61 551.02 2388.22 9053.75 1.3 48.11 519.3 2388.26 8126.97 8.521 0.03 397 2388 100.0 38.62 23.0201
4556 22 194 -0.0043 0.0004 100.0 518.67 643.87 1600.98 1422.67 14.62 21.61 552.07 2388.26 9056.58 1.3 48.24 519.84 2388.25 8128.25 8.4807 0.03 396 2388 100.0 38.63 23.1066
4557 22 195 -0.0049 -0.0004 100.0 518.67 643.55 1595.05 1433.89 14.62 21.61 551.28 2388.23 9054.33 1.3 48.2 519.54 2388.28 8120.7 8.5599 0.03 396 2388 100.0 38.28 23.0552
4558 22 196 -0.0002 -0.0001 100.0 518.67 643.21 1598.81 1427.61 14.62 21.61 552.25 2388.3 9056.92 1.3 48.33 519.97 2388.24 8129.66 8.4664 0.03 395 2388 100.0 38.56 23.0754
4559 22 197 -0.0019 0.0 100.0 518.67 643.8 1604.97 1421.58 14.62 21.61 551.72 2388.26 9063.17 1.3 48.2 519.46 2388.23 8126.59 8.5264 0.03 396 2388 100.0 38.4 23.0069
4560 22 198 -0.0024 0.0003 100.0 518.67 643.26 1602.59 1426.26 14.62 21.61 551.29 2388.22 9053.18 1.3 48.09 519.63 2388.26 8129.62 8.5129 0.03 396 2388 100.0 38.47 23.103
4561 22 199 -0.0013 0.0002 100.0 518.67 643.82 1604.09 1433.2 14.62 21.61 551.42 2388.29 9051.09 1.3 48.05 519.47 2388.28 8124.25 8.5 0.03 396 2388 100.0 38.51 23.0575
4562 22 200 0.0019 -0.0 100.0 518.67 643.44 1594.32 1428.65 14.62 21.61 551.91 2388.27 9054.59 1.3 48.16 519.29 2388.28 8121.52 8.5116 0.03 396 2388 100.0 38.5 23.1504
4563 22 201 0.0035 -0.0 100.0 518.67 643.7 1598.8 1427.99 14.62 21.61 551.24 2388.26 9053.05 1.3 48.18 519.61 2388.31 8122.62 8.5023 0.03 397 2388 100.0 38.33 23.0433
4564 22 202 0.0017 -0.0001 100.0 518.67 643.64 1609.56 1429.98 14.62 21.61 551.02 2388.3 9053.41 1.3 48.16 519.31 2388.3 8130.05 8.5361 0.03 398 2388 100.0 38.43 22.9965
4565 23 1 0.0027 0.0005 100.0 518.67 641.98 1591.38 1408.8 14.62 21.61 553.33 2388.12 9049.85 1.3 47.54 521.78 2388.1 8131.29 8.4069 0.03 394 2388 100.0 38.79 23.2717
4566 23 2 0.0002 0.0001 100.0 518.67 642.36 1592.51 1413.03 14.62 21.61 553.62 2388.1 9055.75 1.3 47.47 521.45 2388.06 8128.77 8.4202 0.03 395 2388 100.0 38.81 23.302
4567 23 3 -0.0019 0.0004 100.0 518.67 642.73 1591.65 1406.75 14.62 21.61 554.08 2388.08 9046.92 1.3 47.65 521.36 2388.13 8131.83 8.4205 0.03 392 2388 100.0 38.78 23.2883
4568 23 4 0.001 -0.0 100.0 518.67 643.14 1584.3 1404.01 14.62 21.61 553.79 2388.15 9054.05 1.3 47.36 520.8 2388.04 8130.98 8.4426 0.03 392 2388 100.0 38.79 23.3341
4569 23 5 -0.0002 0.0003 100.0 518.67 643.22 1590.03 1407.33 14.62 21.61 553.51 2388.06 9049.28 1.3 47.47 522.02 2388.1 8133.79 8.4516 0.03 393 2388 100.0 38.86 23.2834
4570 23 6 0.001 0.0005 100.0 518.67 642.63 1589.38 1405.34 14.62 21.61 553.27 2388.12 9054.39 1.3 47.48 521.54 2388.1 8132.34 8.4537 0.03 393 2388 100.0 38.73 23.2312
4571 23 7 0.0042 -0.0001 100.0 518.67 642.35 1587.89 1403.7 14.62 21.61 553.35 2388.1 9049.23 1.3 47.42 521.08 2388.1 8134.93 8.4534 0.03 395 2388 100.0 38.99 23.4684
4572 23 8 -0.0004 0.0003 100.0 518.67 642.42 1590.48 1406.04 14.62 21.61 553.55 2388.08 9051.94 1.3 47.54 521.88 2388.09 8129.57 8.4299 0.03 392 2388 100.0 38.78 23.3211
4573 23 9 -0.0006 0.0003 100.0 518.67 642.07 1583.6 1404.51 14.62 21.61 553.74 2388.15 9049.9 1.3 47.55 521.44 2388.07 8133.94 8.4381 0.03 394 2388 100.0 38.91 23.2736
4574 23 10 -0.0 -0.0001 100.0 518.67 642.82 1590.18 1411.38 14.62 21.61 553.06 2388.16 9046.85 1.3 47.41 521.8 2388.13 8130.52 8.4447 0.03 393 2388 100.0 38.97 23.3787
4575 23 11 0.0005 0.0001 100.0 518.67 642.0 1583.28 1408.31 14.62 21.61 553.53 2388.1 9059.41 1.3 47.41 521.48 2388.07 8129.41 8.4402 0.03 395 2388 100.0 38.91 23.4845
4576 23 12 0.0018 -0.0004 100.0 518.67 643.02 1590.11 1405.08 14.62 21.61 553.81 2388.05 9049.55 1.3 47.52 521.99 2388.05 8132.51 8.4723 0.03 392 2388 100.0 39.12 23.2584
4577 23 13 -0.0019 0.0002 100.0 518.67 642.05 1586.29 1407.89 14.62 21.61 553.18 2388.06 9056.87 1.3 47.53 521.39 2388.09 8135.44 8.4124 0.03 393 2388 100.0 38.92 23.3083
4578 23 14 0.0026 0.0003 100.0 518.67 642.28 1589.44 1408.65 14.62 21.61 553.06 2388.08 9053.29 1.3 47.44 522.03 2388.03 8131.76 8.4418 0.03 394 2388 100.0 38.79 23.2471
4579 23 15 -0.0014 0.0002 100.0 518.67 642.3 1587.72 1407.97 14.62 21.61 553.35 2388.08 9057.49 1.3 47.47 521.27 2388.07 8130.96 8.437 0.03 392 2388 100.0 38.73 23.2106
4580 23 16 0.0032 0.0002 100.0 518.67 643.15 1592.31 1404.77 14.62 21.61 554.35 2388.09 9053.96 1.3 47.32 522.04 2388.09 8133.34 8.4264 0.03 392 2388 100.0 38.87 23.3349
4581 23 17 -0.0015 -0.0003 100.0 518.67 642.1 1592.03 1404.46 14.62 21.61 553.08 2388.09 9049.63 1.3 47.53 521.69 2388.11 8131.16 8.4293 0.03 394 2388 100.0 38.83 23.1573
4582 23 18 0.0007 -0.0001 100.0 518.67 642.93 1585.15 1403.05 14.62 21.61 554.53 2388.11 9053.33 1.3 47.47 521.47 2388.09 8129.87 8.4397 0.03 394 2388 100.0 38.8 23.2228
4583 23 19 0.0025 -0.0001 100.0 518.67 642.97 1586.67 1411.0 14.62 21.61 553.24 2388.1 9057.03 1.3 47.53 520.97 2388.13 8132.09 8.441 0.03 393 2388 100.0 38.86 23.2699
4584 23 20 0.0005 -0.0002 100.0 518.67 642.72 1589.12 1413.54 14.62 21.61 554.26 2388.08 9047.01 1.3 47.51 521.26 2388.09 8128.16 8.4513 0.03 394 2388 100.0 38.93 23.2933
4585 23 21 0.0016 0.0005 100.0 518.67 642.79 1583.23 1407.15 14.62 21.61 553.58 2388.14 9056.63 1.3 47.53 521.53 2388.07 8128.82 8.4451 0.03 393 2388 100.0 38.8 23.2619
4586 23 22 0.0008 0.0003 100.0 518.67 642.74 1586.23 1407.82 14.62 21.61 553.12 2388.03 9059.88 1.3 47.68 521.3 2388.11 8129.32 8.4228 0.03 393 2388 100.0 38.81 23.3285
4587 23 23 0.0018 -0.0004 100.0 518.67 642.42 1587.51 1405.41 14.62 21.61 553.24 2388.08 9050.0 1.3 47.5 521.54 2388.12 8133.34 8.4293 0.03 393 2388 100.0 38.82 23.3447
4588 23 24 0.0026 0.0005 100.0 518.67 642.94 1585.49 1400.12 14.62 21.61 553.66 2388.1 9049.8 1.3 47.37 522.19 2388.07 8134.69 8.463 0.03 392 2388 100.0 38.88 23.4065
4589 23 25 0.0007 -0.0004 100.0 518.67 642.7 1585.12 1410.4 14.62 21.61 554.34 2388.09 9055.37 1.3 47.49 520.88 2388.12 8137.12 8.4591 0.03 394 2388 100.0 38.75 23.3392
4590 23 26 -0.0029 0.0003 100.0 518.67 642.66 1591.82 1402.9 14.62 21.61 554.41 2388.1 9049.32 1.3 47.58 521.65 2388.1 8131.56 8.4414 0.03 394 2388 100.0 38.98 23.3122
4591 23 27 0.0002 0.0003 100.0 518.67 642.43 1581.84 1410.64 14.62 21.61 553.83 2388.06 9054.67 1.3 47.42 522.06 2388.1 8130.88 8.4118 0.03 391 2388 100.0 38.85 23.328
4592 23 28 0.0005 0.0001 100.0 518.67 642.38 1597.25 1403.37 14.62 21.61 553.48 2388.11 9056.24 1.3 47.21 521.48 2388.14 8134.36 8.4486 0.03 391 2388 100.0 38.84 23.3566
4593 23 29 -0.0008 0.0003 100.0 518.67 642.88 1595.0 1399.8 14.62 21.61 554.26 2388.07 9053.04 1.3 47.53 521.53 2388.03 8129.46 8.3864 0.03 394 2388 100.0 38.81 23.3557
4594 23 30 -0.0005 -0.0005 100.0 518.67 642.46 1592.92 1403.6 14.62 21.61 553.6 2388.08 9051.4 1.3 47.54 521.85 2388.08 8137.91 8.4041 0.03 392 2388 100.0 38.76 23.2102
4595 23 31 -0.0013 -0.0004 100.0 518.67 642.29 1590.16 1402.64 14.62 21.61 553.64 2388.11 9051.22 1.3 47.56 520.97 2388.05 8131.3 8.4153 0.03 393 2388 100.0 38.97 23.2566
4596 23 32 0.0031 0.0002 100.0 518.67 642.04 1586.81 1402.46 14.62 21.61 553.47 2388.08 9047.97 1.3 47.49 521.71 2388.09 8128.96 8.4178 0.03 392 2388 100.0 38.71 23.2137
4597 23 33 -0.0 0.0005 100.0 518.67 642.24 1596.94 1406.52 14.62 21.61 553.83 2388.06 9046.42 1.3 47.56 520.87 2388.12 8138.82 8.4223 0.03 394 2388 100.0 38.93 23.2999
4598 23 34 0.0023 0.0001 100.0 518.67 642.64 1584.94 1402.55 14.62 21.61 553.86 2388.09 9048.46 1.3 47.36 521.61 2388.13 8132.96 8.4356 0.03 392 2388 100.0 39.08 23.2762
4599 23 35 -0.0007 0.0002 100.0 518.67 643.1 1587.04 1411.97 14.62 21.61 553.27 2388.05 9050.21 1.3 47.33 521.51 2388.1 8127.17 8.4297 0.03 393 2388 100.0 38.87 23.2258
4600 23 36 -0.0003 -0.0004 100.0 518.67 642.27 1590.78 1413.47 14.62 21.61 553.27 2388.08 9054.84 1.3 47.48 521.12 2388.1 8127.22 8.404 0.03 393 2388 100.0 38.94 23.2578
4601 23 37 0.0007 -0.0001 100.0 518.67 642.83 1590.79 1402.02 14.62 21.61 553.54 2388.07 9050.62 1.3 47.62 521.36 2388.11 8127.05 8.4381 0.03 393 2388 100.0 39.02 23.2768
4602 23 38 -0.0016 -0.0002 100.0 518.67 642.63 1597.49 1403.5 14.62 21.61 553.77 2388.12 9046.67 1.3 47.46 521.76 2388.05 8128.5 8.4338 0.03 393 2388 100.0 38.61 23.3469
4603 23 39 0.0001 -0.0005 100.0 518.67 643.28 1590.26 1411.93 14.62 21.61 553.87 2388.04 9051.53 1.3 47.56 521.39 2388.08 8127.92 8.4676 0.03 394 2388 100.0 38.73 23.3928
4604 23 40 -0.0023 -0.0004 100.0 518.67 642.98 1589.21 1406.82 14.62 21.61 553.14 2388.06 9055.63 1.3 47.63 522.27 2388.12 8133.25 8.4067 0.03 393 2388 100.0 38.89 23.3177
4605 23 41 0.0011 0.0003 100.0 518.67 642.45 1591.9 1406.95 14.62 21.61 553.49 2388.13 9056.36 1.3 47.68 521.2 2388.12 8135.58 8.4186 0.03 393 2388 100.0 38.99 23.3649
4606 23 42 0.0025 0.0004 100.0 518.67 642.56 1588.44 1400.01 14.62 21.61 553.97 2388.16 9053.81 1.3 47.56 521.4 2388.09 8133.54 8.4366 0.03 392 2388 100.0 38.84 23.2699
4607 23 43 0.0019 0.0001 100.0 518.67 642.51 1593.46 1410.08 14.62 21.61 553.63 2388.16 9055.68 1.3 47.48 521.08 2388.07 8129.57 8.4235 0.03 395 2388 100.0 38.89 23.2898
4608 23 44 0.0011 -0.0004 100.0 518.67 642.61 1591.8 1418.17 14.62 21.61 553.77 2388.11 9048.96 1.3 47.55 521.18 2388.07 8135.6 8.4434 0.03 391 2388 100.0 38.79 23.3289
4609 23 45 -0.0012 0.0001 100.0 518.67 642.37 1588.61 1397.83 14.62 21.61 552.68 2388.06 9046.74 1.3 47.47 521.24 2388.08 8132.83 8.4148 0.03 392 2388 100.0 38.8 23.321
4610 23 46 -0.0038 -0.0004 100.0 518.67 642.51 1586.87 1404.84 14.62 21.61 553.05 2388.08 9049.11 1.3 47.38 521.6 2388.1 8128.78 8.4193 0.03 393 2388 100.0 38.87 23.2682
4611 23 47 0.0011 -0.0001 100.0 518.67 642.77 1590.74 1412.13 14.62 21.61 553.59 2388.12 9053.36 1.3 47.42 521.52 2388.13 8135.44 8.4083 0.03 393 2388 100.0 38.87 23.2218
4612 23 48 -0.0007 -0.0002 100.0 518.67 642.57 1590.71 1404.66 14.62 21.61 553.9 2388.12 9054.43 1.3 47.39 521.48 2388.09 8137.6 8.4677 0.03 394 2388 100.0 38.94 23.2759
4613 23 49 -0.0007 -0.0003 100.0 518.67 642.56 1589.04 1411.45 14.62 21.61 553.76 2388.05 9051.45 1.3 47.63 522.05 2388.02 8129.68 8.4516 0.03 393 2388 100.0 38.84 23.4376
4614 23 50 -0.0034 0.0004 100.0 518.67 641.96 1590.91 1403.97 14.62 21.61 553.84 2388.08 9049.62 1.3 47.68 520.94 2388.08 8133.33 8.4219 0.03 393 2388 100.0 38.7 23.3114
4615 23 51 -0.0005 0.0001 100.0 518.67 642.57 1596.65 1410.61 14.62 21.61 553.3 2388.1 9053.61 1.3 47.63 521.48 2388.07 8130.84 8.4475 0.03 392 2388 100.0 38.89 23.2696
