 id time_cycles setting_1 setting_2 setting_3 s_1 s_2 s_3 s_4 s_5 s_6 s_7 s_8 s_9 s_10 s_11 s_12 s_13 s_14 s_15 s_16 s_17 s_18 s_19 s_20 s_21
9550 49 55 -0.001 0.0004 100.0 518.67 642.66 1593.9 1409.4 14.62 21.61 553.46 2388.11 9049.17 1.3 47.56 521.51 2388.1 8126.9 8.4012 0.03 392 2388 100.0 38.83 23.3161
9551 49 56 0.0003 -0.0003 100.0 518.67 642.43 1595.59 1412.24 14.62 21.61 553.0 2388.1 9039.12 1.3 47.53 521.54 2388.13 8127.94 8.4505 0.03 392 2388 100.0 38.74 23.2486
9552 49 57 0.0025 0.0004 100.0 518.67 642.28 1587.92 1402.66 14.62 21.61 553.35 2388.13 9046.22 1.3 47.69 521.22 2388.12 8123.36 8.4481 0.03 393 2388 100.0 38.7 23.3669
9553 49 58 0.0 0.0001 100.0 518.67 642.95 1592.41 1409.13 14.62 21.61 553.63 2388.1 9045.97 1.3 47.59 521.17 2388.1 8123.16 8.4345 0.03 392 2388 100.0 38.79 23.3413
9554 49 59 -0.0037 0.0004 100.0 518.67 642.43 1589.59 1409.11 14.62 21.61 553.38 2388.09 9046.71 1.3 47.56 522.0 2388.11 8124.28 8.4183 0.03 393 2388 100.0 38.95 23.2474
9555 49 60 -0.0003 -0.0003 100.0 518.67 642.73 1595.22 1402.88 14.62 21.61 554.35 2388.14 9039.75 1.3 47.64 521.22 2388.1 8124.89 8.4686 0.03 393 2388 100.0 38.9 23.2885
9556 49 61 -0.0032 0.0004 100.0 518.67 642.92 1596.38 1410.74 14.62 21.61 552.77 2388.11 9047.97 1.3 47.54 521.35 2388.11 8126.46 8.4509 0.03 393 2388 100.0 38.96 23.3148
9557 49 62 0.0002 0.0004 100.0 518.67 642.92 1594.92 1411.51 14.62 21.61 553.47 2388.13 9048.04 1.3 47.47 521.4 2388.14 8131.26 8.4407 0.03 393 2388 100.0 38.75 23.2271
9558 49 63 0.0034 0.0004 100.0 518.67 642.19 1586.72 1408.98 14.62 21.61 553.33 2388.16 9051.66 1.3 47.56 520.85 2388.18 8128.32 8.456 0.03 393 2388 100.0 38.9 23.2818
9559 49 64 0.0012 0.0002 100.0 518.67 642.73 1602.22 1408.2 14.62 21.61 553.96 2388.16 9039.4 1.3 47.62 521.55 2388.12 8126.21 8.4412 0.03 393 2388 100.0 38.93 23.4138
9560 49 65 -0.0015 0.0002 100.0 518.67 642.33 1594.69 1407.33 14.62 21.61 553.6 2388.14 9048.62 1.3 47.46 521.33 2388.11 8132.0 8.465 0.03 393 2388 100.0 38.8 23.3232
9561 49 66 -0.0008 0.0004 100.0 518.67 642.64 1590.76 1412.31 14.62 21.61 553.46 2388.17 9040.16 1.3 47.66 521.13 2388.18 8124.96 8.456 0.03 393 2388 100.0 38.87 23.3365
9562 49 67 0.0 -0.0001 100.0 518.67 642.05 1583.12 1406.63 14.62 21.61 553.52 2388.12 9041.84 1.3 47.5 521.04 2388.15 8126.01 8.4365 0.03 392 2388 100.0 38.87 23.3682
9563 49 68 0.001 -0.0004 100.0 518.67 643.14 1584.12 1415.83 14.62 21.61 553.32 2388.09 9046.75 1.3 47.33 521.08 2388.1 8127.79 8.4388 0.03 394 2388 100.0 38.66 23.3793
9564 49 69 0.0013 0.0002 100.0 518.67 642.25 1585.18 1405.75 14.62 21.61 553.19 2388.16 9040.0 1.3 47.66 521.72 2388.12 8130.13 8.4297 0.03 393 2388 100.0 38.88 23.3328
9565 49 70 0.0027 0.0001 100.0 518.67 642.89 1587.82 1410.67 14.62 21.61 553.69 2388.11 9042.29 1.3 47.52 521.37 2388.09 8129.79 8.4111 0.03 393 2388 100.0 39.04 23.1984
9566 49 71 0.0027 0.0004 100.0 518.67 642.49 1592.68 1407.86 14.62 21.61 553.57 2388.12 9047.44 1.3 47.47 521.03 2388.12 8127.94 8.4314 0.03 393 2388 100.0 38.57 23.1957
9567 49 72 -0.0012 0.0001 100.0 518.67 642.49 1587.98 1406.75 14.62 21.61 552.73 2388.11 9044.75 1.3 47.47 521.46 2388.12 8122.29 8.4654 0.03 392 2388 100.0 38.76 23.4077
9568 49 73 -0.001 -0.0005 100.0 518.67 642.83 1581.49 1412.9 14.62 21.61 554.19 2388.14 9048.79 1.3 47.43 521.67 2388.12 8125.74 8.4445 0.03 392 2388 100.0 38.73 23.3167
9569 49 74 -0.0 0.0002 100.0 518.67 642.55 1589.2 1417.38 14.62 21.61 553.6 2388.12 9042.44 1.3 47.61 520.96 2388.11 8123.81 8.4489 0.03 394 2388 100.0 38.67 23.3266
9570 49 75 -0.0002 0.0004 100.0 518.67 643.03 1587.12 1406.02 14.62 21.61 553.42 2388.1 9044.13 1.3 47.6 521.05 2388.09 8120.63 8.4288 0.03 392 2388 100.0 38.91 23.259
9571 49 76 -0.0004 -0.0002 100.0 518.67 642.54 1586.46 1412.26 14.62 21.61 552.71 2388.11 9046.56 1.3 47.49 521.44 2388.14 8124.68 8.3922 0.03 393 2388 100.0 38.93 23.2817
9572 49 77 -0.0048 -0.0004 100.0 518.67 642.45 1586.36 1412.17 14.62 21.61 553.44 2388.09 9048.26 1.3 47.43 521.61 2388.11 8128.37 8.4001 0.03 392 2388 100.0 38.83 23.3002
9573 49 78 -0.0011 -0.0002 100.0 518.67 643.28 1596.87 1411.91 14.62 21.61 553.8 2388.11 9047.84 1.3 47.58 521.29 2388.13 8128.24 8.4163 0.03 392 2388 100.0 38.83 23.3029
9574 49 79 -0.0002 -0.0005 100.0 518.67 642.77 1586.31 1406.54 14.62 21.61 553.28 2388.12 9051.13 1.3 47.62 521.26 2388.13 8126.3 8.4311 0.03 394 2388 100.0 38.84 23.2196
9575 49 80 0.0067 -0.0004 100.0 518.67 642.71 1591.58 1411.07 14.62 21.61 553.65 2388.12 9051.04 1.3 47.48 521.19 2388.16 8129.4 8.4636 0.03 392 2388 100.0 39.0 23.2872
9576 49 81 0.0002 0.0001 100.0 518.67 643.05 1596.82 1413.28 14.62 21.61 553.18 2388.14 9050.58 1.3 47.54 521.33 2388.13 8126.03 8.4389 0.03 394 2388 100.0 38.87 23.2843
9577 49 82 -0.0005 0.0002 100.0 518.67 642.71 1587.19 1410.41 14.62 21.61 552.73 2388.13 9041.52 1.3 47.46 520.76 2388.12 8128.21 8.4584 0.03 393 2388 100.0 38.96 23.2967
9578 49 83 0.0013 0.0002 100.0 518.67 642.96 1584.66 1411.53 14.62 21.61 552.86 2388.09 9043.9 1.3 47.72 521.52 2388.08 8130.61 8.4427 0.03 395 2388 100.0 38.64 23.1529
9579 49 84 -0.002 -0.0 100.0 518.67 642.69 1594.57 1409.7 14.62 21.61 554.33 2388.14 9047.11 1.3 47.33 521.36 2388.15 8125.65 8.459 0.03 393 2388 100.0 38.87 23.2499
9580 49 85 -0.0 -0.0003 100.0 518.67 642.75 1594.64 1407.77 14.62 21.61 553.11 2388.12 9033.33 1.3 47.51 521.28 2388.15 8125.84 8.4315 0.03 392 2388 100.0 38.84 23.2652
9581 49 86 -0.0006 0.0002 100.0 518.67 642.9 1587.98 1405.42 14.62 21.61 553.41 2388.08 9046.47 1.3 47.4 521.3 2388.12 8125.6 8.4129 0.03 393 2388 100.0 38.8 23.2511
9582 49 87 0.0023 0.0003 100.0 518.67 642.13 1594.83 1411.49 14.62 21.61 552.99 2388.11 9044.06 1.3 47.55 521.33 2388.09 8128.0 8.4635 0.03 393 2388 100.0 38.84 23.3938
9583 49 88 0.0008 -0.0001 100.0 518.67 642.73 1590.17 1411.61 14.62 21.61 553.02 2388.16 9049.85 1.3 47.53 521.13 2388.14 8128.85 8.43 0.03 392 2388 100.0 38.88 23.24
9584 49 89 -0.0008 0.0 100.0 518.67 642.35 1592.32 1404.61 14.62 21.61 553.79 2388.16 9045.96 1.3 47.49 521.03 2388.15 8127.32 8.3946 0.03 392 2388 100.0 38.92 23.3491
9585 49 90 -0.0032 -0.0004 100.0 518.67 642.55 1598.89 1412.16 14.62 21.61 553.3 2388.12 9037.6 1.3 47.38 521.17 2388.12 8129.22 8.4151 0.03 393 2388 100.0 38.77 23.3834
9586 49 91 -0.0001 0.0002 100.0 518.67 642.89 1594.01 1403.77 14.62 21.61 553.47 2388.15 9042.59 1.3 47.65 521.62 2388.14 8127.79 8.4251 0.03 392 2388 100.0 38.94 23.2363
9587 49 92 -0.002 -0.0005 100.0 518.67 642.65 1584.1 1410.7 14.62 21.61 553.45 2388.14 9050.24 1.3 47.38 521.04 2388.17 8129.8 8.4759 0.03 392 2388 100.0 38.89 23.3538
9588 49 93 -0.0018 0.0001 100.0 518.67 643.02 1593.62 1408.16 14.62 21.61 553.84 2388.13 9037.25 1.3 47.56 521.32 2388.09 8119.21 8.4199 0.03 394 2388 100.0 38.82 23.2435
9589 49 94 -0.0012 -0.0004 100.0 518.67 642.85 1598.51 1404.21 14.62 21.61 553.04 2388.13 9048.32 1.3 47.75 521.34 2388.2 8126.16 8.4564 0.03 393 2388 100.0 38.75 23.2999
9590 49 95 0.0003 -0.0003 100.0 518.67 642.59 1591.74 1404.04 14.62 21.61 553.72 2388.14 9047.75 1.3 47.6 521.34 2388.11 8126.73 8.4596 0.03 393 2388 100.0 38.77 23.38
9591 49 96 0.0003 0.0003 100.0 518.67 642.67 1591.06 1412.07 14.62 21.61 553.03 2388.11 9036.31 1.3 47.53 521.52 2388.12 8127.92 8.4166 0.03 393 2388 100.0 38.77 23.3117
9592 49 97 0.0 0.0003 100.0 518.67 642.85 1590.23 1412.59 14.62 21.61 552.91 2388.16 9041.37 1.3 47.57 520.72 2388.09 8131.0 8.4448 0.03 394 2388 100.0 38.76 23.3442
9593 49 98 0.0022 0.0001 100.0 518.67 642.67 1583.72 1418.35 14.62 21.61 552.75 2388.14 9043.12 1.3 47.76 520.75 2388.14 8130.01 8.4657 0.03 391 2388 100.0 38.76 23.2831
9594 49 99 -0.0025 -0.0005 100.0 518.67 643.3 1589.48 1410.44 14.62 21.61 553.56 2388.17 9046.71 1.3 47.37 521.03 2388.13 8126.91 8.462 0.03 393 2388 100.0 38.86 23.2351
9595 49 100 0.001 -0.0004 100.0 518.67 642.55 1587.58 1408.95 14.62 21.61 552.86 2388.15 9043.91 1.3 47.75 521.48 2388.15 8129.87 8.437 0.03 392 2388 100.0 38.94 23.3381
9596 49 101 -0.0006 0.0003 100.0 518.67 642.64 1584.88 1407.76 14.62 21.61 553.27 2388.15 9044.18 1.3 47.41 520.92 2388.14 8132.73 8.4571 0.03 392 2388 100.0 38.73 23.1751
9597 49 102 0.0019 -0.0002 100.0 518.67 642.21 1595.3 1406.31 14.62 21.61 553.05 2388.16 9032.99 1.3 47.56 521.08 2388.17 8124.37 8.4576 0.03 394 2388 100.0 38.6 23.3487
9598 49 103 -0.0003 -0.0002 100.0 518.67 642.66 1589.73 1408.27 14.62 21.61 552.91 2388.14 9045.1 1.3 47.71 521.13 2388.16 8121.25 8.4765 0.03 394 2388 100.0 38.7 23.2772
9599 49 104 -0.0037 -0.0001 100.0 518.67 642.26 1586.04 1410.59 14.62 21.61 553.53 2388.14 9048.59 1.3 47.53 521.74 2388.09 8123.75 8.4437 0.03 394 2388 100.0 38.75 23.1774
9600 49 105 -0.0011 -0.0003 100.0 518.67 642.7 1594.92 1406.62 14.62 21.61 552.78 2388.15 9051.16 1.3 47.53 521.36 2388.18 8126.92 8.4663 0.03 393 2388 100.0 38.81 23.304
9601 49 106 0.0001 -0.0003 100.0 518.67 643.03 1588.9 1416.69 14.62 21.61 553.77 2388.15 9047.99 1.3 47.61 521.69 2388.1 8126.96 8.4299 0.03 393 2388 100.0 38.71 23.2877
9602 49 107 0.0016 -0.0005 100.0 518.67 642.65 1591.83 1408.18 14.62 21.61 553.26 2388.15 9049.03 1.3 47.61 521.43 2388.09 8128.67 8.4329 0.03 393 2388 100.0 38.78 23.2249
9603 49 108 -0.004 -0.0 100.0 518.67 642.33 1599.75 1405.7 14.62 21.61 552.96 2388.1 9052.15 1.3 47.64 521.66 2388.12 8129.36 8.4277 0.03 395 2388 100.0 38.66 23.2367
9604 49 109 -0.0021 -0.0004 100.0 518.67 642.72 1592.49 1411.15 14.62 21.61 553.02 2388.09 9051.37 1.3 47.64 521.66 2388.12 8123.84 8.4267 0.03 392 2388 100.0 38.79 23.2572
9605 49 110 -0.0011 -0.0004 100.0 518.67 642.73 1589.49 1409.69 14.62 21.61 552.65 2388.17 9051.72 1.3 47.64 521.18 2388.14 8128.52 8.4962 0.03 395 2388 100.0 38.87 23.3109
9606 49 111 0.001 0.0002 100.0 518.67 642.99 1595.28 1407.06 14.62 21.61 552.8 2388.15 9046.09 1.3 47.54 521.33 2388.11 8120.37 8.413 0.03 393 2388 100.0 38.74 23.2977
9607 49 112 -0.0017 0.0002 100.0 518.67 642.75 1592.07 1406.83 14.62 21.61 553.2 2388.14 9039.91 1.3 47.54 521.4 2388.13 8127.48 8.4154 0.03 394 2388 100.0 38.95 23.2976
9608 49 113 -0.0018 -0.0003 100.0 518.67 642.57 1592.95 1411.27 14.62 21.61 553.03 2388.16 9048.12 1.3 47.88 521.2 2388.14 8127.18 8.4695 0.03 394 2388 100.0 38.66 23.3278
9609 49 114 -0.0009 -0.0003 100.0 518.67 642.61 1588.87 1411.2 14.62 21.61 553.28 2388.11 9042.1 1.3 47.68 520.67 2388.11 8124.25 8.4543 0.03 393 2388 100.0 38.61 23.2703
9610 49 115 -0.0016 0.0002 100.0 518.67 643.18 1587.02 1415.31 14.62 21.61 552.99 2388.16 9053.18 1.3 47.61 521.38 2388.11 8126.45 8.4637 0.03 394 2388 100.0 38.8 23.3781
9611 49 116 0.0023 0.0001 100.0 518.67 642.81 1590.1 1405.01 14.62 21.61 552.55 2388.12 9046.42 1.3 47.59 521.09 2388.12 8131.39 8.4257 0.03 394 2388 100.0 38.71 23.3232
9612 49 117 -0.002 -0.0002 100.0 518.67 643.17 1596.81 1407.67 14.62 21.61 553.25 2388.11 9047.39 1.3 47.69 521.35 2388.15 8127.56 8.4291 0.03 393 2388 100.0 38.66 23.2735
9613 49 118 0.0001 0.0003 100.0 518.67 642.89 1588.57 1416.41 14.62 21.61 553.03 2388.16 9047.61 1.3 47.62 521.16 2388.16 8123.12 8.4205 0.03 394 2388 100.0 38.63 23.2938
9614 49 119 -0.0005 0.0002 100.0 518.67 643.1 1583.6 1411.27 14.62 21.61 553.12 2388.13 9050.82 1.3 47.49 521.09 2388.08 8132.66 8.4241 0.03 393 2388 100.0 38.89 23.2403
9615 49 120 -0.0032 -0.0003 100.0 518.67 642.63 1594.69 1410.25 14.62 21.61 553.02 2388.14 9041.05 1.3 47.44 521.15 2388.12 8127.91 8.463 0.03 393 2388 100.0 38.81 23.1605
9616 49 121 0.0041 0.0002 100.0 518.67 642.88 1589.37 1413.19 14.62 21.61 553.43 2388.17 9046.73 1.3 47.62 521.24 2388.16 8125.56 8.4656 0.03 394 2388 100.0 38.84 23.1794
9617 49 122 -0.0015 0.0002 100.0 518.67 642.21 1591.46 1413.56 14.62 21.61 552.96 2388.18 9043.66 1.3 47.72 521.32 2388.15 8126.47 8.4407 0.03 393 2388 100.0 38.98 23.2443
9618 49 123 -0.0005 0.0001 100.0 518.67 642.99 1594.62 1411.09 14.62 21.61 553.06 2388.16 9042.09 1.3 47.77 520.94 2388.13 8128.07 8.4406 0.03 391 2388 100.0 38.71 23.2554
9619 49 124 0.0034 -0.0005 100.0 518.67 642.49 1591.09 1411.18 14.62 21.61 553.0 2388.17 9047.0 1.3 47.64 521.1 2388.14 8118.58 8.4107 0.03 393 2388 100.0 38.78 23.2694
9620 49 125 0.0041 0.0002 100.0 518.67 643.12 1592.99 1409.5 14.62 21.61 552.81 2388.13 9051.87 1.3 47.72 520.89 2388.18 8127.5 8.4489 0.03 392 2388 100.0 38.94 23.2548
9621 49 126 0.0009 -0.0003 100.0 518.67 643.05 1589.8 1403.94 14.62 21.61 552.52 2388.13 9041.95 1.3 47.62 521.25 2388.16 8129.75 8.4692 0.03 394 2388 100.0 38.72 23.321
9622 49 127 0.0032 -0.0 100.0 518.67 642.62 1581.8 1404.83 14.62 21.61 553.01 2388.18 9054.59 1.3 47.51 521.32 2388.17 8133.24 8.4298 0.03 391 2388 100.0 38.81 23.2819
9623 49 128 -0.0022 0.0 100.0 518.67 642.61 1592.03 1417.94 14.62 21.61 553.49 2388.15 9053.44 1.3 47.46 520.77 2388.15 8130.1 8.4433 0.03 394 2388 100.0 38.94 23.2662
9624 49 129 0.0005 0.0003 100.0 518.67 642.86 1583.56 1407.12 14.62 21.61 553.08 2388.08 9047.36 1.3 47.7 521.47 2388.11 8129.5 8.4198 0.03 394 2388 100.0 38.99 23.2648
9625 49 130 -0.0015 -0.0001 100.0 518.67 642.46 1586.31 1408.89 14.62 21.61 552.96 2388.14 9045.11 1.3 47.76 521.69 2388.15 8124.78 8.4593 0.03 393 2388 100.0 38.66 23.2575
9626 49 131 -0.0012 0.0003 100.0 518.67 642.74 1591.85 1415.46 14.62 21.61 552.93 2388.15 9053.6 1.3 47.69 521.08 2388.14 8124.69 8.4677 0.03 394 2388 100.0 38.56 23.2752
9627 49 132 -0.0019 0.0004 100.0 518.67 643.06 1595.34 1415.01 14.62 21.61 553.18 2388.17 9045.07 1.3 47.69 520.77 2388.14 8127.56 8.4841 0.03 394 2388 100.0 38.69 23.2147
9628 49 133 0.0012 -0.0004 100.0 518.67 643.19 1589.07 1408.2 14.62 21.61 553.09 2388.18 9042.2 1.3 47.75 520.72 2388.11 8131.7 8.4609 0.03 395 2388 100.0 38.85 23.4292
9629 49 134 0.0008 -0.0002 100.0 518.67 642.81 1595.47 1418.93 14.62 21.61 552.98 2388.11 9050.85 1.3 47.63 521.16 2388.15 8128.69 8.4287 0.03 394 2388 100.0 38.7 23.3183
9630 49 135 0.0005 0.0002 100.0 518.67 642.85 1589.96 1416.63 14.62 21.61 553.1 2388.18 9054.46 1.3 47.81 520.77 2388.14 8131.06 8.4724 0.03 393 2388 100.0 38.62 23.1865
9631 49 136 -0.0016 0.0005 100.0 518.67 642.89 1590.77 1409.45 14.62 21.61 552.69 2388.14 9050.5 1.3 47.61 521.07 2388.17 8129.08 8.4506 0.03 393 2388 100.0 38.58 23.1275
9632 49 137 0.004 -0.0003 100.0 518.67 643.04 1587.7 1415.05 14.62 21.61 553.39 2388.21 9054.92 1.3 47.43 521.04 2388.14 8127.05 8.4435 0.03 393 2388 100.0 38.73 23.2724
9633 49 138 0.0013 0.0002 100.0 518.67 642.46 1595.26 1408.44 14.62 21.61 552.72 2388.15 9040.01 1.3 47.74 521.28 2388.17 8126.26 8.4309 0.03 394 2388 100.0 38.94 23.3259
9634 49 139 0.0002 0.0001 100.0 518.67 643.15 1591.5 1418.85 14.62 21.61 552.54 2388.14 9049.05 1.3 47.41 520.65 2388.16 8126.78 8.4672 0.03 393 2388 100.0 38.79 23.2748
9635 49 140 0.004 -0.0003 100.0 518.67 642.58 1597.01 1412.54 14.62 21.61 553.18 2388.13 9040.91 1.3 47.71 521.31 2388.15 8127.0 8.4738 0.03 394 2388 100.0 38.86 23.2843
9636 49 141 -0.0021 -0.0001 100.0 518.67 642.95 1587.88 1414.95 14.62 21.61 552.73 2388.18 9048.93 1.3 47.73 521.57 2388.12 8130.77 8.4181 0.03 394 2388 100.0 38.86 23.2873
9637 49 142 -0.0054 0.0002 100.0 518.67 642.83 1592.21 1414.31 14.62 21.61 553.16 2388.15 9051.25 1.3 47.67 521.11 2388.15 8123.56 8.4615 0.03 395 2388 100.0 38.68 23.3007
9638 49 143 -0.0008 -0.0002 100.0 518.67 642.61 1591.78 1419.28 14.62 21.61 553.11 2388.18 9050.0 1.3 47.57 521.25 2388.18 8122.31 8.4429 0.03 393 2388 100.0 38.72 23.277
9639 49 144 0.0033 0.0003 100.0 518.67 643.31 1588.59 1415.31 14.62 21.61 553.4 2388.15 9060.27 1.3 47.63 521.18 2388.11 8127.72 8.4564 0.03 394 2388 100.0 38.73 23.3002
9640 49 145 0.0001 0.0 100.0 518.67 642.58 1597.26 1412.29 14.62 21.61 552.48 2388.18 9052.93 1.3 47.82 520.72 2388.16 8129.65 8.4711 0.03 393 2388 100.0 38.87 23.1744
9641 49 146 -0.0045 0.0002 100.0 518.67 642.83 1588.1 1420.95 14.62 21.61 552.25 2388.22 9039.07 1.3 47.61 520.88 2388.11 8123.06 8.4477 0.03 394 2388 100.0 38.81 23.1877
9642 49 147 -0.0037 -0.0002 100.0 518.67 643.06 1583.77 1413.08 14.62 21.61 552.65 2388.11 9047.69 1.3 47.68 521.1 2388.12 8131.24 8.4503 0.03 394 2388 100.0 38.8 23.2493
9643 49 148 -0.0005 -0.0004 100.0 518.67 643.71 1599.8 1419.15 14.62 21.61 552.58 2388.2 9046.98 1.3 47.95 521.08 2388.19 8130.93 8.4635 0.03 395 2388 100.0 38.7 23.1896
9644 49 149 0.0014 0.0002 100.0 518.67 642.32 1595.76 1406.58 14.62 21.61 552.41 2388.19 9049.28 1.3 47.9 521.08 2388.16 8136.89 8.4486 0.03 395 2388 100.0 38.6 23.2546
9645 49 150 0.001 0.0004 100.0 518.67 642.72 1592.9 1411.83 14.62 21.61 552.59 2388.08 9051.37 1.3 47.85 521.08 2388.14 8128.52 8.4784 0.03 392 2388 100.0 38.93 23.2818
9646 49 151 0.0009 0.0001 100.0 518.67 642.37 1601.61 1407.43 14.62 21.61 552.94 2388.15 9058.66 1.3 47.85 520.32 2388.2 8133.38 8.4571 0.03 394 2388 100.0 38.63 23.3411
9647 49 152 0.0034 0.0004 100.0 518.67 642.93 1587.16 1420.99 14.62 21.61 552.4 2388.18 9050.73 1.3 47.69 521.08 2388.19 8129.14 8.4583 0.03 394 2388 100.0 38.7 23.2323
9648 49 153 -0.0014 -0.0004 100.0 518.67 642.79 1593.76 1415.15 14.62 21.61 552.76 2388.19 9055.13 1.3 47.73 520.69 2388.16 8130.59 8.4366 0.03 393 2388 100.0 38.69 23.2917
9649 49 154 0.0022 -0.0005 100.0 518.67 643.25 1591.43 1412.76 14.62 21.61 553.06 2388.1 9056.91 1.3 47.62 520.88 2388.18 8126.83 8.4506 0.03 394 2388 100.0 38.72 23.3045
9650 49 155 -0.0012 0.0002 100.0 518.67 642.57 1589.48 1415.94 14.62 21.61 552.41 2388.2 9056.28 1.3 47.56 520.8 2388.16 8126.23 8.4653 0.03 394 2388 100.0 38.58 23.1464
9651 49 156 0.0035 0.0004 100.0 518.67 642.79 1594.77 1415.85 14.62 21.61 552.36 2388.16 9049.43 1.3 47.57 521.02 2388.14 8129.05 8.4839 0.03 394 2388 100.0 38.91 23.2816
9652 49 157 0.0008 -0.0004 100.0 518.67 642.49 1594.0 1413.11 14.62 21.61 552.13 2388.2 9054.69 1.3 47.79 521.0 2388.16 8129.94 8.4936 0.03 394 2388 100.0 38.56 23.2103
9653 49 158 0.0006 0.0003 100.0 518.67 642.93 1596.7 1414.66 14.62 21.61 552.06 2388.22 9051.37 1.3 47.68 520.69 2388.22 8131.77 8.4817 0.03 394 2388 100.0 38.54 23.2619
9654 49 159 0.0002 -0.0001 100.0 518.67 642.86 1592.2 1421.05 14.62 21.61 552.51 2388.18 9050.99 1.3 47.77 520.57 2388.14 8129.5 8.5062 0.03 393 2388 100.0 38.5 23.1741
9655 49 160 -0.0013 0.0004 100.0 518.67 643.1 1587.88 1412.96 14.62 21.61 552.02 2388.25 9052.9 1.3 47.64 521.21 2388.2 8127.27 8.508 0.03 395 2388 100.0 38.69 23.2708
9656 49 161 -0.0017 -0.0005 100.0 518.67 643.71 1597.09 1418.8 14.62 21.61 552.93 2388.15 9050.53 1.3 47.65 520.74 2388.12 8134.53 8.4427 0.03 395 2388 100.0 38.8 23.2943
9657 49 162 -0.004 -0.0005 100.0 518.67 643.02 1594.63 1420.69 14.62 21.61 552.44 2388.2 9047.74 1.3 47.85 521.1 2388.12 8128.47 8.5198 0.03 395 2388 100.0 38.6 23.2265
9658 49 163 0.0027 0.0 100.0 518.67 642.71 1596.12 1410.52 14.62 21.61 552.35 2388.19 9051.36 1.3 47.83 520.16 2388.15 8128.56 8.4981 0.03 397 2388 100.0 38.58 23.1522
9659 49 164 -0.0001 -0.0001 100.0 518.67 643.16 1593.52 1413.06 14.62 21.61 552.35 2388.19 9046.93 1.3 47.68 520.31 2388.15 8130.87 8.4667 0.03 396 2388 100.0 38.59 23.1956
9660 49 165 -0.0012 -0.0004 100.0 518.67 642.99 1598.2 1418.34 14.62 21.61 552.74 2388.19 9049.8 1.3 47.83 521.08 2388.23 8128.97 8.4564 0.03 394 2388 100.0 38.87 23.243
9661 49 166 0.0003 -0.0005 100.0 518.67 642.91 1596.27 1420.58 14.62 21.61 552.5 2388.16 9050.45 1.3 47.71 520.46 2388.21 8130.96 8.4702 0.03 394 2388 100.0 38.56 23.2507
9662 49 167 0.0012 -0.0004 100.0 518.67 643.04 1591.8 1419.46 14.62 21.61 552.12 2388.19 9051.71 1.3 47.71 520.88 2388.16 8131.52 8.459 0.03 395 2388 100.0 38.68 23.1924
9663 49 168 0.001 0.0002 100.0 518.67 642.28 1594.04 1425.86 14.62 21.61 552.43 2388.17 9052.42 1.3 47.92 520.87 2388.16 8129.73 8.4911 0.03 396 2388 100.0 38.83 23.1747
9664 49 169 0.0 0.0002 100.0 518.67 642.95 1588.35 1417.26 14.62 21.61 552.52 2388.21 9061.9 1.3 48.01 520.53 2388.18 8126.88 8.4834 0.03 393 2388 100.0 38.73 23.1119
9665 49 170 0.0004 0.0001 100.0 518.67 642.7 1596.33 1422.19 14.62 21.61 552.91 2388.21 9053.78 1.3 47.77 520.9 2388.17 8129.07 8.4831 0.03 395 2388 100.0 38.72 23.2716
9666 49 171 -0.0049 -0.0005 100.0 518.67 643.1 1595.11 1414.76 14.62 21.61 551.87 2388.19 9060.23 1.3 47.77 520.71 2388.19 8135.33 8.4644 0.03 394 2388 100.0 38.76 23.1836
9667 49 172 -0.0016 -0.0004 100.0 518.67 643.32 1600.19 1421.2 14.62 21.61 552.88 2388.14 9052.9 1.3 47.94 521.22 2388.16 8135.55 8.4647 0.03 395 2388 100.0 38.73 23.1155
9668 49 173 0.0007 0.0002 100.0 518.67 643.48 1600.94 1420.94 14.62 21.61 552.87 2388.17 9057.8 1.3 47.77 520.57 2388.16 8137.76 8.4889 0.03 394 2388 100.0 38.66 23.2022
9669 49 174 0.002 -0.0003 100.0 518.67 643.27 1594.78 1418.93 14.62 21.61 551.79 2388.14 9043.21 1.3 47.62 520.46 2388.18 8127.84 8.4934 0.03 396 2388 100.0 38.57 23.2351
9670 49 175 -0.0009 -0.0002 100.0 518.67 642.88 1598.03 1418.26 14.62 21.61 552.78 2388.2 9059.3 1.3 47.82 520.72 2388.21 8135.73 8.5106 0.03 395 2388 100.0 38.68 23.1267
9671 49 176 -0.0015 0.0003 100.0 518.67 643.02 1594.53 1423.65 14.62 21.61 552.3 2388.2 9048.46 1.3 47.91 519.94 2388.22 8133.65 8.5042 0.03 393 2388 100.0 38.55 23.1877
9672 49 177 0.0039 0.0 100.0 518.67 643.4 1600.06 1416.9 14.62 21.61 552.38 2388.16 9054.13 1.3 47.78 520.3 2388.19 8130.69 8.4835 0.03 396 2388 100.0 38.62 23.1796
9673 49 178 -0.0023 0.0003 100.0 518.67 643.01 1599.47 1417.26 14.62 21.61 552.19 2388.21 9059.67 1.3 47.79 520.85 2388.25 8134.91 8.4558 0.03 396 2388 100.0 38.62 23.1078
9674 49 179 -0.0019 -0.0004 100.0 518.67 643.2 1595.24 1417.57 14.62 21.61 553.12 2388.16 9056.85 1.3 47.99 520.52 2388.18 8131.84 8.4878 0.03 394 2388 100.0 38.37 23.1942
