 id time_cycles setting_1 setting_2 setting_3 s_1 s_2 s_3 s_4 s_5 s_6 s_7 s_8 s_9 s_10 s_11 s_12 s_13 s_14 s_15 s_16 s_17 s_18 s_19 s_20 s_21
3011 15 123 0.0002 -0.0002 100.0 518.67 642.17 1582.85 1408.4 14.62 21.61 554.05 2388.08 9063.35 1.3 47.27 521.77 2388.02 8142.79 8.4253 0.03 393 2388 100.0 38.85 23.3931
3012 15 124 0.002 0.0003 100.0 518.67 642.5 1588.45 1405.57 14.62 21.6 553.43 2388.06 9060.27 1.3 47.34 521.6 2388.06 8141.59 8.4107 0.03 392 2388 100.0 38.79 23.3535
3013 15 125 -0.002 -0.0004 100.0 518.67 642.84 1588.86 1404.73 14.62 21.61 553.02 2388.03 9057.14 1.3 47.35 521.95 2388.12 8134.18 8.4329 0.03 393 2388 100.0 38.97 23.4524
3014 15 126 -0.0005 -0.0003 100.0 518.67 641.95 1593.68 1401.22 14.62 21.61 553.51 2388.1 9054.76 1.3 47.5 522.23 2388.02 8130.6 8.4258 0.03 394 2388 100.0 38.93 23.2533
3015 15 127 0.0011 0.0005 100.0 518.67 642.1 1589.3 1397.59 14.62 21.61 553.7 2388.09 9052.79 1.3 47.54 521.8 2388.07 8134.43 8.4339 0.03 392 2388 100.0 39.12 23.2636
3016 15 128 -0.0023 0.0004 100.0 518.67 642.66 1587.07 1410.27 14.62 21.61 554.08 2388.11 9056.2 1.3 47.35 522.37 2388.05 8138.69 8.4279 0.03 391 2388 100.0 38.79 23.298
3017 15 129 0.0007 0.0005 100.0 518.67 641.54 1583.6 1404.57 14.62 21.61 553.76 2388.12 9050.54 1.3 47.45 521.66 2388.1 8132.47 8.4285 0.03 392 2388 100.0 38.76 23.3012
3018 15 130 -0.0021 -0.0003 100.0 518.67 642.34 1589.19 1402.03 14.62 21.61 553.8 2388.07 9059.1 1.3 47.35 521.79 2388.08 8134.16 8.4502 0.03 392 2388 100.0 38.83 23.3836
3019 15 131 -0.0 0.0004 100.0 518.67 642.26 1585.34 1404.06 14.62 21.61 553.87 2388.06 9061.06 1.3 47.56 521.83 2388.08 8139.28 8.4413 0.03 393 2388 100.0 38.78 23.41
3020 15 132 0.0013 0.0004 100.0 518.67 642.74 1579.91 1406.23 14.62 21.61 554.04 2388.09 9052.19 1.3 47.58 521.72 2388.07 8138.54 8.4236 0.03 393 2388 100.0 38.94 23.3697
3021 15 133 -0.0022 -0.0002 100.0 518.67 642.19 1577.58 1405.78 14.62 21.61 553.86 2388.07 9056.16 1.3 47.47 521.34 2388.07 8135.66 8.4078 0.03 394 2388 100.0 39.05 23.2832
3022 15 134 -0.0012 0.0003 100.0 518.67 642.69 1592.02 1405.44 14.62 21.61 553.16 2388.06 9054.08 1.3 47.46 521.62 2388.08 8136.89 8.4609 0.03 393 2388 100.0 39.01 23.3382
3023 15 135 0.0018 0.0001 100.0 518.67 642.18 1588.62 1408.15 14.62 21.61 553.85 2388.1 9056.87 1.3 47.43 522.03 2388.06 8136.84 8.4478 0.03 392 2388 100.0 39.18 23.4428
3024 15 136 -0.0043 -0.0001 100.0 518.67 642.59 1581.14 1403.22 14.62 21.61 553.41 2388.07 9058.83 1.3 47.41 522.26 2388.01 8142.17 8.4545 0.03 392 2388 100.0 38.75 23.3093
3025 15 137 0.0034 0.0003 100.0 518.67 642.82 1585.75 1398.79 14.62 21.61 553.84 2388.08 9052.73 1.3 47.35 521.84 2388.05 8136.61 8.4433 0.03 393 2388 100.0 38.92 23.3069
3026 15 138 0.0029 0.0001 100.0 518.67 642.05 1585.88 1406.24 14.62 21.61 553.76 2388.09 9057.57 1.3 47.48 521.69 2388.08 8141.75 8.4561 0.03 393 2388 100.0 38.78 23.3039
3027 15 139 -0.0003 0.0003 100.0 518.67 642.45 1592.16 1410.66 14.62 21.61 553.94 2388.04 9056.43 1.3 47.44 521.49 2388.1 8138.16 8.4328 0.03 393 2388 100.0 38.77 23.3034
3028 15 140 -0.002 0.0005 100.0 518.67 642.96 1589.89 1404.6 14.62 21.61 552.94 2388.08 9059.53 1.3 47.46 522.09 2388.05 8138.22 8.4463 0.03 393 2388 100.0 38.88 23.3203
3029 15 141 -0.0001 0.0001 100.0 518.67 642.37 1592.65 1403.51 14.62 21.61 553.55 2388.09 9056.08 1.3 47.43 521.7 2388.1 8135.71 8.4352 0.03 392 2388 100.0 38.94 23.2308
3030 15 142 0.0006 -0.0002 100.0 518.67 642.49 1588.19 1403.8 14.62 21.61 553.41 2388.09 9059.44 1.3 47.44 521.69 2388.05 8138.93 8.3975 0.03 393 2388 100.0 38.88 23.2852
3031 15 143 0.0022 0.0002 100.0 518.67 642.32 1582.47 1406.21 14.62 21.61 553.83 2388.09 9057.94 1.3 47.44 521.46 2388.1 8135.65 8.4468 0.03 392 2388 100.0 38.92 23.3247
3032 15 144 -0.0055 -0.0004 100.0 518.67 643.21 1588.64 1401.59 14.62 21.61 553.06 2388.13 9054.78 1.3 47.49 521.51 2388.1 8133.8 8.4551 0.03 392 2388 100.0 38.88 23.3139
3033 15 145 0.0028 0.0004 100.0 518.67 642.44 1586.94 1398.81 14.62 21.61 553.79 2388.12 9057.66 1.3 47.54 521.41 2388.08 8128.15 8.4322 0.03 394 2388 100.0 38.89 23.3343
3034 15 146 -0.0019 0.0003 100.0 518.67 643.2 1590.01 1405.95 14.62 21.61 553.59 2388.11 9058.19 1.3 47.63 521.81 2388.06 8140.46 8.4268 0.03 393 2388 100.0 39.01 23.3157
3035 15 147 0.0022 0.0003 100.0 518.67 642.52 1589.85 1411.7 14.62 21.61 554.21 2388.16 9050.0 1.3 47.55 521.09 2388.08 8136.95 8.4442 0.03 393 2388 100.0 38.82 23.2988
3036 15 148 -0.0006 0.0003 100.0 518.67 642.89 1585.94 1405.24 14.62 21.61 553.17 2388.11 9057.22 1.3 47.49 521.8 2388.11 8140.03 8.4288 0.03 392 2388 100.0 38.82 23.3257
3037 15 149 -0.0025 0.0002 100.0 518.67 642.43 1586.98 1401.05 14.62 21.61 554.26 2388.04 9057.26 1.3 47.45 521.55 2388.08 8136.18 8.4384 0.03 393 2388 100.0 38.85 23.3283
3038 15 150 0.0006 0.0002 100.0 518.67 642.44 1586.08 1410.5 14.62 21.61 553.07 2388.09 9051.36 1.3 47.56 520.85 2388.11 8134.66 8.4335 0.03 395 2388 100.0 38.89 23.249
3039 15 151 -0.0002 -0.0004 100.0 518.67 642.47 1588.62 1409.6 14.62 21.61 553.32 2388.05 9057.43 1.3 47.43 521.43 2388.14 8139.75 8.4453 0.03 392 2388 100.0 38.86 23.2729
3040 15 152 0.0033 0.0004 100.0 518.67 642.21 1595.25 1408.89 14.62 21.61 553.74 2388.11 9057.49 1.3 47.42 521.89 2388.06 8134.72 8.457 0.03 392 2388 100.0 38.82 23.3143
3041 15 153 0.0042 -0.0004 100.0 518.67 642.81 1590.55 1405.44 14.62 21.61 553.88 2388.13 9059.01 1.3 47.49 521.52 2388.15 8131.93 8.4141 0.03 393 2388 100.0 38.79 23.1558
3042 15 154 0.0027 -0.0005 100.0 518.67 642.9 1584.03 1410.34 14.62 21.61 552.86 2388.09 9056.95 1.3 47.49 521.33 2388.07 8142.4 8.4523 0.03 393 2388 100.0 38.8 23.3389
3043 15 155 -0.004 0.0003 100.0 518.67 642.36 1583.3 1409.17 14.62 21.61 553.51 2388.15 9055.03 1.3 47.71 521.0 2388.12 8135.04 8.4334 0.03 393 2388 100.0 38.83 23.2392
3044 15 156 -0.0014 -0.0003 100.0 518.67 643.24 1590.1 1407.82 14.62 21.61 553.63 2388.11 9054.23 1.3 47.42 521.48 2388.15 8139.11 8.4387 0.03 392 2388 100.0 38.82 23.267
3045 15 157 -0.0005 0.0002 100.0 518.67 642.82 1593.53 1406.36 14.62 21.61 553.83 2388.12 9051.35 1.3 47.56 521.42 2388.1 8133.64 8.4453 0.03 395 2388 100.0 38.89 23.2984
3046 15 158 -0.0014 0.0004 100.0 518.67 642.93 1592.39 1407.61 14.62 21.61 553.5 2388.12 9059.72 1.3 47.65 521.36 2388.08 8133.52 8.4613 0.03 393 2388 100.0 38.6 23.3778
3047 15 159 -0.001 -0.0003 100.0 518.67 642.72 1588.38 1414.99 14.62 21.61 553.03 2388.08 9047.23 1.3 47.86 521.06 2388.13 8134.87 8.4476 0.03 393 2388 100.0 38.81 23.2503
3048 15 160 0.0008 -0.0001 100.0 518.67 642.71 1585.84 1401.76 14.62 21.61 552.92 2388.09 9054.88 1.3 47.47 521.13 2388.1 8134.16 8.426 0.03 392 2388 100.0 38.86 23.3554
3049 15 161 -0.0056 0.0003 100.0 518.67 642.93 1591.03 1409.9 14.62 21.61 553.71 2388.13 9056.73 1.3 47.76 521.07 2388.1 8135.66 8.468 0.03 393 2388 100.0 38.86 23.2804
3050 15 162 0.0021 -0.0 100.0 518.67 642.85 1593.57 1409.35 14.62 21.61 553.6 2388.1 9065.83 1.3 47.59 521.24 2388.07 8135.21 8.4355 0.03 393 2388 100.0 38.85 23.352
3051 15 163 0.0007 0.0001 100.0 518.67 643.4 1587.45 1411.16 14.62 21.61 552.8 2388.15 9057.81 1.3 47.6 521.73 2388.09 8132.73 8.4678 0.03 394 2388 100.0 38.86 23.317
3052 15 164 -0.0023 -0.0001 100.0 518.67 643.12 1589.35 1408.98 14.62 21.61 552.68 2388.12 9060.78 1.3 47.71 521.17 2388.07 8132.18 8.4362 0.03 395 2388 100.0 38.55 23.2515
3053 15 165 -0.0009 0.0 100.0 518.67 643.15 1592.59 1413.07 14.62 21.61 552.4 2388.12 9056.26 1.3 47.77 521.18 2388.09 8131.06 8.4613 0.03 394 2388 100.0 38.71 23.2397
3054 15 166 -0.0023 -0.0002 100.0 518.67 642.77 1590.17 1415.43 14.62 21.61 552.73 2388.18 9053.75 1.3 47.68 520.92 2388.13 8131.69 8.4733 0.03 394 2388 100.0 38.8 23.1769
3055 15 167 0.0007 0.0003 100.0 518.67 643.03 1589.24 1406.28 14.62 21.61 553.16 2388.09 9055.57 1.3 47.69 521.06 2388.15 8129.91 8.4414 0.03 394 2388 100.0 38.58 23.1966
3056 15 168 0.0055 -0.0003 100.0 518.67 642.56 1589.81 1404.76 14.62 21.61 553.17 2388.13 9054.93 1.3 47.6 521.5 2388.2 8130.43 8.4642 0.03 394 2388 100.0 38.85 23.2577
3057 15 169 0.0017 0.0001 100.0 518.67 642.8 1592.88 1409.42 14.62 21.61 553.0 2388.16 9052.15 1.3 47.58 521.1 2388.18 8127.34 8.442 0.03 392 2388 100.0 38.75 23.226
3058 15 170 0.005 -0.0001 100.0 518.67 642.76 1601.76 1411.39 14.62 21.61 553.18 2388.22 9054.07 1.3 47.63 521.12 2388.2 8133.48 8.494 0.03 392 2388 100.0 38.7 23.2024
3059 15 171 -0.0035 0.0005 100.0 518.67 643.06 1595.83 1416.74 14.62 21.61 552.41 2388.11 9063.75 1.3 47.67 521.53 2388.14 8131.37 8.4464 0.03 392 2388 100.0 38.68 23.2776
3060 15 172 0.0009 0.0002 100.0 518.67 642.88 1595.04 1410.23 14.62 21.61 552.74 2388.14 9051.1 1.3 47.61 520.88 2388.16 8136.43 8.4838 0.03 393 2388 100.0 38.79 23.2144
3061 15 173 -0.0011 0.0005 100.0 518.67 643.35 1589.53 1419.42 14.62 21.61 553.26 2388.09 9058.99 1.3 47.77 520.48 2388.14 8129.92 8.452 0.03 394 2388 100.0 38.8 23.2054
3062 15 174 -0.0004 -0.0002 100.0 518.67 643.38 1593.92 1407.39 14.62 21.61 552.69 2388.15 9051.8 1.3 47.7 522.07 2388.16 8133.57 8.462 0.03 394 2388 100.0 38.73 23.2705
3063 15 175 -0.0008 0.0003 100.0 518.67 643.07 1603.56 1415.76 14.62 21.61 552.35 2388.17 9052.03 1.3 47.64 520.06 2388.2 8129.36 8.4539 0.03 394 2388 100.0 38.62 23.1327
3064 15 176 0.0004 0.0002 100.0 518.67 642.57 1592.48 1418.25 14.62 21.61 552.66 2388.16 9052.9 1.3 47.66 521.0 2388.13 8128.62 8.4904 0.03 393 2388 100.0 38.72 23.2662
3065 15 177 0.0005 -0.0 100.0 518.67 642.68 1592.29 1411.65 14.62 21.61 552.32 2388.18 9056.11 1.3 47.65 520.69 2388.19 8129.07 8.4307 0.03 396 2388 100.0 38.85 23.2184
3066 15 178 0.0021 -0.0003 100.0 518.67 643.29 1589.52 1414.35 14.62 21.61 553.14 2388.24 9046.51 1.3 47.81 521.11 2388.2 8124.81 8.4944 0.03 394 2388 100.0 38.75 23.2851
3067 15 179 -0.0044 0.0004 100.0 518.67 643.14 1595.76 1417.69 14.62 21.61 552.38 2388.15 9054.13 1.3 47.66 520.88 2388.12 8130.88 8.4928 0.03 395 2388 100.0 38.6 23.2347
3068 15 180 0.0026 0.0005 100.0 518.67 643.68 1589.14 1411.81 14.62 21.61 552.33 2388.14 9050.87 1.3 47.79 521.01 2388.17 8135.05 8.4932 0.03 394 2388 100.0 38.6 23.2513
3069 15 181 0.0033 -0.0003 100.0 518.67 642.86 1596.76 1415.11 14.62 21.61 552.3 2388.17 9053.01 1.3 47.73 520.83 2388.18 8129.93 8.4666 0.03 394 2388 100.0 38.62 23.2802
3070 15 182 0.0017 -0.0003 100.0 518.67 643.18 1598.66 1411.34 14.62 21.61 552.36 2388.19 9051.03 1.3 47.91 520.65 2388.22 8128.03 8.4688 0.03 395 2388 100.0 38.63 23.2362
3071 15 183 -0.0036 0.0004 100.0 518.67 643.12 1599.11 1416.83 14.62 21.61 552.09 2388.17 9050.35 1.3 47.95 520.94 2388.18 8124.77 8.4597 0.03 396 2388 100.0 38.68 23.1345
3072 15 184 -0.0025 -0.0003 100.0 518.67 643.18 1590.86 1423.28 14.62 21.61 552.36 2388.13 9051.45 1.3 47.85 521.3 2388.2 8128.79 8.4563 0.03 395 2388 100.0 38.7 23.1749
3073 15 185 0.0033 -0.0001 100.0 518.67 643.66 1594.37 1418.4 14.62 21.61 552.46 2388.22 9047.88 1.3 48.05 520.79 2388.15 8125.28 8.4975 0.03 394 2388 100.0 38.81 23.162
3074 15 186 0.0017 -0.0004 100.0 518.67 642.89 1593.82 1421.59 14.62 21.61 552.97 2388.2 9051.04 1.3 47.9 520.49 2388.18 8130.35 8.4862 0.03 395 2388 100.0 38.65 23.2497
3075 15 187 0.0008 -0.0001 100.0 518.67 642.59 1596.53 1419.27 14.62 21.61 552.39 2388.2 9046.77 1.3 47.9 520.74 2388.22 8128.2 8.4711 0.03 395 2388 100.0 38.69 23.1392
3076 15 188 0.0002 0.0003 100.0 518.67 643.64 1595.04 1425.28 14.62 21.61 552.7 2388.21 9051.46 1.3 47.62 520.57 2388.24 8124.91 8.485 0.03 395 2388 100.0 38.6 23.2026
3077 15 189 0.0004 0.0005 100.0 518.67 643.48 1593.45 1421.73 14.62 21.61 553.09 2388.23 9057.75 1.3 47.91 520.12 2388.24 8136.96 8.4673 0.03 394 2388 100.0 38.43 23.1478
3078 15 190 -0.002 0.0002 100.0 518.67 643.25 1598.19 1417.33 14.62 21.61 552.08 2388.24 9056.28 1.3 47.89 520.78 2388.23 8122.98 8.5213 0.03 395 2388 100.0 38.38 23.2012
3079 15 191 0.0031 0.0004 100.0 518.67 642.88 1597.57 1426.05 14.62 21.61 551.77 2388.22 9046.65 1.3 47.89 519.81 2388.18 8126.73 8.4902 0.03 395 2388 100.0 38.69 23.0837
3080 15 192 -0.0024 -0.0002 100.0 518.67 643.57 1596.63 1414.34 14.62 21.61 551.87 2388.24 9050.2 1.3 47.99 520.11 2388.26 8126.81 8.5037 0.03 395 2388 100.0 38.59 23.1643
3081 15 193 0.0023 -0.0002 100.0 518.67 643.67 1602.89 1422.12 14.62 21.61 552.12 2388.28 9052.03 1.3 48.03 520.0 2388.28 8126.15 8.4999 0.03 395 2388 100.0 38.37 23.1007
3082 15 194 -0.0001 0.0002 100.0 518.67 643.24 1606.09 1425.55 14.62 21.61 551.95 2388.23 9052.6 1.3 48.04 520.44 2388.27 8127.43 8.5292 0.03 395 2388 100.0 38.71 23.2484
3083 15 195 -0.0006 0.0002 100.0 518.67 643.3 1599.35 1417.88 14.62 21.61 551.58 2388.22 9051.29 1.3 47.9 520.24 2388.24 8126.8 8.4762 0.03 395 2388 100.0 38.73 23.1122
3084 15 196 -0.0034 0.0001 100.0 518.67 643.75 1602.92 1427.19 14.62 21.61 551.63 2388.17 9045.38 1.3 48.05 519.96 2388.18 8128.11 8.5007 0.03 395 2388 100.0 38.47 23.1263
3085 15 197 -0.0022 0.0005 100.0 518.67 643.48 1595.69 1425.4 14.62 21.61 551.6 2388.22 9043.98 1.3 47.91 519.86 2388.25 8123.15 8.5073 0.03 395 2388 100.0 38.65 23.0755
3086 15 198 -0.0004 -0.0004 100.0 518.67 643.57 1595.22 1426.08 14.62 21.61 551.3 2388.24 9047.73 1.3 48.06 520.19 2388.23 8126.18 8.4904 0.03 395 2388 100.0 38.57 23.0543
3087 15 199 -0.0009 0.0002 100.0 518.67 643.68 1597.76 1418.77 14.62 21.61 551.23 2388.25 9051.72 1.3 48.0 519.71 2388.28 8120.9 8.5103 0.03 396 2388 100.0 38.63 23.1097
3088 15 200 -0.0037 0.0003 100.0 518.67 643.74 1594.8 1419.29 14.62 21.61 552.1 2388.23 9043.79 1.3 47.93 520.54 2388.3 8116.7 8.5169 0.03 396 2388 100.0 38.53 23.1659
3089 15 201 -0.0033 0.0002 100.0 518.67 643.54 1603.41 1418.86 14.62 21.61 552.23 2388.25 9045.46 1.3 48.12 520.04 2388.23 8120.7 8.4931 0.03 395 2388 100.0 38.56 23.2137
3090 15 202 -0.0009 0.0004 100.0 518.67 643.6 1602.94 1428.07 14.62 21.61 551.46 2388.25 9047.82 1.3 47.87 519.64 2388.26 8125.67 8.5078 0.03 398 2388 100.0 38.37 23.0895
3091 15 203 0.0024 -0.0003 100.0 518.67 643.93 1604.48 1433.98 14.62 21.61 551.88 2388.29 9047.38 1.3 48.1 519.6 2388.32 8121.62 8.4912 0.03 396 2388 100.0 38.44 23.0578
3092 15 204 0.0031 -0.0003 100.0 518.67 643.38 1604.93 1435.38 14.62 21.61 551.59 2388.24 9046.98 1.3 48.04 519.92 2388.28 8120.93 8.4576 0.03 396 2388 100.0 38.51 23.064
3093 15 205 -0.0027 0.0004 100.0 518.67 643.46 1599.75 1425.96 14.62 21.61 550.98 2388.33 9042.81 1.3 48.3 519.67 2388.27 8122.93 8.5154 0.03 397 2388 100.0 38.55 23.1362
3094 15 206 0.0004 0.0001 100.0 518.67 643.84 1608.43 1429.5 14.62 21.61 550.77 2388.32 9047.2 1.3 48.19 520.13 2388.33 8121.68 8.5487 0.03 396 2388 100.0 38.42 23.104
3095 15 207 -0.0002 0.0001 100.0 518.67 643.65 1599.27 1433.72 14.62 21.61 551.59 2388.33 9039.93 1.3 48.3 519.67 2388.31 8122.39 8.5381 0.03 396 2388 100.0 38.43 23.0375
6412 33 1 -0.0021 0.0003 100.0 518.67 642.24 1584.98 1396.83 14.62 21.61 554.03 2388.01 9057.65 1.3 47.21 522.49 2388.03 8145.03 8.3918 0.03 390 2388 100.0 38.9 23.5107
6413 33 2 0.004 0.0004 100.0 518.67 642.24 1584.36 1395.22 14.62 21.6 554.72 2388.04 9065.4 1.3 47.22 523.16 2387.99 8138.39 8.3998 0.03 391 2388 100.0 38.96 23.2986
6414 33 3 0.0021 0.0003 100.0 518.67 642.09 1584.35 1397.91 14.62 21.61 554.19 2387.97 9066.69 1.3 47.16 521.7 2388.0 8142.27 8.3713 0.03 391 2388 100.0 39.0 23.2993
6415 33 4 0.0001 0.0005 100.0 518.67 642.01 1579.06 1400.32 14.62 21.61 554.09 2387.99 9059.67 1.3 47.08 522.57 2387.95 8142.49 8.3884 0.03 391 2388 100.0 39.01 23.4489
6416 33 5 0.0036 0.0004 100.0 518.67 641.84 1585.45 1398.53 14.62 21.61 554.38 2387.99 9067.52 1.3 47.06 522.2 2387.98 8148.44 8.3859 0.03 391 2388 100.0 38.98 23.3944
6417 33 6 0.0009 -0.0002 100.0 518.67 641.6 1577.55 1396.63 14.62 21.61 554.21 2387.99 9055.7 1.3 47.16 521.89 2388.01 8146.01 8.3591 0.03 390 2388 100.0 39.11 23.4429
6418 33 7 -0.0042 0.0004 100.0 518.67 641.96 1581.63 1401.66 14.62 21.6 553.82 2388.0 9063.57 1.3 47.02 522.13 2388.01 8142.59 8.3696 0.03 392 2388 100.0 38.87 23.4763
6419 33 8 0.0003 0.0004 100.0 518.67 641.91 1581.19 1395.91 14.62 21.61 554.74 2388.03 9059.89 1.3 47.01 522.11 2387.98 8144.77 8.4009 0.03 391 2388 100.0 38.96 23.443
6420 33 9 -0.0025 -0.0002 100.0 518.67 642.39 1584.46 1396.13 14.62 21.61 554.5 2387.99 9071.35 1.3 47.15 522.74 2387.97 8145.61 8.4148 0.03 392 2388 100.0 39.1 23.3631
6421 33 10 0.0014 -0.0001 100.0 518.67 642.14 1579.37 1394.44 14.62 21.61 553.99 2388.03 9054.61 1.3 47.27 522.84 2387.96 8150.38 8.3762 0.03 391 2388 100.0 38.94 23.3957
6422 33 11 -0.0006 -0.0 100.0 518.67 641.36 1582.87 1403.9 14.62 21.6 554.43 2387.99 9070.19 1.3 47.16 522.47 2387.99 8147.42 8.435 0.03 392 2388 100.0 38.82 23.4143
6423 33 12 0.0011 0.0 100.0 518.67 642.26 1580.99 1394.07 14.62 21.61 554.33 2388.01 9060.03 1.3 47.14 522.65 2388.0 8145.21 8.3998 0.03 392 2388 100.0 39.11 23.459
6424 33 13 -0.0041 -0.0 100.0 518.67 642.3 1581.8 1394.13 14.62 21.61 554.2 2387.99 9053.45 1.3 47.25 522.63 2388.0 8139.45 8.4064 0.03 391 2388 100.0 38.94 23.4752
6425 33 14 -0.0016 -0.0004 100.0 518.67 642.01 1582.26 1394.42 14.62 21.61 554.44 2387.98 9060.31 1.3 47.17 522.31 2388.01 8144.7 8.3571 0.03 392 2388 100.0 39.13 23.4963
6426 33 15 -0.0008 0.0005 100.0 518.67 642.06 1584.74 1395.96 14.62 21.6 555.06 2387.95 9060.74 1.3 47.25 522.52 2388.03 8141.85 8.3835 0.03 390 2388 100.0 39.0 23.5347
6427 33 16 0.0023 0.0002 100.0 518.67 641.71 1574.02 1393.09 14.62 21.61 554.94 2387.95 9061.0 1.3 47.17 522.37 2387.99 8144.73 8.3643 0.03 393 2388 100.0 39.06 23.3248
6428 33 17 -0.001 0.0005 100.0 518.67 641.93 1577.88 1388.35 14.62 21.61 555.01 2387.96 9058.57 1.3 47.06 523.07 2388.0 8145.63 8.3736 0.03 392 2388 100.0 38.98 23.3902
6429 33 18 -0.0018 0.0005 100.0 518.67 642.26 1580.78 1397.48 14.62 21.6 555.27 2387.99 9062.84 1.3 47.09 523.27 2387.98 8145.53 8.3752 0.03 392 2388 100.0 39.08 23.3638
6430 33 19 0.0002 -0.0002 100.0 518.67 641.7 1587.63 1402.12 14.62 21.6 554.26 2388.01 9061.05 1.3 47.04 522.58 2387.98 8146.15 8.4159 0.03 391 2388 100.0 38.88 23.5072
6431 33 20 -0.0005 -0.0 100.0 518.67 642.05 1576.02 1397.76 14.62 21.6 554.31 2387.98 9066.53 1.3 47.24 522.55 2387.95 8144.91 8.4065 0.03 390 2388 100.0 38.98 23.4197
6432 33 21 -0.0009 0.0001 100.0 518.67 642.05 1579.53 1400.87 14.62 21.61 554.11 2388.08 9062.58 1.3 46.89 523.38 2387.94 8147.31 8.425 0.03 391 2388 100.0 39.07 23.3869
6433 33 22 0.0022 0.0 100.0 518.67 642.31 1584.54 1393.14 14.62 21.61 554.65 2388.04 9056.5 1.3 47.15 522.94 2388.05 8144.43 8.4137 0.03 393 2388 100.0 38.96 23.5036
6434 33 23 0.0004 0.0002 100.0 518.67 641.98 1576.94 1396.29 14.62 21.61 554.09 2388.01 9063.67 1.3 47.11 521.93 2388.0 8145.87 8.3671 0.03 392 2388 100.0 39.1 23.4241
6435 33 24 0.0024 -0.0004 100.0 518.67 641.7 1593.21 1394.35 14.62 21.61 554.56 2388.0 9055.05 1.3 47.21 522.79 2387.97 8139.96 8.3764 0.03 392 2388 100.0 39.16 23.491
6436 33 25 0.0018 -0.0004 100.0 518.67 642.34 1588.46 1398.95 14.62 21.61 554.47 2388.02 9053.97 1.3 47.19 522.48 2388.0 8145.9 8.387 0.03 391 2388 100.0 39.09 23.3641
6437 33 26 -0.0001 -0.0 100.0 518.67 641.62 1588.24 1396.42 14.62 21.61 554.19 2387.99 9061.27 1.3 47.27 522.32 2387.98 8138.38 8.4039 0.03 391 2388 100.0 38.88 23.3954
6438 33 27 0.0009 0.0003 100.0 518.67 641.79 1590.44 1388.88 14.62 21.6 554.72 2388.05 9056.7 1.3 47.07 522.76 2388.02 8141.25 8.3778 0.03 390 2388 100.0 38.98 23.3423
6439 33 28 -0.0003 0.0001 100.0 518.67 641.47 1582.45 1394.62 14.62 21.61 554.26 2388.01 9057.51 1.3 47.11 522.35 2387.99 8146.18 8.3938 0.03 390 2388 100.0 38.92 23.362
6440 33 29 0.0035 -0.0001 100.0 518.67 641.97 1587.11 1392.43 14.62 21.6 554.6 2387.96 9065.0 1.3 47.22 522.47 2388.01 8149.93 8.386 0.03 392 2388 100.0 39.09 23.491
6441 33 30 0.0008 -0.0001 100.0 518.67 641.73 1585.99 1390.69 14.62 21.61 554.19 2387.97 9060.93 1.3 47.15 522.21 2387.99 8142.34 8.3904 0.03 392 2388 100.0 39.01 23.4067
6442 33 31 -0.002 -0.0004 100.0 518.67 642.2 1579.74 1402.15 14.62 21.61 555.04 2388.0 9057.82 1.3 47.01 522.55 2387.98 8142.21 8.3681 0.03 391 2388 100.0 39.07 23.5123
6443 33 32 0.0026 -0.0004 100.0 518.67 642.0 1582.29 1395.04 14.62 21.61 554.47 2387.97 9062.42 1.3 47.11 522.77 2387.95 8147.15 8.3576 0.03 392 2388 100.0 39.03 23.4168
6444 33 33 0.0025 -0.0001 100.0 518.67 641.78 1583.2 1393.37 14.62 21.6 554.53 2388.01 9060.11 1.3 47.15 522.26 2388.02 8144.21 8.388 0.03 392 2388 100.0 39.19 23.4803
6445 33 34 0.0009 0.0001 100.0 518.67 642.26 1575.58 1389.75 14.62 21.61 554.11 2387.99 9070.02 1.3 47.3 522.37 2387.99 8146.73 8.3889 0.03 392 2388 100.0 39.11 23.4375
6446 33 35 0.0005 0.0001 100.0 518.67 641.93 1590.11 1393.44 14.62 21.61 555.08 2388.04 9059.7 1.3 47.12 522.03 2388.03 8139.14 8.399 0.03 393 2388 100.0 39.1 23.441
6447 33 36 0.0008 -0.0003 100.0 518.67 642.17 1588.51 1395.5 14.62 21.61 554.54 2387.92 9055.12 1.3 47.05 522.1 2388.07 8150.92 8.3667 0.03 393 2388 100.0 39.08 23.475
6448 33 37 -0.0024 0.0005 100.0 518.67 641.87 1588.53 1403.8 14.62 21.61 554.75 2388.01 9056.58 1.3 47.25 522.89 2387.94 8143.31 8.3528 0.03 392 2388 100.0 38.99 23.3981
6449 33 38 -0.0013 -0.0004 100.0 518.67 641.6 1589.54 1390.76 14.62 21.61 554.28 2388.02 9057.82 1.3 47.08 522.02 2388.01 8141.48 8.401 0.03 390 2388 100.0 38.99 23.4052
6450 33 39 -0.0021 -0.0003 100.0 518.67 642.4 1574.81 1400.98 14.62 21.61 554.8 2388.01 9066.05 1.3 46.97 522.8 2387.99 8141.83 8.3772 0.03 393 2388 100.0 38.91 23.5746
6451 33 40 0.001 -0.0002 100.0 518.67 642.4 1576.28 1393.05 14.62 21.61 554.22 2387.98 9062.38 1.3 47.16 522.64 2388.03 8146.42 8.403 0.03 391 2388 100.0 39.17 23.4219
