 id time_cycles setting_1 setting_2 setting_3 s_1 s_2 s_3 s_4 s_5 s_6 s_7 s_8 s_9 s_10 s_11 s_12 s_13 s_14 s_15 s_16 s_17 s_18 s_19 s_20 s_21
3698 18 118 -0.0005 0.0004 100.0 518.67 642.43 1589.58 1397.3 14.62 21.61 554.27 2388.02 9083.68 1.3 47.46 521.13 2388.02 8154.7 8.4467 0.03 391 2388 100.0 38.93 23.389
3699 18 119 0.0029 -0.0002 100.0 518.67 641.9 1592.46 1404.23 14.62 21.61 554.56 2388.05 9076.6 1.3 47.4 522.04 2387.97 8153.04 8.4354 0.03 392 2388 100.0 38.86 23.4318
3700 18 120 -0.0013 0.0003 100.0 518.67 642.21 1592.07 1405.99 14.62 21.61 554.22 2387.98 9070.94 1.3 47.22 522.23 2387.98 8151.87 8.4292 0.03 393 2388 100.0 39.03 23.3621
3701 18 121 0.0005 0.0003 100.0 518.67 642.52 1586.5 1399.33 14.62 21.6 554.09 2388.04 9086.72 1.3 47.36 521.65 2388.0 8162.33 8.4074 0.03 391 2388 100.0 38.89 23.3686
3702 18 122 0.0003 -0.0001 100.0 518.67 642.86 1587.74 1400.36 14.62 21.61 553.72 2388.01 9081.22 1.3 47.11 521.92 2388.02 8158.84 8.4184 0.03 394 2388 100.0 39.06 23.4212
3703 18 123 -0.0019 -0.0002 100.0 518.67 642.57 1582.27 1394.88 14.62 21.61 554.33 2388.02 9079.59 1.3 47.37 522.52 2388.0 8156.98 8.4051 0.03 391 2388 100.0 38.92 23.3722
3704 18 124 0.0008 -0.0002 100.0 518.67 642.21 1593.4 1400.11 14.62 21.61 554.02 2388.07 9079.07 1.3 47.3 521.88 2388.06 8160.46 8.3898 0.03 392 2388 100.0 39.1 23.3311
3705 18 125 0.0001 -0.0002 100.0 518.67 642.0 1588.58 1398.29 14.62 21.61 554.2 2388.0 9076.47 1.3 47.24 521.79 2388.03 8159.29 8.3991 0.03 393 2388 100.0 38.87 23.4273
3706 18 126 -0.0008 0.0003 100.0 518.67 642.37 1590.08 1396.3 14.62 21.61 554.87 2388.04 9092.3 1.3 47.37 522.07 2388.09 8155.81 8.4042 0.03 392 2388 100.0 38.99 23.3313
3707 18 127 0.0039 -0.0004 100.0 518.67 642.12 1589.53 1407.98 14.62 21.61 554.75 2388.02 9080.88 1.3 47.57 521.78 2388.0 8161.59 8.4641 0.03 393 2388 100.0 38.96 23.287
3708 18 128 -0.0011 -0.0001 100.0 518.67 642.14 1591.4 1397.89 14.62 21.6 554.52 2388.01 9087.0 1.3 47.35 521.88 2388.04 8157.94 8.4255 0.03 392 2388 100.0 38.67 23.3941
3709 18 129 -0.0005 0.0005 100.0 518.67 642.37 1593.56 1406.09 14.62 21.61 553.52 2388.01 9089.55 1.3 47.42 521.94 2388.07 8158.25 8.4045 0.03 391 2388 100.0 38.93 23.2507
3710 18 130 0.0018 0.0002 100.0 518.67 642.77 1594.14 1398.72 14.62 21.61 553.87 2388.03 9085.89 1.3 47.34 522.32 2388.04 8163.91 8.4203 0.03 393 2388 100.0 38.9 23.3142
3711 18 131 0.0001 0.0003 100.0 518.67 643.09 1591.11 1410.53 14.62 21.61 553.25 2388.02 9085.29 1.3 47.26 521.97 2387.96 8158.89 8.4357 0.03 393 2388 100.0 38.92 23.2572
3712 18 132 0.0033 0.0005 100.0 518.67 642.82 1588.54 1399.38 14.62 21.61 554.37 2388.0 9086.05 1.3 47.43 521.45 2388.0 8158.05 8.4232 0.03 393 2388 100.0 38.76 23.316
3713 18 133 0.003 -0.0002 100.0 518.67 642.66 1588.81 1405.97 14.62 21.61 553.88 2388.0 9089.27 1.3 47.22 522.1 2388.06 8167.5 8.4674 0.03 392 2388 100.0 38.79 23.3347
3714 18 134 -0.0 0.0005 100.0 518.67 642.6 1582.54 1403.88 14.62 21.61 553.83 2388.03 9075.85 1.3 47.44 522.06 2387.99 8168.97 8.4524 0.03 393 2388 100.0 38.83 23.3867
3715 18 135 -0.0013 -0.0001 100.0 518.67 642.54 1585.67 1405.34 14.62 21.61 553.81 2388.06 9092.27 1.3 47.41 521.66 2388.05 8164.45 8.4401 0.03 392 2388 100.0 38.91 23.3456
3716 18 136 -0.0028 0.0002 100.0 518.67 642.32 1587.62 1403.88 14.62 21.61 553.71 2388.07 9089.94 1.3 47.49 522.33 2388.02 8172.35 8.4293 0.03 395 2388 100.0 38.95 23.3646
3717 18 137 0.0028 0.0 100.0 518.67 642.74 1594.35 1400.15 14.62 21.61 553.68 2388.02 9087.47 1.3 47.54 522.04 2388.06 8164.93 8.4317 0.03 393 2388 100.0 38.89 23.3933
3718 18 138 0.0021 -0.0 100.0 518.67 642.59 1588.95 1409.01 14.62 21.61 553.55 2388.01 9088.94 1.3 47.2 522.07 2387.99 8164.69 8.4681 0.03 394 2388 100.0 38.93 23.2783
3719 18 139 -0.0006 0.0002 100.0 518.67 642.44 1591.67 1397.75 14.62 21.61 553.03 2388.02 9092.44 1.3 47.35 522.03 2388.03 8163.4 8.4336 0.03 394 2388 100.0 38.71 23.3199
3720 18 140 0.0035 -0.0001 100.0 518.67 642.02 1590.42 1402.13 14.62 21.61 553.05 2388.06 9089.35 1.3 47.42 521.68 2387.99 8172.83 8.4339 0.03 394 2388 100.0 38.85 23.3742
3721 18 141 0.0021 0.0004 100.0 518.67 642.42 1588.93 1403.87 14.62 21.61 554.45 2388.0 9100.59 1.3 47.48 521.57 2388.05 8167.23 8.4279 0.03 392 2388 100.0 38.98 23.2611
3722 18 142 0.0005 0.0004 100.0 518.67 642.57 1589.41 1410.8 14.62 21.61 553.6 2388.01 9090.16 1.3 47.44 521.71 2388.0 8171.65 8.4321 0.03 392 2388 100.0 38.78 23.355
3723 18 143 -0.0035 -0.0001 100.0 518.67 643.27 1589.81 1408.32 14.62 21.61 553.74 2388.0 9093.8 1.3 47.4 521.07 2388.04 8174.22 8.4616 0.03 392 2388 100.0 38.96 23.2704
3724 18 144 0.0002 -0.0 100.0 518.67 642.94 1585.94 1411.93 14.62 21.61 553.55 2388.03 9099.54 1.3 47.54 521.96 2388.0 8175.42 8.4174 0.03 393 2388 100.0 38.98 23.4092
3725 18 145 -0.0025 0.0002 100.0 518.67 642.97 1591.89 1405.28 14.62 21.61 553.79 2388.05 9087.61 1.3 47.49 521.62 2388.01 8173.12 8.4263 0.03 393 2388 100.0 38.63 23.3455
3726 18 146 -0.0036 0.0002 100.0 518.67 642.69 1589.1 1414.44 14.62 21.61 554.14 2387.99 9098.27 1.3 47.31 521.58 2388.04 8177.71 8.4438 0.03 394 2388 100.0 38.91 23.2522
3727 18 147 -0.0013 -0.0002 100.0 518.67 642.37 1592.68 1404.3 14.62 21.61 553.39 2388.06 9097.38 1.3 47.56 522.06 2388.06 8179.63 8.3921 0.03 393 2388 100.0 38.91 23.3401
3728 18 148 0.0002 -0.0002 100.0 518.67 641.91 1589.12 1404.57 14.62 21.61 554.06 2388.01 9102.28 1.3 47.38 521.35 2388.1 8174.8 8.4605 0.03 393 2388 100.0 38.96 23.2572
3729 18 149 0.002 -0.0003 100.0 518.67 642.87 1585.97 1402.33 14.62 21.61 554.15 2388.05 9105.01 1.3 47.42 520.97 2388.05 8175.79 8.4081 0.03 393 2388 100.0 38.76 23.339
3730 18 150 -0.0036 0.0004 100.0 518.67 642.45 1586.5 1403.39 14.62 21.61 553.3 2388.02 9106.11 1.3 47.35 521.2 2388.02 8177.4 8.4321 0.03 395 2388 100.0 38.86 23.3118
3731 18 151 0.0002 0.0002 100.0 518.67 642.33 1593.51 1412.38 14.62 21.61 552.74 2388.01 9111.26 1.3 47.45 522.04 2387.99 8173.89 8.4355 0.03 393 2388 100.0 38.86 23.25
3732 18 152 -0.0 -0.0001 100.0 518.67 642.44 1591.49 1403.22 14.62 21.61 554.39 2388.01 9109.02 1.3 47.56 521.85 2388.0 8179.07 8.4385 0.03 393 2388 100.0 38.82 23.3116
3733 18 153 0.0027 -0.0002 100.0 518.67 642.67 1586.35 1410.05 14.62 21.61 553.82 2388.02 9106.32 1.3 47.56 521.92 2388.03 8180.41 8.4785 0.03 393 2388 100.0 38.95 23.1902
3734 18 154 -0.0023 0.0003 100.0 518.67 642.83 1587.07 1406.5 14.62 21.61 554.69 2388.01 9103.2 1.3 47.47 522.03 2388.03 8185.69 8.4757 0.03 393 2388 100.0 38.85 23.3986
3735 18 155 -0.0031 0.0002 100.0 518.67 642.82 1597.04 1405.39 14.62 21.61 554.19 2388.04 9103.76 1.3 47.59 520.84 2388.04 8176.98 8.4184 0.03 394 2388 100.0 38.67 23.2971
3736 18 156 0.001 -0.0004 100.0 518.67 642.56 1591.75 1411.09 14.62 21.61 553.42 2387.98 9111.38 1.3 47.63 521.97 2388.02 8181.79 8.4523 0.03 393 2388 100.0 38.66 23.3277
3737 18 157 0.004 0.0003 100.0 518.67 642.62 1591.55 1406.17 14.62 21.61 553.09 2388.06 9106.38 1.3 47.67 521.49 2388.01 8182.29 8.4395 0.03 392 2388 100.0 38.7 23.3202
3738 18 158 -0.005 -0.0003 100.0 518.67 642.37 1587.54 1409.14 14.62 21.61 553.73 2388.05 9118.47 1.3 47.63 521.45 2388.07 8189.74 8.4415 0.03 395 2388 100.0 38.96 23.3307
3739 18 159 -0.0003 0.0003 100.0 518.67 642.95 1591.89 1401.17 14.62 21.61 553.84 2388.06 9115.33 1.3 47.5 521.73 2388.03 8187.98 8.432 0.03 393 2388 100.0 38.87 23.2662
3740 18 160 -0.0023 0.0003 100.0 518.67 642.97 1595.36 1411.22 14.62 21.61 554.1 2388.07 9114.6 1.3 47.6 521.85 2388.0 8190.29 8.4822 0.03 395 2388 100.0 38.83 23.38
3741 18 161 -0.0005 -0.0 100.0 518.67 642.73 1584.91 1417.65 14.62 21.61 552.67 2388.08 9119.8 1.3 47.7 521.44 2387.99 8189.39 8.435 0.03 394 2388 100.0 38.89 23.2671
3742 18 162 0.0007 0.0001 100.0 518.67 642.49 1591.6 1407.02 14.62 21.61 553.83 2388.08 9116.88 1.3 47.68 521.47 2388.09 8197.72 8.4515 0.03 392 2388 100.0 38.95 23.2158
3743 18 163 0.0043 0.0005 100.0 518.67 642.85 1592.58 1416.27 14.62 21.61 553.45 2388.01 9127.41 1.3 47.38 521.49 2388.04 8194.99 8.4483 0.03 394 2388 100.0 38.71 23.1824
3744 18 164 -0.0022 0.0005 100.0 518.67 642.41 1590.17 1410.04 14.62 21.61 553.66 2388.02 9123.31 1.3 47.47 521.63 2388.09 8194.15 8.4433 0.03 395 2388 100.0 38.83 23.2063
3745 18 165 0.0002 0.0005 100.0 518.67 643.06 1598.42 1408.19 14.62 21.61 553.28 2388.03 9122.87 1.3 47.76 521.42 2388.07 8199.62 8.4836 0.03 396 2388 100.0 38.72 23.3115
3746 18 166 -0.0002 0.0004 100.0 518.67 642.64 1591.74 1414.9 14.62 21.61 554.0 2388.07 9128.98 1.3 47.84 521.97 2388.05 8203.99 8.4689 0.03 395 2388 100.0 38.69 23.2631
3747 18 167 0.0013 -0.0002 100.0 518.67 642.34 1591.0 1416.13 14.62 21.61 552.71 2388.05 9127.39 1.3 47.6 521.83 2388.02 8201.57 8.4617 0.03 393 2388 100.0 38.52 23.3384
3748 18 168 0.0014 -0.0001 100.0 518.67 642.39 1596.24 1403.83 14.62 21.61 553.79 2388.08 9131.95 1.3 47.67 521.57 2388.06 8206.5 8.4355 0.03 394 2388 100.0 38.85 23.2874
3749 18 169 -0.0022 -0.0003 100.0 518.67 642.92 1598.65 1409.68 14.62 21.61 553.57 2388.06 9136.6 1.3 47.57 521.64 2388.06 8200.79 8.4708 0.03 394 2388 100.0 38.55 23.1785
3750 18 170 0.0024 -0.0001 100.0 518.67 643.04 1587.75 1411.21 14.62 21.61 554.36 2388.0 9140.45 1.3 47.58 521.14 2388.05 8209.95 8.4543 0.03 394 2388 100.0 38.76 23.1904
3751 18 171 -0.001 -0.0002 100.0 518.67 642.84 1589.1 1412.38 14.62 21.61 552.88 2388.03 9148.32 1.3 47.53 520.76 2388.1 8207.89 8.4662 0.03 394 2388 100.0 38.74 23.2531
3752 18 172 0.0058 -0.0003 100.0 518.67 643.47 1600.63 1406.05 14.62 21.61 553.15 2388.06 9143.07 1.3 47.82 521.35 2388.05 8211.4 8.4363 0.03 394 2388 100.0 38.85 23.2209
3753 18 173 -0.0001 0.0003 100.0 518.67 642.66 1596.12 1419.76 14.62 21.61 553.16 2388.05 9138.56 1.3 47.65 521.47 2388.12 8209.65 8.4577 0.03 394 2388 100.0 38.72 23.2467
3754 18 174 0.0033 -0.0001 100.0 518.67 642.79 1595.67 1416.74 14.62 21.61 553.04 2388.08 9152.07 1.3 47.78 520.73 2388.02 8215.43 8.4754 0.03 397 2388 100.0 38.9 23.2433
3755 18 175 0.003 0.0003 100.0 518.67 642.76 1594.37 1422.39 14.62 21.61 553.4 2388.05 9155.35 1.3 47.72 521.27 2388.12 8215.51 8.4475 0.03 395 2388 100.0 38.72 23.2019
3756 18 176 0.0011 0.0003 100.0 518.67 643.09 1596.47 1415.26 14.62 21.61 554.07 2388.08 9150.63 1.3 47.81 521.36 2388.08 8215.5 8.468 0.03 395 2388 100.0 38.82 23.2493
3757 18 177 0.0006 -0.0004 100.0 518.67 643.11 1602.3 1416.38 14.62 21.61 552.85 2388.03 9157.14 1.3 47.65 521.45 2388.12 8218.26 8.4567 0.03 396 2388 100.0 38.81 23.1773
3758 18 178 0.0009 -0.0004 100.0 518.67 642.74 1599.44 1417.74 14.62 21.61 552.88 2388.12 9157.33 1.3 47.78 520.84 2388.11 8225.98 8.5067 0.03 396 2388 100.0 38.67 23.1483
3759 18 179 0.0014 -0.0001 100.0 518.67 642.22 1601.1 1417.03 14.62 21.61 553.44 2388.07 9157.23 1.3 47.58 521.1 2388.08 8226.08 8.5244 0.03 395 2388 100.0 38.8 23.1702
3760 18 180 0.0022 -0.0 100.0 518.67 642.6 1602.68 1424.29 14.62 21.61 553.14 2388.08 9162.42 1.3 47.76 520.89 2388.06 8229.02 8.4783 0.03 396 2388 100.0 38.63 23.2429
3761 18 181 0.0016 -0.0001 100.0 518.67 643.33 1600.23 1422.16 14.62 21.61 551.94 2388.12 9167.49 1.3 47.91 520.94 2388.14 8227.06 8.4915 0.03 396 2388 100.0 38.49 23.0976
3762 18 182 0.0031 -0.0002 100.0 518.67 643.06 1608.95 1417.2 14.62 21.61 552.84 2388.08 9170.17 1.3 47.81 520.56 2388.07 8228.09 8.5002 0.03 395 2388 100.0 38.74 23.1709
3763 18 183 -0.0032 -0.0001 100.0 518.67 643.16 1599.22 1416.6 14.62 21.61 552.92 2388.04 9171.68 1.3 47.85 520.77 2388.15 8243.3 8.4876 0.03 396 2388 100.0 38.51 23.0937
3764 18 184 0.0024 -0.0003 100.0 518.67 643.56 1604.92 1416.38 14.62 21.61 552.45 2388.12 9174.9 1.3 47.88 520.47 2388.12 8237.12 8.5388 0.03 396 2388 100.0 38.67 23.0863
3765 18 185 -0.0001 -0.0002 100.0 518.67 643.06 1601.27 1417.87 14.62 21.61 552.25 2388.13 9178.75 1.3 47.63 521.06 2388.15 8243.72 8.4848 0.03 395 2388 100.0 38.65 23.1556
3766 18 186 0.0016 0.0001 100.0 518.67 643.85 1597.23 1425.43 14.62 21.61 552.58 2388.1 9191.36 1.3 47.99 520.33 2388.16 8245.88 8.4843 0.03 394 2388 100.0 38.6 23.0816
3767 18 187 -0.0006 -0.0002 100.0 518.67 643.17 1600.39 1422.43 14.62 21.61 551.82 2388.13 9177.82 1.3 48.15 520.23 2388.12 8248.18 8.4426 0.03 396 2388 100.0 38.61 23.0819
3768 18 188 0.0011 0.0001 100.0 518.67 643.17 1602.0 1428.31 14.62 21.61 552.77 2388.09 9187.67 1.3 47.77 520.49 2388.09 8253.97 8.4999 0.03 395 2388 100.0 38.57 23.2292
3769 18 189 -0.0001 -0.0004 100.0 518.67 643.11 1601.04 1433.02 14.62 21.61 552.09 2388.13 9195.53 1.3 47.93 521.03 2388.1 8252.18 8.4955 0.03 396 2388 100.0 38.58 23.1173
3770 18 190 0.002 -0.0003 100.0 518.67 643.39 1603.13 1424.21 14.62 21.61 551.39 2388.1 9196.3 1.3 47.97 520.14 2388.11 8263.06 8.5376 0.03 397 2388 100.0 38.45 23.0872
3771 18 191 -0.0007 -0.0001 100.0 518.67 643.59 1606.51 1423.47 14.62 21.61 551.58 2388.12 9206.21 1.3 47.87 520.25 2388.13 8260.29 8.5102 0.03 396 2388 100.0 38.65 23.1001
3772 18 192 -0.0018 -0.0004 100.0 518.67 643.23 1602.92 1426.15 14.62 21.61 552.23 2388.14 9204.44 1.3 48.1 520.53 2388.18 8268.81 8.5372 0.03 397 2388 100.0 38.3 22.9841
3773 18 193 0.0003 0.0001 100.0 518.67 643.89 1603.03 1423.65 14.62 21.61 552.22 2388.2 9210.95 1.3 48.3 520.36 2388.15 8273.15 8.5429 0.03 396 2388 100.0 38.31 23.1555
3774 18 194 0.0003 0.0004 100.0 518.67 644.05 1609.52 1423.44 14.62 21.61 551.52 2388.13 9223.56 1.3 48.14 520.23 2388.12 8269.4 8.4945 0.03 397 2388 100.0 38.58 23.0109
3775 18 195 -0.0029 -0.0001 100.0 518.67 643.93 1601.0 1428.08 14.62 21.61 551.43 2388.44 9224.53 1.3 48.01 519.44 2388.39 8282.5 8.5132 0.03 398 2388 100.0 38.5 23.0304
5110 26 1 0.0002 -0.0002 100.0 518.67 642.5 1591.55 1411.43 14.62 21.61 552.93 2388.14 9041.19 1.3 47.56 521.53 2388.13 8126.96 8.4322 0.03 393 2388 100.0 38.82 23.3124
5111 26 2 -0.0006 0.0 100.0 518.67 642.41 1589.84 1405.51 14.62 21.61 553.11 2388.13 9041.49 1.3 47.44 521.09 2388.14 8125.07 8.4626 0.03 392 2388 100.0 38.76 23.2642
5112 26 3 0.0002 -0.0001 100.0 518.67 642.63 1588.16 1408.81 14.62 21.61 553.31 2388.09 9042.25 1.3 47.62 521.64 2388.13 8124.61 8.4142 0.03 391 2388 100.0 38.78 23.3072
5113 26 4 0.0024 -0.0002 100.0 518.67 643.13 1593.67 1409.85 14.62 21.61 553.18 2388.13 9044.59 1.3 47.48 521.3 2388.1 8128.42 8.4246 0.03 394 2388 100.0 38.81 23.2889
5114 26 5 0.0026 0.0001 100.0 518.67 642.8 1588.61 1414.19 14.62 21.61 553.5 2388.2 9035.69 1.3 47.38 521.3 2388.11 8126.1 8.4018 0.03 394 2388 100.0 38.84 23.2591
5115 26 6 0.0026 0.0004 100.0 518.67 642.16 1588.7 1408.6 14.62 21.61 553.41 2388.05 9059.69 1.3 47.59 521.49 2388.07 8125.29 8.4515 0.03 392 2388 100.0 38.97 23.2985
5116 26 7 0.0032 0.0003 100.0 518.67 642.4 1588.25 1404.3 14.62 21.61 552.82 2388.11 9040.52 1.3 47.39 521.52 2388.07 8131.55 8.4827 0.03 393 2388 100.0 38.76 23.4328
5117 26 8 -0.0001 -0.0001 100.0 518.67 642.94 1586.14 1412.11 14.62 21.61 552.92 2388.15 9045.97 1.3 47.63 521.24 2388.18 8126.07 8.4106 0.03 392 2388 100.0 38.8 23.279
5118 26 9 0.002 -0.0003 100.0 518.67 642.38 1592.4 1405.42 14.62 21.61 554.15 2388.11 9038.5 1.3 47.54 521.17 2388.14 8121.35 8.4442 0.03 394 2388 100.0 38.99 23.2642
5119 26 10 -0.0011 0.0005 100.0 518.67 642.34 1585.35 1406.11 14.62 21.61 554.25 2388.15 9051.8 1.3 47.56 520.4 2388.1 8128.39 8.4446 0.03 394 2388 100.0 38.77 23.3325
5120 26 11 0.0007 -0.0003 100.0 518.67 642.68 1586.4 1401.17 14.62 21.61 553.51 2388.11 9048.38 1.3 47.34 521.41 2388.11 8128.45 8.4435 0.03 394 2388 100.0 38.98 23.3468
5121 26 12 -0.0005 -0.0002 100.0 518.67 642.91 1591.39 1408.91 14.62 21.61 552.92 2388.1 9046.7 1.3 47.48 521.59 2388.14 8131.34 8.4164 0.03 393 2388 100.0 38.78 23.2211
5122 26 13 -0.0023 -0.0003 100.0 518.67 642.69 1587.16 1406.85 14.62 21.61 552.91 2388.12 9047.57 1.3 47.45 521.93 2388.13 8125.23 8.4351 0.03 393 2388 100.0 38.76 23.2512
5123 26 14 0.0001 0.0004 100.0 518.67 642.78 1593.83 1411.14 14.62 21.61 553.08 2388.12 9047.88 1.3 47.48 522.11 2388.13 8129.67 8.4432 0.03 393 2388 100.0 38.94 23.3845
5124 26 15 -0.001 0.0005 100.0 518.67 642.07 1591.37 1410.22 14.62 21.61 553.26 2388.17 9045.81 1.3 47.49 521.47 2388.1 8129.2 8.4303 0.03 393 2388 100.0 38.75 23.3319
5125 26 16 -0.0009 0.0004 100.0 518.67 642.19 1588.19 1416.35 14.62 21.61 552.89 2388.11 9045.5 1.3 47.57 521.5 2388.09 8126.64 8.4432 0.03 394 2388 100.0 38.76 23.2297
5126 26 17 0.0014 0.0003 100.0 518.67 642.84 1589.18 1405.88 14.62 21.61 553.25 2388.11 9041.77 1.3 47.49 521.34 2388.07 8123.36 8.4638 0.03 394 2388 100.0 39.1 23.2647
5127 26 18 0.0013 0.0003 100.0 518.67 642.49 1588.61 1408.21 14.62 21.61 554.18 2388.07 9050.43 1.3 47.43 521.59 2388.08 8130.29 8.4456 0.03 394 2388 100.0 38.74 23.3053
5128 26 19 0.0017 -0.0003 100.0 518.67 643.03 1585.33 1412.56 14.62 21.61 553.2 2388.14 9046.05 1.3 47.74 521.36 2388.14 8127.69 8.4363 0.03 394 2388 100.0 38.89 23.362
5129 26 20 0.0002 0.0005 100.0 518.67 642.56 1590.92 1414.56 14.62 21.61 552.52 2388.09 9050.5 1.3 47.55 521.45 2388.17 8135.62 8.4226 0.03 394 2388 100.0 38.93 23.2996
5130 26 21 0.0003 0.0003 100.0 518.67 642.79 1597.97 1414.67 14.62 21.61 553.39 2388.07 9045.5 1.3 47.51 521.66 2388.18 8122.91 8.4233 0.03 392 2388 100.0 38.61 23.3702
5131 26 22 -0.0052 -0.0004 100.0 518.67 642.73 1588.83 1407.43 14.62 21.61 553.09 2388.1 9050.15 1.3 47.42 521.09 2388.13 8127.72 8.4401 0.03 394 2388 100.0 38.73 23.2687
5132 26 23 -0.0003 0.0 100.0 518.67 642.56 1587.32 1415.45 14.62 21.61 554.32 2388.1 9047.48 1.3 47.54 521.54 2388.16 8129.05 8.4523 0.03 392 2388 100.0 38.75 23.3312
5133 26 24 -0.0033 -0.0004 100.0 518.67 642.78 1588.64 1404.79 14.62 21.61 553.13 2388.09 9044.74 1.3 47.31 521.77 2388.16 8123.36 8.4651 0.03 393 2388 100.0 38.95 23.2863
5134 26 25 -0.0022 -0.0003 100.0 518.67 642.83 1593.44 1408.98 14.62 21.61 553.7 2388.12 9049.57 1.3 47.28 521.73 2388.11 8128.21 8.4343 0.03 393 2388 100.0 38.9 23.2971
5135 26 26 -0.0026 0.0004 100.0 518.67 642.41 1586.09 1408.79 14.62 21.61 553.84 2388.14 9044.72 1.3 47.36 521.57 2388.09 8124.57 8.4451 0.03 393 2388 100.0 38.9 23.3277
5136 26 27 -0.006 -0.0004 100.0 518.67 642.11 1588.19 1402.79 14.62 21.61 553.35 2388.15 9050.15 1.3 47.43 521.37 2388.09 8127.8 8.4405 0.03 393 2388 100.0 38.98 23.3198
5137 26 28 0.0001 0.0 100.0 518.67 642.48 1591.66 1409.19 14.62 21.61 553.14 2388.08 9049.28 1.3 47.64 521.61 2388.07 8123.67 8.4559 0.03 395 2388 100.0 38.82 23.2244
5138 26 29 0.0022 -0.0004 100.0 518.67 642.75 1594.89 1405.56 14.62 21.61 552.85 2388.1 9045.79 1.3 47.51 521.28 2388.1 8129.29 8.441 0.03 393 2388 100.0 38.92 23.2838
5139 26 30 -0.0002 0.0 100.0 518.67 642.36 1587.86 1406.64 14.62 21.61 553.18 2388.11 9047.95 1.3 47.65 521.43 2388.02 8131.62 8.42 0.03 392 2388 100.0 38.84 23.294
5140 26 31 0.0001 -0.0002 100.0 518.67 642.69 1585.74 1405.72 14.62 21.61 554.1 2388.09 9050.52 1.3 47.69 520.88 2388.08 8121.27 8.461 0.03 393 2388 100.0 38.8 23.368
5141 26 32 -0.001 -0.0002 100.0 518.67 642.57 1591.78 1406.33 14.62 21.61 552.87 2388.07 9053.86 1.3 47.43 521.37 2388.08 8129.74 8.455 0.03 393 2388 100.0 38.68 23.3068
5142 26 33 0.0003 0.0004 100.0 518.67 642.19 1592.15 1396.5 14.62 21.61 554.0 2388.17 9043.79 1.3 47.67 521.5 2388.13 8124.59 8.4566 0.03 392 2388 100.0 38.91 23.3369
5143 26 34 -0.0015 -0.0001 100.0 518.67 642.71 1591.04 1400.94 14.62 21.61 553.69 2388.14 9039.9 1.3 47.63 521.05 2388.15 8126.67 8.397 0.03 394 2388 100.0 39.0 23.3474
5144 26 35 0.004 -0.0 100.0 518.67 643.13 1594.79 1406.94 14.62 21.61 553.33 2388.14 9045.08 1.3 47.27 521.66 2388.14 8119.6 8.4148 0.03 391 2388 100.0 38.94 23.2157
5145 26 36 0.0031 0.0001 100.0 518.67 642.41 1596.72 1403.05 14.62 21.61 553.6 2388.08 9050.02 1.3 47.49 521.78 2388.06 8125.48 8.4661 0.03 393 2388 100.0 38.87 23.334
5146 26 37 -0.0019 -0.0002 100.0 518.67 642.93 1589.57 1409.22 14.62 21.61 553.86 2388.14 9035.87 1.3 47.58 521.51 2388.12 8128.69 8.4773 0.03 394 2388 100.0 39.03 23.3528
5147 26 38 -0.0004 0.0004 100.0 518.67 642.78 1592.15 1409.55 14.62 21.61 553.27 2388.1 9050.97 1.3 47.59 521.31 2388.16 8128.51 8.4452 0.03 392 2388 100.0 38.61 23.3046
5148 26 39 -0.0049 -0.0003 100.0 518.67 642.56 1590.93 1398.15 14.62 21.61 552.88 2388.11 9055.27 1.3 47.41 521.35 2388.12 8132.76 8.4503 0.03 393 2388 100.0 38.74 23.3291
5149 26 40 0.0022 -0.0001 100.0 518.67 641.82 1594.36 1410.28 14.62 21.61 553.04 2388.1 9051.73 1.3 47.47 521.74 2388.17 8126.8 8.454 0.03 392 2388 100.0 38.73 23.2737
5150 26 41 0.0006 -0.0003 100.0 518.67 642.38 1596.89 1412.56 14.62 21.61 553.69 2388.16 9049.96 1.3 47.64 521.42 2388.07 8129.75 8.4588 0.03 395 2388 100.0 38.71 23.2904
5151 26 42 -0.0005 0.0001 100.0 518.67 642.19 1592.9 1406.41 14.62 21.61 553.84 2388.09 9045.86 1.3 47.58 522.03 2388.15 8129.88 8.4398 0.03 393 2388 100.0 38.77 23.2234
5152 26 43 -0.0013 -0.0005 100.0 518.67 642.91 1594.7 1414.93 14.62 21.61 553.25 2388.15 9048.21 1.3 47.74 521.57 2388.11 8129.49 8.4202 0.03 394 2388 100.0 38.81 23.3326
5153 26 44 0.0039 0.0001 100.0 518.67 642.9 1585.88 1411.13 14.62 21.61 553.52 2388.11 9046.89 1.3 47.67 521.33 2388.12 8127.39 8.4596 0.03 392 2388 100.0 38.9 23.2664
5154 26 45 -0.0021 -0.0005 100.0 518.67 642.06 1593.22 1410.96 14.62 21.61 553.19 2388.11 9050.81 1.3 47.6 520.97 2388.15 8129.89 8.4424 0.03 393 2388 100.0 38.89 23.3069
5155 26 46 -0.0022 -0.0002 100.0 518.67 642.75 1602.09 1409.77 14.62 21.61 552.36 2388.15 9049.43 1.3 47.58 521.06 2388.15 8128.39 8.4722 0.03 393 2388 100.0 38.81 23.3582
5156 26 47 0.0042 -0.0003 100.0 518.67 642.93 1590.74 1409.74 14.62 21.61 553.29 2388.13 9050.28 1.3 47.47 520.7 2388.14 8128.77 8.4856 0.03 392 2388 100.0 38.72 23.2004
