 id time_cycles setting_1 setting_2 setting_3 s_1 s_2 s_3 s_4 s_5 s_6 s_7 s_8 s_9 s_10 s_11 s_12 s_13 s_14 s_15 s_16 s_17 s_18 s_19 s_20 s_21
5071 25 192 0.0002 0.0 100.0 518.67 643.09 1589.98 1419.89 14.62 21.61 551.28 2388.18 9091.24 1.3 47.85 520.62 2388.16 8165.44 8.5243 0.03 394 2388 100.0 38.68 23.2388
5072 25 193 0.0029 -0.0001 100.0 518.67 643.4 1591.68 1418.37 14.62 21.61 552.8 2388.11 9090.71 1.3 47.74 520.48 2388.11 8167.66 8.4791 0.03 394 2388 100.0 38.57 23.1232
5073 25 194 0.0027 0.0002 100.0 518.67 642.34 1595.45 1419.73 14.62 21.61 552.17 2388.13 9088.01 1.3 47.92 520.76 2388.16 8165.73 8.4738 0.03 395 2388 100.0 38.68 23.1838
5074 25 195 0.003 0.0002 100.0 518.67 643.18 1601.38 1419.67 14.62 21.61 552.19 2388.13 9091.9 1.3 47.87 520.4 2388.13 8168.42 8.4729 0.03 395 2388 100.0 38.59 23.1701
5075 25 196 0.0037 0.0002 100.0 518.67 643.42 1595.44 1413.03 14.62 21.61 551.54 2388.12 9093.5 1.3 47.83 520.8 2388.19 8167.79 8.4853 0.03 394 2388 100.0 38.43 23.094
5076 25 197 0.0013 -0.0 100.0 518.67 643.13 1592.8 1414.26 14.62 21.61 552.53 2388.13 9092.47 1.3 47.84 520.66 2388.11 8165.44 8.4364 0.03 394 2388 100.0 38.69 23.2895
5077 25 198 0.0001 -0.0003 100.0 518.67 643.3 1594.22 1420.24 14.62 21.61 552.15 2388.1 9090.73 1.3 47.81 520.37 2388.11 8162.43 8.4717 0.03 396 2388 100.0 38.56 23.2368
5078 25 199 -0.0002 0.0005 100.0 518.67 643.48 1596.72 1417.54 14.62 21.61 552.31 2388.14 9094.27 1.3 47.83 520.63 2388.14 8169.02 8.4861 0.03 395 2388 100.0 38.65 23.1098
5079 25 200 -0.0012 0.0002 100.0 518.67 643.31 1597.29 1425.83 14.62 21.61 552.98 2388.12 9099.12 1.3 47.77 521.14 2388.14 8166.9 8.4732 0.03 397 2388 100.0 38.46 23.1887
5080 25 201 -0.002 -0.0 100.0 518.67 643.51 1599.5 1429.49 14.62 21.61 552.98 2388.09 9098.67 1.3 47.91 520.69 2388.13 8175.72 8.4803 0.03 395 2388 100.0 38.58 23.1539
5081 25 202 0.0032 -0.0004 100.0 518.67 643.39 1597.75 1417.75 14.62 21.61 552.28 2388.15 9108.44 1.3 47.87 520.61 2388.1 8173.66 8.4887 0.03 395 2388 100.0 38.59 23.1195
5082 25 203 -0.0005 0.0001 100.0 518.67 643.32 1596.11 1421.69 14.62 21.61 552.87 2388.17 9102.67 1.3 47.8 520.38 2388.17 8176.05 8.4931 0.03 395 2388 100.0 38.8 23.0951
5083 25 204 0.0019 -0.0001 100.0 518.67 642.8 1592.03 1416.05 14.62 21.61 552.3 2388.06 9105.53 1.3 47.72 520.45 2388.09 8173.85 8.5056 0.03 396 2388 100.0 38.47 23.1359
5084 25 205 0.0018 -0.0002 100.0 518.67 643.37 1597.72 1416.7 14.62 21.61 551.99 2388.11 9094.89 1.3 47.83 521.01 2388.21 8179.16 8.5222 0.03 396 2388 100.0 38.53 23.1661
5085 25 206 -0.0014 -0.0 100.0 518.67 643.22 1598.68 1419.41 14.62 21.61 552.22 2388.16 9109.81 1.3 47.72 520.87 2388.14 8179.82 8.4984 0.03 394 2388 100.0 38.59 23.1622
5086 25 207 0.0006 0.0004 100.0 518.67 643.42 1603.23 1422.65 14.62 21.61 551.9 2388.14 9105.36 1.3 47.78 520.86 2388.13 8177.14 8.5151 0.03 396 2388 100.0 38.49 23.0941
5087 25 208 0.0011 -0.0 100.0 518.67 644.18 1596.8 1422.9 14.62 21.61 552.71 2388.12 9110.46 1.3 48.08 520.54 2388.15 8178.39 8.472 0.03 394 2388 100.0 38.48 23.2086
5088 25 209 -0.0016 0.0005 100.0 518.67 643.23 1595.62 1423.78 14.62 21.61 552.69 2388.05 9107.84 1.3 47.84 520.2 2388.11 8178.93 8.4615 0.03 395 2388 100.0 38.7 23.1507
5089 25 210 -0.0002 0.0004 100.0 518.67 643.35 1599.24 1423.88 14.62 21.61 552.28 2388.13 9118.42 1.3 47.87 520.2 2388.19 8184.42 8.5101 0.03 395 2388 100.0 38.51 23.0703
5090 25 211 0.0026 0.0003 100.0 518.67 643.51 1601.21 1422.29 14.62 21.61 551.96 2388.14 9115.89 1.3 47.86 520.72 2388.2 8187.38 8.5002 0.03 396 2388 100.0 38.63 23.1222
5091 25 212 -0.0026 0.0 100.0 518.67 643.26 1602.87 1427.33 14.62 21.61 552.25 2388.19 9116.12 1.3 48.07 520.64 2388.13 8187.9 8.4744 0.03 396 2388 100.0 38.5 23.0674
5092 25 213 -0.0002 -0.0004 100.0 518.67 643.17 1602.09 1427.09 14.62 21.61 553.0 2388.15 9115.12 1.3 48.01 520.48 2388.23 8182.37 8.5109 0.03 396 2388 100.0 38.51 23.1052
5093 25 214 -0.0003 -0.0002 100.0 518.67 642.84 1603.02 1426.38 14.62 21.61 551.47 2388.1 9117.02 1.3 47.9 520.29 2388.13 8182.51 8.5107 0.03 396 2388 100.0 38.7 23.1234
5094 25 215 -0.0009 0.0002 100.0 518.67 643.57 1603.88 1413.65 14.62 21.61 552.22 2388.13 9118.23 1.3 48.0 520.68 2388.17 8189.73 8.5033 0.03 396 2388 100.0 38.59 23.0535
5095 25 216 0.0017 -0.0002 100.0 518.67 643.87 1597.4 1421.64 14.62 21.61 552.75 2388.19 9121.51 1.3 47.92 520.02 2388.16 8186.12 8.5153 0.03 397 2388 100.0 38.54 23.0867
5096 25 217 0.0023 0.0002 100.0 518.67 643.06 1604.46 1431.46 14.62 21.61 552.06 2388.16 9127.1 1.3 47.96 520.64 2388.15 8194.8 8.5333 0.03 397 2388 100.0 38.52 23.0868
5097 25 218 0.0009 -0.0003 100.0 518.67 643.2 1601.87 1424.69 14.62 21.61 551.96 2388.1 9128.54 1.3 48.12 520.2 2388.16 8192.99 8.5042 0.03 395 2388 100.0 38.49 23.1001
5098 25 219 0.0012 0.0003 100.0 518.67 643.54 1597.11 1424.1 14.62 21.61 552.31 2388.15 9125.76 1.3 48.01 520.1 2388.09 8196.75 8.5058 0.03 397 2388 100.0 38.55 23.0208
5099 25 220 -0.0008 0.0 100.0 518.67 643.35 1601.93 1425.47 14.62 21.61 551.49 2388.15 9125.1 1.3 47.98 519.78 2388.21 8191.87 8.5385 0.03 396 2388 100.0 38.53 23.0558
5100 25 221 0.0005 0.0 100.0 518.67 643.03 1601.52 1425.8 14.62 21.61 551.74 2388.16 9126.33 1.3 47.86 520.24 2388.08 8196.0 8.4919 0.03 396 2388 100.0 38.38 23.1094
5101 25 222 0.0001 -0.0003 100.0 518.67 643.74 1608.24 1423.81 14.62 21.61 551.63 2388.21 9133.16 1.3 47.87 520.51 2388.13 8198.38 8.5265 0.03 397 2388 100.0 38.55 23.0497
5102 25 223 -0.0015 -0.0001 100.0 518.67 643.2 1608.02 1418.96 14.62 21.61 551.74 2388.2 9137.12 1.3 48.13 520.38 2388.16 8204.4 8.5232 0.03 396 2388 100.0 38.44 23.1504
5103 25 224 -0.0028 -0.0004 100.0 518.67 643.82 1605.89 1422.29 14.62 21.61 550.9 2388.14 9138.44 1.3 48.26 520.02 2388.18 8206.26 8.5088 0.03 395 2388 100.0 38.57 23.0172
5104 25 225 0.0018 -0.0002 100.0 518.67 643.75 1599.19 1424.83 14.62 21.61 552.52 2388.21 9145.39 1.3 48.04 520.27 2388.17 8207.18 8.534 0.03 397 2388 100.0 38.34 23.0279
5105 25 226 -0.0009 -0.0003 100.0 518.67 643.67 1600.17 1426.41 14.62 21.61 552.06 2388.19 9137.72 1.3 47.89 520.62 2388.22 8204.52 8.4973 0.03 398 2388 100.0 38.5 23.0434
5106 25 227 -0.0007 -0.0003 100.0 518.67 643.86 1596.43 1433.44 14.62 21.61 551.8 2388.19 9138.82 1.3 48.05 520.21 2388.19 8207.95 8.5259 0.03 396 2388 100.0 38.28 23.0329
5107 25 228 -0.005 0.0003 100.0 518.67 643.34 1599.7 1430.76 14.62 21.61 551.83 2388.24 9152.39 1.3 48.39 519.65 2388.19 8209.96 8.5266 0.03 397 2388 100.0 38.61 23.0262
5108 25 229 -0.0004 -0.0 100.0 518.67 643.8 1601.85 1431.0 14.62 21.61 551.62 2388.16 9146.58 1.3 47.95 520.1 2388.2 8211.93 8.5494 0.03 396 2388 100.0 38.4 23.163
5109 25 230 -0.0046 0.0001 100.0 518.67 643.67 1608.49 1432.58 14.62 21.61 552.18 2388.14 9152.46 1.3 48.12 520.16 2388.19 8209.41 8.4974 0.03 398 2388 100.0 38.38 23.0349
6988 36 1 0.0007 -0.0004 100.0 518.67 642.95 1592.01 1407.56 14.62 21.61 553.39 2388.08 9053.52 1.3 47.29 521.38 2388.09 8140.18 8.4318 0.03 393 2388 100.0 38.92 23.3887
6989 36 2 0.0017 0.0003 100.0 518.67 642.79 1584.77 1402.96 14.62 21.61 553.06 2388.13 9064.98 1.3 47.6 521.72 2388.06 8137.54 8.4328 0.03 395 2388 100.0 38.83 23.3423
6990 36 3 0.0029 0.0001 100.0 518.67 642.7 1588.63 1404.26 14.62 21.61 553.52 2388.01 9058.85 1.3 47.33 521.66 2388.09 8138.18 8.4268 0.03 392 2388 100.0 38.83 23.363
6991 36 4 0.002 0.0003 100.0 518.67 642.62 1583.71 1408.5 14.62 21.61 553.98 2388.09 9058.27 1.3 47.36 521.59 2388.08 8135.27 8.4268 0.03 394 2388 100.0 38.89 23.3044
6992 36 5 -0.0008 -0.0001 100.0 518.67 642.77 1591.86 1401.24 14.62 21.61 553.64 2388.07 9062.89 1.3 47.66 521.83 2388.11 8136.07 8.4243 0.03 393 2388 100.0 38.91 23.4608
6993 36 6 -0.0015 0.0 100.0 518.67 642.94 1588.6 1406.49 14.62 21.61 553.76 2388.11 9062.66 1.3 47.41 521.58 2388.09 8139.4 8.4635 0.03 392 2388 100.0 38.88 23.2545
6994 36 7 -0.0048 0.0003 100.0 518.67 642.45 1589.24 1408.13 14.62 21.61 553.94 2388.14 9063.63 1.3 47.63 521.57 2388.11 8141.27 8.4315 0.03 393 2388 100.0 38.9 23.3848
6995 36 8 0.002 0.0001 100.0 518.67 642.73 1585.88 1411.64 14.62 21.61 553.77 2388.09 9057.19 1.3 47.52 521.82 2388.08 8144.83 8.3967 0.03 394 2388 100.0 39.02 23.3342
6996 36 9 0.0012 0.0 100.0 518.67 643.01 1591.56 1410.02 14.62 21.61 553.92 2388.03 9061.73 1.3 47.63 521.82 2388.13 8136.6 8.4316 0.03 393 2388 100.0 38.76 23.3442
6997 36 10 -0.0009 0.0004 100.0 518.67 642.33 1590.41 1405.97 14.62 21.61 553.72 2388.06 9062.73 1.3 47.76 521.94 2388.07 8138.0 8.4145 0.03 393 2388 100.0 38.6 23.4146
6998 36 11 0.0004 0.0002 100.0 518.67 642.32 1589.73 1408.51 14.62 21.61 553.86 2388.11 9059.65 1.3 47.45 521.92 2388.08 8134.13 8.4688 0.03 392 2388 100.0 38.79 23.4241
6999 36 12 0.0004 -0.0005 100.0 518.67 642.35 1594.56 1406.33 14.62 21.61 553.45 2388.08 9062.28 1.3 47.39 521.67 2388.08 8143.21 8.4629 0.03 393 2388 100.0 38.75 23.3234
7000 36 13 -0.003 -0.0003 100.0 518.67 642.66 1590.46 1406.87 14.62 21.61 553.54 2388.05 9052.82 1.3 47.43 521.64 2388.08 8138.85 8.4147 0.03 393 2388 100.0 38.71 23.3453
7001 36 14 0.0035 0.0004 100.0 518.67 642.06 1593.08 1405.96 14.62 21.61 552.9 2388.04 9055.11 1.3 47.53 521.15 2388.08 8138.83 8.4253 0.03 393 2388 100.0 38.77 23.2536
7002 36 15 -0.0008 0.0001 100.0 518.67 642.12 1588.2 1401.15 14.62 21.61 553.41 2388.04 9056.78 1.3 47.35 521.82 2388.09 8136.5 8.445 0.03 394 2388 100.0 38.8 23.387
7003 36 16 -0.0001 0.0001 100.0 518.67 642.68 1592.63 1409.12 14.62 21.61 553.3 2388.08 9058.42 1.3 47.62 521.36 2388.07 8137.3 8.397 0.03 392 2388 100.0 38.74 23.3399
7004 36 17 -0.0007 -0.0005 100.0 518.67 642.54 1589.76 1402.29 14.62 21.61 553.55 2388.14 9056.86 1.3 47.58 521.78 2388.04 8142.83 8.4328 0.03 392 2388 100.0 38.78 23.2056
7005 36 18 0.001 0.0003 100.0 518.67 642.14 1588.67 1411.5 14.62 21.61 553.58 2388.06 9054.07 1.3 47.6 522.22 2388.11 8139.56 8.4253 0.03 393 2388 100.0 39.1 23.3983
7006 36 19 0.0016 0.0001 100.0 518.67 642.66 1589.08 1404.81 14.62 21.61 553.41 2388.11 9062.08 1.3 47.38 521.52 2388.06 8137.76 8.4456 0.03 393 2388 100.0 38.91 23.3084
7007 36 20 0.0023 0.0 100.0 518.67 642.38 1584.08 1402.7 14.62 21.61 553.59 2388.08 9061.5 1.3 47.44 521.63 2388.08 8140.76 8.4539 0.03 392 2388 100.0 38.78 23.3281
7008 36 21 0.0005 0.0001 100.0 518.67 642.49 1585.8 1405.54 14.62 21.61 553.42 2388.09 9055.91 1.3 47.53 521.63 2388.12 8133.52 8.4522 0.03 394 2388 100.0 39.02 23.3991
7009 36 22 0.0023 -0.0003 100.0 518.67 642.53 1592.38 1406.48 14.62 21.61 553.62 2388.07 9065.12 1.3 47.58 520.98 2388.14 8136.49 8.4622 0.03 394 2388 100.0 38.91 23.2782
7010 36 23 0.0005 0.0001 100.0 518.67 643.14 1581.07 1406.67 14.62 21.61 553.23 2388.09 9066.24 1.3 47.69 522.13 2388.12 8138.5 8.4364 0.03 393 2388 100.0 38.77 23.3312
7011 36 24 -0.0018 -0.0006 100.0 518.67 642.46 1591.41 1408.48 14.62 21.61 554.0 2388.11 9052.59 1.3 47.53 521.66 2388.1 8131.72 8.4316 0.03 392 2388 100.0 38.73 23.2198
7012 36 25 0.0021 0.0001 100.0 518.67 642.34 1587.16 1411.35 14.62 21.61 553.36 2388.06 9056.69 1.3 47.49 521.59 2388.05 8131.95 8.4443 0.03 392 2388 100.0 38.76 23.2969
7013 36 26 0.002 -0.0001 100.0 518.67 642.51 1590.05 1405.76 14.62 21.61 554.29 2388.06 9056.38 1.3 47.52 521.39 2388.07 8138.48 8.4391 0.03 392 2388 100.0 38.92 23.2505
7014 36 27 0.0039 -0.0001 100.0 518.67 643.03 1587.5 1403.75 14.62 21.61 553.75 2388.07 9060.46 1.3 47.46 521.67 2388.08 8140.13 8.3889 0.03 392 2388 100.0 38.93 23.2794
7015 36 28 -0.0002 -0.0005 100.0 518.67 642.35 1590.34 1405.9 14.62 21.61 552.88 2388.1 9064.39 1.3 47.38 521.03 2388.08 8139.93 8.423 0.03 391 2388 100.0 38.91 23.3204
7016 36 29 0.0031 0.0002 100.0 518.67 642.82 1586.49 1405.59 14.62 21.61 553.52 2388.13 9059.48 1.3 47.49 521.62 2388.01 8139.27 8.4448 0.03 394 2388 100.0 38.8 23.4098
7017 36 30 -0.0015 -0.0003 100.0 518.67 642.81 1591.3 1399.65 14.62 21.61 553.35 2388.12 9065.75 1.3 47.29 521.17 2388.05 8136.4 8.4158 0.03 394 2388 100.0 39.0 23.3548
7018 36 31 0.0 -0.0 100.0 518.67 643.17 1596.22 1405.93 14.62 21.61 553.15 2388.11 9058.53 1.3 47.43 521.99 2388.11 8143.59 8.4485 0.03 393 2388 100.0 38.75 23.4314
7019 36 32 -0.0015 -0.0003 100.0 518.67 642.23 1590.0 1406.21 14.62 21.61 552.88 2388.12 9059.15 1.3 47.52 521.58 2388.06 8140.78 8.4195 0.03 396 2388 100.0 39.05 23.3562
7020 36 33 -0.0011 -0.0003 100.0 518.67 642.62 1589.7 1405.17 14.62 21.61 553.47 2388.09 9057.95 1.3 47.51 521.45 2388.1 8140.88 8.4503 0.03 391 2388 100.0 38.91 23.2315
7021 36 34 0.0022 -0.0003 100.0 518.67 642.88 1587.0 1400.81 14.62 21.61 553.49 2388.09 9062.15 1.3 47.52 521.19 2388.14 8140.79 8.4628 0.03 392 2388 100.0 38.78 23.2955
7022 36 35 0.0013 0.0003 100.0 518.67 642.64 1591.13 1406.26 14.62 21.61 553.8 2388.11 9062.0 1.3 47.39 521.78 2388.08 8139.26 8.4349 0.03 391 2388 100.0 38.85 23.2508
7023 36 36 0.0012 -0.0001 100.0 518.67 642.53 1591.74 1411.68 14.62 21.61 553.92 2388.14 9061.36 1.3 47.59 521.67 2388.05 8142.52 8.4491 0.03 393 2388 100.0 38.92 23.2554
7024 36 37 0.0039 0.0 100.0 518.67 642.48 1592.05 1407.75 14.62 21.61 552.74 2388.12 9062.34 1.3 47.63 520.79 2388.11 8135.5 8.401 0.03 393 2388 100.0 38.93 23.2517
7025 36 38 0.0026 0.0001 100.0 518.67 642.53 1590.3 1399.8 14.62 21.61 553.05 2388.09 9064.47 1.3 47.47 521.71 2388.08 8136.93 8.4296 0.03 392 2388 100.0 38.83 23.3589
7026 36 39 -0.0014 -0.0004 100.0 518.67 642.26 1586.52 1404.38 14.62 21.61 552.79 2388.09 9060.75 1.3 47.59 521.39 2388.14 8135.54 8.4564 0.03 394 2388 100.0 38.87 23.2808
7027 36 40 -0.0006 -0.0004 100.0 518.67 642.96 1594.81 1409.63 14.62 21.61 553.1 2388.13 9055.48 1.3 47.7 521.1 2388.11 8136.34 8.447 0.03 394 2388 100.0 38.77 23.3466
7028 36 41 -0.0021 0.0001 100.0 518.67 643.2 1595.67 1413.74 14.62 21.61 554.07 2388.09 9065.85 1.3 47.54 521.7 2388.1 8138.15 8.4407 0.03 394 2388 100.0 38.9 23.2691
7029 36 42 0.0 0.0001 100.0 518.67 642.46 1588.56 1406.93 14.62 21.61 553.02 2388.07 9067.87 1.3 47.58 521.47 2388.11 8137.31 8.4597 0.03 393 2388 100.0 38.96 23.2617
7030 36 43 0.0009 0.0004 100.0 518.67 643.0 1588.38 1406.64 14.62 21.61 553.33 2388.09 9055.01 1.3 47.52 521.41 2388.08 8139.11 8.4503 0.03 393 2388 100.0 39.09 23.2629
7031 36 44 -0.0009 0.0004 100.0 518.67 642.91 1590.25 1405.54 14.62 21.61 553.73 2388.08 9052.66 1.3 47.65 521.46 2388.11 8139.06 8.4443 0.03 394 2388 100.0 38.93 23.2949
7032 36 45 0.0012 -0.0001 100.0 518.67 643.02 1589.4 1418.38 14.62 21.61 553.32 2388.13 9060.73 1.3 47.41 520.84 2388.09 8135.46 8.428 0.03 394 2388 100.0 38.88 23.2406
7033 36 46 0.001 0.0 100.0 518.67 642.34 1590.75 1408.81 14.62 21.61 553.03 2388.13 9058.42 1.3 47.57 521.65 2388.05 8138.17 8.4085 0.03 392 2388 100.0 39.08 23.3221
7034 36 47 0.0012 -0.0003 100.0 518.67 642.91 1590.8 1401.25 14.62 21.61 553.74 2388.09 9067.79 1.3 47.44 521.55 2388.06 8136.17 8.4242 0.03 394 2388 100.0 38.83 23.2782
7035 36 48 0.0004 0.0001 100.0 518.67 642.48 1594.08 1407.22 14.62 21.61 553.63 2388.1 9052.56 1.3 47.53 521.63 2388.05 8135.91 8.4258 0.03 394 2388 100.0 38.88 23.3521
7036 36 49 -0.0018 0.0 100.0 518.67 642.15 1589.41 1405.5 14.62 21.61 553.6 2388.08 9063.37 1.3 47.41 521.8 2388.09 8136.9 8.4304 0.03 394 2388 100.0 38.88 23.2562
7037 36 50 -0.0017 -0.0004 100.0 518.67 642.45 1593.98 1412.77 14.62 21.61 553.28 2388.08 9060.56 1.3 47.57 521.28 2388.09 8140.97 8.4168 0.03 395 2388 100.0 38.78 23.2822
7038 36 51 -0.0007 -0.0002 100.0 518.67 642.48 1581.84 1407.96 14.62 21.61 553.1 2388.07 9063.83 1.3 47.6 521.55 2388.07 8134.05 8.416 0.03 394 2388 100.0 38.89 23.2802
7039 36 52 0.0018 -0.0004 100.0 518.67 642.66 1589.59 1411.4 14.62 21.61 553.11 2388.13 9062.53 1.3 47.44 521.69 2388.1 8141.82 8.4264 0.03 393 2388 100.0 38.77 23.4385
7040 36 53 -0.0024 -0.0004 100.0 518.67 642.2 1587.0 1408.94 14.62 21.61 552.84 2388.08 9063.54 1.3 47.47 521.34 2388.1 8138.72 8.4004 0.03 393 2388 100.0 38.84 23.2646
7041 36 54 -0.0018 -0.0002 100.0 518.67 642.77 1585.93 1400.2 14.62 21.61 552.87 2388.12 9060.93 1.3 47.49 521.74 2388.08 8137.69 8.4309 0.03 393 2388 100.0 38.93 23.3491
7042 36 55 0.001 -0.0004 100.0 518.67 642.89 1589.28 1407.39 14.62 21.61 553.87 2388.11 9061.96 1.3 47.6 520.85 2388.09 8135.81 8.4096 0.03 391 2388 100.0 38.82 23.2144
7043 36 56 -0.0023 -0.0004 100.0 518.67 642.87 1587.26 1408.95 14.62 21.61 553.31 2388.11 9056.47 1.3 47.53 521.27 2388.09 8141.42 8.4416 0.03 394 2388 100.0 38.76 23.2303
7044 36 57 -0.0002 0.0004 100.0 518.67 642.2 1585.3 1407.17 14.62 21.61 553.37 2388.12 9068.39 1.3 47.57 521.36 2388.09 8142.87 8.4066 0.03 395 2388 100.0 38.88 23.2827
7045 36 58 -0.0028 -0.0003 100.0 518.67 642.63 1589.94 1416.19 14.62 21.61 553.84 2388.11 9060.14 1.3 47.59 521.17 2388.12 8140.46 8.4155 0.03 393 2388 100.0 38.93 23.2315
7046 36 59 0.0029 -0.0 100.0 518.67 642.66 1594.68 1407.59 14.62 21.61 553.67 2388.09 9063.8 1.3 47.6 521.57 2388.15 8134.57 8.4176 0.03 394 2388 100.0 38.76 23.2457
7047 36 60 -0.0023 0.0 100.0 518.67 642.55 1586.73 1405.5 14.62 21.61 553.37 2388.09 9062.6 1.3 47.62 521.09 2388.1 8142.27 8.4487 0.03 391 2388 100.0 38.75 23.2926
7048 36 61 0.001 0.0001 100.0 518.67 642.75 1594.44 1409.85 14.62 21.61 553.4 2388.09 9058.57 1.3 47.59 520.97 2388.12 8148.85 8.4382 0.03 394 2388 100.0 38.88 23.2425
7049 36 62 0.0022 -0.0003 100.0 518.67 642.78 1591.47 1413.51 14.62 21.61 553.32 2388.11 9055.44 1.3 47.56 521.76 2388.13 8136.14 8.4607 0.03 394 2388 100.0 38.85 23.2229
7050 36 63 0.0012 0.0004 100.0 518.67 643.14 1590.58 1402.33 14.62 21.61 553.27 2388.07 9056.51 1.3 47.67 521.64 2388.08 8132.45 8.4546 0.03 393 2388 100.0 39.03 23.2444
7051 36 64 -0.0044 0.0002 100.0 518.67 642.41 1592.92 1407.3 14.62 21.61 552.89 2388.15 9060.17 1.3 47.51 521.47 2388.11 8136.77 8.4169 0.03 392 2388 100.0 38.76 23.2874
7052 36 65 -0.0024 0.0002 100.0 518.67 642.16 1587.32 1402.45 14.62 21.61 553.07 2388.12 9068.81 1.3 47.58 521.58 2388.08 8142.2 8.4273 0.03 394 2388 100.0 38.96 23.2919
7053 36 66 -0.0018 0.0002 100.0 518.67 643.12 1586.41 1411.15 14.62 21.61 553.38 2388.14 9062.46 1.3 47.58 521.65 2388.02 8142.89 8.4448 0.03 393 2388 100.0 38.95 23.3027
7054 36 67 0.0008 -0.0003 100.0 518.67 642.85 1598.78 1413.08 14.62 21.61 552.64 2388.14 9057.65 1.3 47.51 521.96 2388.15 8133.59 8.4612 0.03 394 2388 100.0 38.7 23.323
7055 36 68 0.0045 0.0003 100.0 518.67 642.84 1591.35 1406.2 14.62 21.61 553.45 2388.09 9058.23 1.3 47.46 521.44 2388.12 8137.11 8.404 0.03 393 2388 100.0 38.95 23.3544
7056 36 69 0.0003 -0.0005 100.0 518.67 642.86 1596.55 1409.31 14.62 21.61 553.16 2388.08 9057.37 1.3 47.55 521.2 2388.08 8136.1 8.4255 0.03 394 2388 100.0 38.96 23.3517
7057 36 70 0.0016 -0.0002 100.0 518.67 642.8 1593.09 1422.02 14.62 21.61 553.59 2388.12 9060.2 1.3 47.58 521.81 2388.13 8139.75 8.4313 0.03 393 2388 100.0 38.81 23.1919
7058 36 71 0.0038 0.0003 100.0 518.67 642.35 1590.79 1401.8 14.62 21.61 553.48 2388.07 9063.9 1.3 47.38 521.53 2388.14 8139.36 8.4268 0.03 394 2388 100.0 38.79 23.2331
7059 36 72 -0.0012 -0.0005 100.0 518.67 642.41 1597.55 1404.34 14.62 21.61 552.66 2388.06 9060.7 1.3 47.85 520.51 2388.1 8134.7 8.4617 0.03 395 2388 100.0 38.48 23.4198
7060 36 73 0.0023 0.0002 100.0 518.67 643.17 1589.62 1402.4 14.62 21.61 552.97 2388.09 9055.04 1.3 47.48 521.31 2388.11 8134.47 8.4445 0.03 392 2388 100.0 38.73 23.3142
7061 36 74 0.0011 -0.0001 100.0 518.67 642.4 1587.46 1406.27 14.62 21.61 553.3 2388.14 9059.75 1.3 47.59 521.34 2388.11 8138.64 8.4523 0.03 392 2388 100.0 38.91 23.2436
7062 36 75 -0.0015 -0.0004 100.0 518.67 642.65 1596.43 1401.12 14.62 21.61 554.54 2388.13 9060.55 1.3 47.52 521.33 2388.09 8142.32 8.4397 0.03 394 2388 100.0 38.95 23.2929
7063 36 76 -0.001 0.0003 100.0 518.67 642.23 1588.46 1411.65 14.62 21.61 553.56 2388.13 9060.01 1.3 47.62 521.39 2388.14 8137.62 8.4415 0.03 393 2388 100.0 38.61 23.3696
7064 36 77 -0.0024 -0.0002 100.0 518.67 642.87 1587.56 1414.77 14.62 21.61 553.44 2388.14 9051.78 1.3 47.52 521.2 2388.12 8141.21 8.494 0.03 394 2388 100.0 38.89 23.2068
7065 36 78 -0.0048 -0.0005 100.0 518.67 643.02 1592.07 1414.56 14.62 21.61 553.09 2388.09 9063.73 1.3 47.66 521.21 2388.15 8142.29 8.4778 0.03 394 2388 100.0 38.75 23.3997
7066 36 79 -0.0039 -0.0005 100.0 518.67 642.5 1586.28 1410.05 14.62 21.61 552.97 2388.13 9052.61 1.3 47.55 521.22 2388.11 8141.49 8.4302 0.03 393 2388 100.0 38.67 23.4101
7067 36 80 -0.004 0.0002 100.0 518.67 642.85 1592.38 1413.0 14.62 21.61 553.64 2388.11 9062.59 1.3 47.5 520.45 2388.13 8139.8 8.4617 0.03 394 2388 100.0 38.69 23.2749
7068 36 81 0.0 -0.0004 100.0 518.67 642.86 1583.48 1410.48 14.62 21.61 552.76 2388.12 9060.55 1.3 47.83 521.01 2388.09 8136.25 8.4246 0.03 393 2388 100.0 38.83 23.2744
7069 36 82 -0.0 0.0 100.0 518.67 642.32 1592.11 1415.33 14.62 21.61 552.38 2388.15 9062.9 1.3 47.65 521.54 2388.11 8141.27 8.4499 0.03 392 2388 100.0 38.85 23.3256
7070 36 83 0.0035 -0.0002 100.0 518.67 643.46 1589.91 1417.57 14.62 21.61 553.33 2388.13 9059.18 1.3 47.74 521.82 2388.16 8141.65 8.4148 0.03 394 2388 100.0 38.66 23.2498
7071 36 84 -0.0022 -0.0003 100.0 518.67 642.38 1589.01 1407.39 14.62 21.61 553.13 2388.12 9062.22 1.3 47.65 521.3 2388.11 8133.35 8.465 0.03 394 2388 100.0 38.83 23.4258
7072 36 85 0.0006 0.0002 100.0 518.67 642.99 1592.08 1417.04 14.62 21.61 553.44 2388.12 9062.46 1.3 47.53 521.5 2388.15 8140.35 8.4719 0.03 393 2388 100.0 38.7 23.2765
7073 36 86 0.0023 -0.0005 100.0 518.67 642.3 1595.45 1412.35 14.62 21.61 553.44 2388.16 9060.95 1.3 47.68 521.47 2388.14 8133.65 8.4738 0.03 393 2388 100.0 38.67 23.3321
