34,105,0.0028,-0.0003,100.0,518.67,642.98,1591.62,1402.32,14.62,21.61,554.24,2388.02,9066.72,1.3,47.46,522.32,2388.0,8147.64,8.4041,0.03,392,2388,100.0,38.82,23.4352
34,106,0.001,-0.0003,100.0,518.67,642.24,1588.52,1396.23,14.62,21.61,554.43,2388.02,9062.45,1.3,47.33,522.16,2388.04,8144.74,8.4068,0.03,391,2388,100.0,38.83,23.3278
34,107,-0.0002,-0.0003,100.0,518.67,642.46,1585.98,1404.12,14.62,21.61,554.42,2388.03,9066.86,1.3,47.35,522.2,2388.05,8146.72,8.3827,0.03,390,2388,100.0,38.94,23.3226
34,108,-0.0003,0.0001,100.0,518.67,642.5,1586.79,1398.8,14.62,21.61,554.24,2388.0,9060.28,1.3,47.34,521.99,2388.01,8142.18,8.4165,0.03,392,2388,100.0,38.83,23.3561
34,109,0.0023,-0.0004,100.0,518.67,642.16,1588.89,1400.66,14.62,21.61,553.67,2388.07,9073.97,1.3,47.17,522.43,2388.01,8148.83,8.4252,0.03,391,2388,100.0,39.11,23.4976
34,110,0.0003,-0.0002,100.0,518.67,642.68,1585.4,1404.35,14.62,21.61,553.75,2388.1,9059.3,1.3,47.27,522.58,2388.01,8140.8,8.4217,0.03,392,2388,100.0,39.18,23.2152
34,111,0.0028,0.0002,100.0,518.67,642.53,1587.46,1403.45,14.62,21.61,555.21,2388.08,9068.05,1.3,47.32,521.9,2388.06,8142.8,8.4001,0.03,391,2388,100.0,38.81,23.3599
34,112,-0.0019,0.0004,100.0,518.67,641.76,1583.17,1401.72,14.62,21.61,554.52,2388.08,9067.99,1.3,47.29,521.79,2388.01,8146.48,8.3952,0.03,392,2388,100.0,39.0,23.2687
34,113,0.0016,0.0001,100.0,518.67,642.26,1586.01,1405.6,14.62,21.61,553.72,2388.04,9059.24,1.3,47.41,521.87,2388.03,8150.45,8.3987,0.03,393,2388,100.0,38.98,23.3576
34,114,-0.0024,0.0002,100.0,518.67,642.15,1582.04,1402.35,14.62,21.61,553.65,2388.04,9062.72,1.3,47.17,522.2,2388.07,8148.19,8.429,0.03,392,2388,100.0,38.92,23.372
34,115,-0.0015,0.0001,100.0,518.67,642.34,1584.61,1400.74,14.62,21.61,553.82,2387.98,9065.96,1.3,47.31,521.73,2388.01,8141.17,8.4076,0.03,391,2388,100.0,38.76,23.3408
34,116,0.0016,0.0001,100.0,518.67,642.69,1594.27,1400.57,14.62,21.61,553.54,2388.01,9064.28,1.3,47.35,521.8,2388.03,8138.03,8.4267,0.03,393,2388,100.0,39.02,23.3941
34,117,-0.0004,-0.0003,100.0,518.67,642.26,1582.57,1405.85,14.62,21.61,553.59,2387.99,9066.25,1.3,47.44,521.87,2388.07,8140.83,8.4179,0.03,392,2388,100.0,38.86,23.4573
34,118,0.0014,0.0006,100.0,518.67,642.74,1583.5,1399.86,14.62,21.61,554.34,2388.08,9069.75,1.3,47.2,521.84,2388.03,8146.35,8.4235,0.03,392,2388,100.0,38.9,23.3139
34,119,-0.0019,-0.0,100.0,518.67,642.25,1585.66,1398.02,14.62,21.61,554.3,2388.07,9062.97,1.3,47.43,522.07,2388.02,8142.17,8.3971,0.03,392,2388,100.0,39.07,23.3103
34,120,-0.0003,-0.0001,100.0,518.67,642.71,1586.19,1394.56,14.62,21.61,554.0,2388.08,9062.62,1.3,47.44,521.05,2388.03,8143.5,8.4227,0.03,392,2388,100.0,38.88,23.4589
34,121,-0.0005,-0.0003,100.0,518.67,642.13,1588.59,1395.42,14.62,21.61,554.5,2388.08,9065.99,1.3,47.4,522.1,2388.07,8144.83,8.4088,0.03,392,2388,100.0,38.83,23.4867
34,122,0.0016,-0.0,100.0,518.67,642.34,1587.58,1409.53,14.62,21.61,554.11,2388.03,9063.82,1.3,47.27,521.59,2388.06,8145.76,8.4288,0.03,393,2388,100.0,38.96,23.4157
34,123,0.0006,0.0005,100.0,518.67,642.46,1584.21,1399.99,14.62,21.61,554.16,2388.11,9056.64,1.3,47.25,521.97,2388.08,8143.67,8.3867,0.03,393,2388,100.0,38.62,23.2963
34,124,0.0005,-0.0003,100.0,518.67,642.59,1587.98,1405.54,14.62,21.61,554.2,2388.0,9065.81,1.3,47.34,522.13,2388.07,8145.47,8.3819,0.03,392,2388,100.0,39.08,23.4019
34,125,0.0009,0.0001,100.0,518.67,641.85,1589.79,1403.22,14.62,21.61,553.65,2388.08,9067.92,1.3,47.33,521.86,2388.08,8144.47,8.3875,0.03,392,2388,100.0,38.97,23.3968
34,126,-0.0023,0.0004,100.0,518.67,642.54,1589.15,1411.06,14.62,21.61,554.34,2388.06,9064.36,1.3,47.4,521.6,2388.01,8139.37,8.4252,0.03,393,2388,100.0,38.86,23.4118
34,127,0.0022,0.0005,100.0,518.67,642.37,1586.2,1402.14,14.62,21.61,554.16,2388.04,9067.89,1.3,47.32,521.96,2388.02,8136.83,8.4104,0.03,393,2388,100.0,38.92,23.2547
34,128,-0.0012,0.0002,100.0,518.67,642.82,1589.33,1399.0,14.62,21.61,553.98,2388.09,9066.13,1.3,47.33,521.4,2388.07,8141.95,8.3972,0.03,392,2388,100.0,38.86,23.3264
34,129,0.0011,-0.0002,100.0,518.67,642.17,1586.99,1407.04,14.62,21.61,553.52,2388.05,9062.86,1.3,47.34,522.0,2388.05,8145.24,8.3828,0.03,393,2388,100.0,38.91,23.228
34,130,-0.001,0.0,100.0,518.67,642.17,1586.94,1410.72,14.62,21.61,553.74,2388.11,9060.96,1.3,47.08,521.97,2388.05,8138.79,8.4059,0.03,391,2388,100.0,38.68,23.3741
34,131,0.0016,0.0004,100.0,518.67,642.39,1588.34,1401.73,14.62,21.61,554.4,2388.06,9060.88,1.3,47.47,521.66,2388.0,8143.93,8.3927,0.03,391,2388,100.0,38.91,23.4075
34,132,0.002,-0.0003,100.0,518.67,642.28,1588.32,1402.36,14.62,21.61,554.5,2388.02,9063.73,1.3,47.6,522.82,2388.09,8141.69,8.4597,0.03,392,2388,100.0,39.06,23.1697
34,133,0.0005,0.0002,100.0,518.67,642.9,1589.73,1393.92,14.62,21.61,554.06,2388.03,9060.23,1.3,47.51,522.17,2388.0,8140.56,8.4136,0.03,391,2388,100.0,38.86,23.362
34,134,0.0032,0.0003,100.0,518.67,642.7,1588.42,1401.0,14.62,21.61,553.83,2388.05,9052.76,1.3,47.42,521.32,2388.06,8137.1,8.4349,0.03,393,2388,100.0,38.87,23.2193
34,135,-0.0016,-0.0003,100.0,518.67,642.63,1580.86,1404.81,14.62,21.61,553.69,2388.09,9061.51,1.3,47.59,522.21,2388.01,8146.34,8.4563,0.03,392,2388,100.0,38.97,23.3227
34,136,-0.0018,0.0006,100.0,518.67,642.15,1581.25,1404.19,14.62,21.61,554.43,2388.13,9062.74,1.3,47.28,521.53,2388.05,8146.6,8.4203,0.03,394,2388,100.0,38.88,23.2715
34,137,0.0009,0.0001,100.0,518.67,642.29,1586.01,1409.41,14.62,21.61,554.23,2388.05,9058.45,1.3,47.38,522.26,2388.06,8143.02,8.4247,0.03,393,2388,100.0,38.74,23.4174
34,138,-0.002,0.0,100.0,518.67,642.97,1586.79,1412.98,14.62,21.61,554.3,2388.09,9063.42,1.3,47.25,521.08,2388.07,8143.98,8.4377,0.03,392,2388,100.0,39.0,23.4384
34,139,-0.0005,-0.0,100.0,518.67,642.33,1584.01,1405.78,14.62,21.61,554.02,2388.02,9064.31,1.3,47.45,522.06,2388.04,8143.69,8.4417,0.03,393,2388,100.0,38.94,23.2372
34,140,-0.0017,-0.0002,100.0,518.67,642.12,1586.65,1400.89,14.62,21.61,553.62,2388.06,9058.0,1.3,47.4,522.12,2388.03,8144.21,8.4251,0.03,393,2388,100.0,39.07,23.3734
34,141,0.0012,0.0004,100.0,518.67,642.58,1591.1,1410.44,14.62,21.61,553.55,2388.01,9065.13,1.3,47.46,521.49,2388.09,8141.1,8.486,0.03,394,2388,100.0,38.96,23.33
34,142,-0.0017,-0.0004,100.0,518.67,642.83,1583.26,1414.06,14.62,21.61,553.45,2388.04,9063.52,1.3,47.46,522.04,2388.08,8141.51,8.3927,0.03,393,2388,100.0,38.77,23.2708
34,143,-0.002,-0.0001,100.0,518.67,642.33,1580.23,1406.98,14.62,21.61,553.72,2388.05,9059.14,1.3,47.54,521.63,2388.05,8138.69,8.425,0.03,394,2388,100.0,38.79,23.291
34,144,0.0008,0.0002,100.0,518.67,642.72,1584.94,1408.37,14.62,21.61,553.33,2388.04,9057.01,1.3,47.53,521.74,2388.05,8143.36,8.4183,0.03,394,2388,100.0,38.87,23.41
34,145,0.0002,0.0001,100.0,518.67,641.69,1594.34,1405.98,14.62,21.61,553.84,2388.11,9060.45,1.3,47.47,520.94,2388.02,8142.79,8.441,0.03,393,2388,100.0,38.87,23.3361
34,146,-0.0048,-0.0002,100.0,518.67,643.14,1590.63,1407.86,14.62,21.61,553.37,2388.04,9060.63,1.3,47.36,521.88,2388.11,8137.57,8.4546,0.03,394,2388,100.0,39.07,23.287
34,147,-0.0008,-0.0001,100.0,518.67,642.63,1590.72,1409.42,14.62,21.61,553.83,2388.13,9058.71,1.3,47.43,521.65,2388.09,8138.25,8.4141,0.03,393,2388,100.0,38.94,23.3753
34,148,0.002,0.0004,100.0,518.67,642.77,1584.27,1402.15,14.62,21.61,553.66,2388.05,9055.41,1.3,47.72,522.13,2388.03,8141.53,8.3902,0.03,393,2388,100.0,38.83,23.3388
34,149,0.0006,-0.0003,100.0,518.67,642.1,1597.2,1407.63,14.62,21.61,553.26,2388.1,9065.04,1.3,47.45,521.31,2388.13,8139.07,8.4623,0.03,393,2388,100.0,39.1,23.286
34,150,-0.0012,-0.0004,100.0,518.67,642.52,1590.6,1408.91,14.62,21.61,553.94,2388.17,9056.56,1.3,47.64,521.19,2388.09,8135.48,8.4156,0.03,393,2388,100.0,38.71,23.201
34,151,-0.0018,0.0005,100.0,518.67,642.93,1595.77,1408.55,14.62,21.61,553.56,2388.08,9061.88,1.3,47.44,520.93,2388.09,8145.93,8.4359,0.03,392,2388,100.0,38.74,23.2953
34,152,0.0017,0.0002,100.0,518.67,642.52,1586.36,1403.44,14.62,21.61,553.15,2388.08,9051.84,1.3,47.62,521.25,2388.07,8142.94,8.456,0.03,392,2388,100.0,38.77,23.2925
34,153,-0.0025,0.0005,100.0,518.67,642.59,1588.56,1406.22,14.62,21.61,553.26,2388.05,9051.18,1.3,47.5,521.47,2388.07,8136.99,8.4098,0.03,393,2388,100.0,38.74,23.2869
34,154,0.0007,-0.0,100.0,518.67,642.64,1591.34,1410.67,14.62,21.61,553.15,2388.12,9050.3,1.3,47.39,521.33,2388.13,8141.67,8.4184,0.03,393,2388,100.0,38.75,23.2733
34,155,0.0009,0.0001,100.0,518.67,642.23,1586.28,1403.77,14.62,21.61,553.44,2388.1,9061.74,1.3,47.58,521.11,2388.07,8141.7,8.47,0.03,394,2388,100.0,39.01,23.2196
34,156,0.0021,-0.0004,100.0,518.67,642.09,1589.41,1411.95,14.62,21.61,553.09,2388.12,9060.21,1.3,47.45,521.49,2388.06,8142.51,8.4083,0.03,393,2388,100.0,38.87,23.2144
34,157,-0.0027,0.0002,100.0,518.67,642.19,1587.74,1418.1,14.62,21.61,553.25,2388.08,9056.42,1.3,47.51,521.21,2388.1,8139.51,8.4802,0.03,394,2388,100.0,38.83,23.4258
34,158,0.0052,0.0001,100.0,518.67,642.8,1590.08,1410.8,14.62,21.61,553.58,2388.13,9060.75,1.3,47.44,521.55,2388.1,8138.95,8.4434,0.03,395,2388,100.0,38.6,23.3024
34,159,-0.003,0.0003,100.0,518.67,642.6,1591.85,1415.17,14.62,21.61,552.98,2388.08,9059.45,1.3,47.46,521.48,2388.09,8140.01,8.4497,0.03,394,2388,100.0,38.79,23.3303
34,160,-0.0006,0.0,100.0,518.67,642.74,1589.69,1408.3,14.62,21.61,553.39,2388.12,9056.96,1.3,47.55,521.41,2388.1,8141.35,8.438,0.03,395,2388,100.0,38.86,23.2501
34,161,0.002,0.0001,100.0,518.67,643.19,1586.41,1408.9,14.62,21.61,553.82,2388.05,9055.77,1.3,47.46,521.1,2388.12,8137.89,8.4472,0.03,394,2388,100.0,38.92,23.2061
34,162,0.005,0.0005,100.0,518.67,642.8,1589.56,1405.06,14.62,21.61,553.42,2388.11,9063.64,1.3,47.68,521.51,2388.13,8135.85,8.4121,0.03,395,2388,100.0,38.69,23.3255
34,163,0.0031,0.0005,100.0,518.67,642.81,1599.86,1404.99,14.62,21.61,553.27,2388.1,9064.68,1.3,47.52,521.31,2388.09,8138.43,8.4377,0.03,394,2388,100.0,38.95,23.3349
34,164,0.005,-0.0003,100.0,518.67,642.35,1583.85,1408.51,14.62,21.61,553.0,2388.16,9052.6,1.3,47.41,520.83,2388.11,8136.91,8.4316,0.03,395,2388,100.0,38.87,23.3417
34,165,-0.0002,0.0003,100.0,518.67,643.14,1598.34,1409.18,14.62,21.61,553.19,2388.12,9058.77,1.3,47.64,521.39,2388.12,8133.92,8.4435,0.03,394,2388,100.0,38.86,23.3071
34,166,0.0028,-0.0003,100.0,518.67,642.86,1589.46,1415.1,14.62,21.61,553.05,2388.16,9061.74,1.3,47.81,521.02,2388.06,8132.47,8.4253,0.03,393,2388,100.0,38.9,23.2822
34,167,0.002,0.0003,100.0,518.67,642.6,1592.94,1409.59,14.62,21.61,552.58,2388.17,9048.06,1.3,47.61,521.7,2388.15,8133.6,8.4783,0.03,392,2388,100.0,38.85,23.2624
34,168,-0.0,0.0001,100.0,518.67,643.29,1589.45,1410.78,14.62,21.61,553.41,2388.14,9064.25,1.3,47.67,521.48,2388.11,8134.25,8.4628,0.03,393,2388,100.0,38.96,23.2297
34,169,-0.0028,-0.0002,100.0,518.67,642.66,1596.0,1411.63,14.62,21.61,552.36,2388.19,9051.6,1.3,47.61,520.98,2388.12,8137.51,8.4678,0.03,396,2388,100.0,38.7,23.2159
34,170,0.0018,-0.0004,100.0,518.67,643.09,1599.39,1413.33,14.62,21.61,552.33,2388.09,9057.14,1.3,47.77,521.43,2388.2,8136.59,8.4417,0.03,394,2388,100.0,38.75,23.3127
34,171,0.0018,-0.0002,100.0,518.67,642.88,1592.94,1416.22,14.62,21.61,553.0,2388.19,9045.03,1.3,47.74,520.81,2388.18,8134.66,8.46,0.03,394,2388,100.0,38.63,23.2236
34,172,0.0006,-0.0003,100.0,518.67,642.95,1584.9,1410.01,14.62,21.61,552.3,2388.13,9055.42,1.3,47.89,520.89,2388.14,8133.51,8.4636,0.03,393,2388,100.0,38.85,23.1869
34,173,0.0015,-0.0001,100.0,518.67,642.52,1583.28,1409.69,14.62,21.61,553.2,2388.14,9052.34,1.3,47.7,520.94,2388.16,8137.0,8.4523,0.03,392,2388,100.0,39.04,23.4217
34,174,0.0007,0.0004,100.0,518.67,642.89,1587.07,1418.75,14.62,21.61,552.92,2388.14,9061.06,1.3,47.46,521.25,2388.2,8135.87,8.425,0.03,394,2388,100.0,38.66,23.3164
34,175,-0.0018,-0.0002,100.0,518.67,642.8,1592.75,1415.07,14.62,21.61,552.59,2388.16,9055.42,1.3,47.79,521.07,2388.12,8133.33,8.4821,0.03,393,2388,100.0,38.85,23.2882
34,176,-0.0012,0.0,100.0,518.67,642.84,1584.68,1413.32,14.62,21.61,552.07,2388.14,9055.31,1.3,47.7,521.0,2388.07,8133.92,8.4703,0.03,394,2388,100.0,38.87,23.2384
34,177,-0.0038,-0.0003,100.0,518.67,642.62,1587.04,1417.87,14.62,21.61,552.17,2388.14,9056.57,1.3,47.89,520.64,2388.17,8129.8,8.4391,0.03,394,2388,100.0,38.66,23.2695
34,178,0.0033,0.0001,100.0,518.67,642.89,1594.82,1416.91,14.62,21.61,552.96,2388.15,9056.19,1.3,47.64,521.55,2388.18,8130.62,8.439,0.03,393,2388,100.0,38.75,23.2337
34,179,-0.0019,-0.0002,100.0,518.67,642.91,1586.99,1412.3,14.62,21.61,552.87,2388.14,9054.48,1.3,47.7,520.67,2388.15,8136.48,8.4581,0.03,395,2388,100.0,38.83,23.2161
34,180,0.0036,0.0002,100.0,518.67,642.5,1596.67,1415.84,14.62,21.61,552.46,2388.15,9057.44,1.3,47.58,521.78,2388.16,8133.86,8.4965,0.03,395,2388,100.0,38.68,23.2384
34,181,0.0014,0.0005,100.0,518.67,643.28,1596.16,1416.23,14.62,21.61,552.6,2388.17,9050.62,1.3,47.62,520.48,2388.12,8131.55,8.4636,0.03,395,2388,100.0,38.6,23.2233
34,182,0.0031,0.0004,100.0,518.67,642.88,1592.54,1417.01,14.62,21.61,552.8,2388.18,9057.01,1.3,47.74,521.15,2388.21,8136.09,8.4488,0.03,394,2388,100.0,38.73,23.2751
34,183,-0.0004,0.0004,100.0,518.67,642.93,1597.37,1424.26,14.62,21.61,551.98,2388.19,9059.74,1.3,47.68,520.88,2388.17,8133.01,8.4648,0.03,394,2388,100.0,38.66,23.2088
34,184,0.0001,0.0004,100.0,518.67,643.24,1595.69,1414.9,14.62,21.61,551.91,2388.21,9048.22,1.3,47.84,520.42,2388.15,8126.04,8.4733,0.03,394,2388,100.0,38.64,23.2005
34,185,-0.0027,0.0001,100.0,518.67,643.25,1599.68,1415.46,14.62,21.61,552.61,2388.19,9048.47,1.3,47.8,520.78,2388.19,8132.1,8.4884,0.03,394,2388,100.0,38.51,23.2001
34,186,0.0033,-0.0002,100.0,518.67,643.36,1598.55,1424.14,14.62,21.61,551.86,2388.19,9052.79,1.3,47.8,521.0,2388.17,8121.27,8.4861,0.03,393,2388,100.0,38.49,23.3527
34,187,-0.001,0.0005,100.0,518.67,643.49,1595.83,1416.75,14.62,21.61,552.5,2388.18,9054.31,1.3,47.98,520.43,2388.18,8128.85,8.5,0.03,395,2388,100.0,38.53,23.2102
34,188,-0.0031,0.0005,100.0,518.67,643.02,1593.63,1420.69,14.62,21.61,552.34,2388.19,9042.65,1.3,48.04,520.23,2388.16,8125.35,8.4989,0.03,394,2388,100.0,38.73,23.1355
34,189,-0.0011,-0.0003,100.0,518.67,642.81,1595.4,1424.09,14.62,21.61,552.75,2388.25,9052.01,1.3,47.87,520.13,2388.23,8130.03,8.4497,0.03,395,2388,100.0,38.92,23.1986
34,190,0.0004,-0.0004,100.0,518.67,642.94,1591.63,1420.37,14.62,21.61,552.39,2388.23,9049.14,1.3,47.93,520.54,2388.23,8129.43,8.4998,0.03,393,2388,100.0,38.58,23.2477
34,191,-0.0001,0.0002,100.0,518.67,643.19,1596.88,1427.16,14.62,21.61,552.01,2388.22,9055.17,1.3,47.95,520.39,2388.21,8129.17,8.4685,0.03,394,2388,100.0,38.62,23.2039
34,192,0.0016,0.0004,100.0,518.67,643.8,1593.09,1420.8,14.62,21.61,552.05,2388.18,9057.37,1.3,47.96,521.05,2388.2,8128.73,8.4983,0.03,394,2388,100.0,38.42,23.2432
34,193,-0.0005,0.0001,100.0,518.67,643.18,1598.11,1417.32,14.62,21.61,552.4,2388.22,9050.68,1.3,47.87,520.56,2388.23,8128.49,8.4898,0.03,394,2388,100.0,38.45,23.1256
34,194,0.0003,-0.0002,100.0,518.67,643.38,1599.19,1413.48,14.62,21.61,552.04,2388.18,9050.19,1.3,48.02,520.74,2388.19,8128.25,8.4715,0.03,394,2388,100.0,38.61,23.1848
34,195,0.0003,-0.0,100.0,518.67,643.2,1592.88,1421.46,14.62,21.61,551.82,2388.24,9052.38,1.3,47.88,520.41,2388.23,8121.77,8.5021,0.03,394,2388,100.0,38.58,23.2117
34,196,-0.0015,-0.0003,100.0,518.67,643.57,1594.24,1417.17,14.62,21.61,551.84,2388.24,9046.05,1.3,47.92,519.89,2388.22,8127.76,8.495,0.03,396,2388,100.0,38.85,23.1849
34,197,-0.0011,-0.0002,100.0,518.67,643.77,1593.24,1420.54,14.62,21.61,552.07,2388.28,9044.92,1.3,48.02,520.21,2388.19,8117.64,8.4947,0.03,396,2388,100.0,38.59,23.2152
34,198,-0.004,0.0003,100.0,518.67,643.4,1591.44,1418.85,14.62,21.61,551.21,2388.23,9046.03,1.3,48.23,520.36,2388.27,8127.26,8.498,0.03,397,2388,100.0,38.59,23.2135
34,199,-0.0019,0.0,100.0,518.67,643.22,1599.17,1422.21,14.62,21.61,551.95,2388.23,9050.14,1.3,48.03,519.72,2388.25,8124.75,8.492,0.03,397,2388,100.0,38.53,23.1324
34,200,0.0021,0.0005,100.0,518.67,643.26,1600.77,1427.18,14.62,21.61,551.7,2388.29,9047.46,1.3,48.18,519.96,2388.27,8127.94,8.5023,0.03,395,2388,100.0,38.5,23.1885
34,201,-0.0033,0.0002,100.0,518.67,643.36,1599.05,1432.95,14.62,21.61,551.79,2388.24,9042.65,1.3,48.12,519.98,2388.3,8124.67,8.5049,0.03,396,2388,100.0,38.42,23.112
34,202,0.0012,-0.0002,100.0,518.67,643.57,1601.72,1426.98,14.62,21.61,551.43,2388.24,9043.08,1.3,48.11,519.93,2388.24,8124.0,8.4705,0.03,394,2388,100.0,38.36,23.1924
34,203,-0.0011,-0.0001,100.0,518.67,643.74,1600.38,1427.49,14.62,21.61,551.77,2388.29,9036.27,1.3,48.13,519.44,2388.25,8122.11,8.5158,0.03,397,2388,100.0,38.62,23.0641
35,1,0.0028,0.0002,100.0,518.67,642.67,1592.98,1413.64,14.62,21.61,553.62,2388.09,9052.47,1.3,47.48,521.97,2388.08,8130.24,8.4369,0.03,391,2388,100.0,38.84,23.3368
35,2,0.0,0.0002,100.0,518.67,642.87,1587.25,1406.59,14.62,21.61,553.02,2388.09,9054.23,1.3,47.58,521.1,2388.17,8133.1,8.4429,0.03,392,2388,100.0,38.71,23.2458
35,3,-0.0016,0.0001,100.0,518.67,642.56,1593.39,1406.35,14.62,21.61,553.29,2388.09,9051.9,1.3,47.47,521.38,2388.12,8136.38,8.443,0.03,393,2388,100.0,38.86,23.2918
35,4,-0.0044,0.0004,100.0,518.67,642.61,1587.18,1407.16,14.62,21.61,554.22,2388.14,9047.37,1.3,47.5,521.45,2388.1,8136.09,8.4443,0.03,393,2388,100.0,38.94,23.3435
35,5,-0.0023,-0.0003,100.0,518.67,642.89,1593.96,1410.19,14.62,21.61,552.87,2388.11,9047.36,1.3,47.55,521.53,2388.11,8132.84,8.4233,0.03,392,2388,100.0,38.74,23.2838
35,6,0.0018,-0.0001,100.0,518.67,643.36,1596.78,1400.99,14.62,21.61,553.21,2388.1,9052.93,1.3,47.37,521.68,2388.12,8135.78,8.4255,0.03,392,2388,100.0,38.96,23.24
35,7,0.0035,0.0003,100.0,518.67,642.58,1587.12,1407.41,14.62,21.61,554.49,2388.14,9054.34,1.3,47.58,521.51,2388.14,8129.58,8.451,0.03,392,2388,100.0,38.86,23.319
35,8,-0.0008,-0.0002,100.0,518.67,642.77,1595.55,1402.76,14.62,21.61,552.66,2388.11,9052.72,1.3,47.45,521.35,2388.01,8133.22,8.4248,0.03,393,2388,100.0,38.91,23.2517
35,9,0.0038,-0.0,100.0,518.67,642.44,1587.42,1401.91,14.62,21.61,553.64,2388.08,9052.58,1.3,47.52,521.77,2388.12,8134.09,8.4405,0.03,392,2388,100.0,38.9,23.3163
35,10,-0.0017,0.0004,100.0,518.67,642.21,1595.32,1407.27,14.62,21.61,553.49,2388.12,9058.74,1.3,47.48,521.08,2388.07,8135.4,8.4732,0.03,395,2388,100.0,38.7,23.2884
35,11,-0.0015,0.0003,100.0,518.67,642.33,1592.43,1407.08,14.62,21.61,553.2,2388.17,9052.75,1.3,47.55,521.35,2388.15,8135.09,8.4532,0.03,393,2388,100.0,38.64,23.2595
35,12,-0.0002,0.0003,100.0,518.67,642.47,1591.25,1404.35,14.62,21.61,552.87,2388.11,9045.48,1.3,47.62,521.4,2388.11,8142.68,8.4247,0.03,393,2388,100.0,38.91,23.1981
35,13,-0.0,0.0003,100.0,518.67,642.73,1586.77,1408.87,14.62,21.61,553.44,2388.07,9054.95,1.3,47.65,521.14,2388.14,8134.3,8.4432,0.03,392,2388,100.0,38.82,23.3031
35,14,-0.0027,-0.0002,100.0,518.67,642.53,1598.74,1409.7,14.62,21.61,552.99,2388.04,9052.88,1.3,47.52,521.05,2388.12,8126.08,8.4423,0.03,392,2388,100.0,39.02,23.2894
35,15,-0.0014,-0.0005,100.0,518.67,642.31,1590.9,1411.21,14.62,21.61,553.88,2388.08,9048.34,1.3,47.5,521.8,2388.14,8128.75,8.4536,0.03,394,2388,100.0,38.83,23.3237
35,16,-0.0038,-0.0003,100.0,518.67,642.19,1591.72,1407.87,14.62,21.61,553.26,2388.07,9053.51,1.3,47.63,521.73,2388.09,8132.3,8.4309,0.03,393,2388,100.0,38.96,23.3377
35,17,-0.0018,-0.0002,100.0,518.67,642.87,1587.72,1406.13,14.62,21.61,553.63,2388.09,9046.78,1.3,47.42,520.67,2388.1,8128.1,8.4653,0.03,392,2388,100.0,38.8,23.2099
35,18,-0.0019,0.0002,100.0,518.67,642.94,1592.82,1408.77,14.62,21.61,553.77,2388.1,9051.71,1.3,47.46,521.61,2388.07,8134.57,8.4682,0.03,394,2388,100.0,38.69,23.2774
35,19,0.0013,-0.0003,100.0,518.67,642.38,1585.11,1413.3,14.62,21.61,552.4,2388.09,9049.37,1.3,47.44,521.55,2388.13,8130.38,8.4626,0.03,392,2388,100.0,38.84,23.3163
35,20,0.001,0.0002,100.0,518.67,642.69,1588.71,1404.98,14.62,21.61,553.49,2388.1,9049.15,1.3,47.65,521.36,2388.18,8132.97,8.4622,0.03,393,2388,100.0,38.82,23.2102
35,21,0.0001,-0.0,100.0,518.67,642.54,1590.6,1403.34,14.62,21.61,552.86,2388.08,9052.56,1.3,47.46,521.67,2388.14,8137.77,8.3931,0.03,392,2388,100.0,38.93,23.3188
35,22,-0.0009,-0.0003,100.0,518.67,642.37,1592.02,1410.07,14.62,21.61,552.9,2388.14,9055.94,1.3,47.67,521.17,2388.13,8135.34,8.4694,0.03,393,2388,100.0,38.71,23.3476
35,23,-0.0008,-0.0003,100.0,518.67,642.93,1588.39,1412.66,14.62,21.61,553.57,2388.09,9052.13,1.3,47.56,521.7,2388.11,8137.46,8.4299,0.03,393,2388,100.0,38.99,23.3465
35,24,0.0008,-0.0002,100.0,518.67,642.79,1585.75,1403.36,14.62,21.61,553.87,2388.06,9051.84,1.3,47.46,521.33,2388.11,8134.06,8.4613,0.03,393,2388,100.0,38.75,23.327
35,25,-0.0029,-0.0001,100.0,518.67,642.58,1587.08,1408.05,14.62,21.61,553.58,2388.04,9057.24,1.3,47.53,521.2,2388.16,8132.55,8.3917,0.03,392,2388,100.0,38.93,23.3123
35,26,-0.0014,0.0004,100.0,518.67,642.33,1584.1,1402.3,14.62,21.61,553.74,2388.12,9048.44,1.3,47.47,521.62,2388.02,8130.21,8.4207,0.03,394,2388,100.0,38.77,23.3271
35,27,0.0024,-0.0004,100.0,518.67,642.6,1583.56,1418.25,14.62,21.61,552.95,2388.09,9054.82,1.3,47.49,521.57,2388.08,8137.66,8.4276,0.03,392,2388,100.0,38.82,23.4001
35,28,0.0028,0.0002,100.0,518.67,641.98,1591.53,1401.79,14.62,21.61,554.05,2388.08,9054.91,1.3,47.52,521.55,2388.08,8132.96,8.4552,0.03,393,2388,100.0,38.95,23.4028
35,29,-0.0002,0.0001,100.0,518.67,642.7,1589.03,1409.4,14.62,21.61,553.04,2388.07,9043.83,1.3,47.53,521.9,2388.14,8131.09,8.4568,0.03,394,2388,100.0,38.82,23.2187
35,30,0.0009,-0.0002,100.0,518.67,642.83,1596.59,1416.77,14.62,21.61,553.8,2388.15,9050.82,1.3,47.45,521.05,2388.05,8129.31,8.4416,0.03,394,2388,100.0,38.58,23.329
35,31,-0.0031,-0.0002,100.0,518.67,642.94,1585.23,1408.88,14.62,21.61,552.95,2388.13,9050.21,1.3,47.61,521.7,2388.16,8129.76,8.4303,0.03,395,2388,100.0,38.9,23.367
