 id time_cycles setting_1 setting_2 setting_3 s_1 s_2 s_3 s_4 s_5 s_6 s_7 s_8 s_9 s_10 s_11 s_12 s_13 s_14 s_15 s_16 s_17 s_18 s_19 s_20 s_21
4491 22 129 -0.0003 0.0001 100.0 518.67 642.93 1593.01 1418.36 14.62 21.61 552.15 2388.19 9046.97 1.3 47.68 520.99 2388.19 8117.64 8.4532 0.03 395 2388 100.0 38.86 23.2078
4492 22 130 -0.0023 -0.0003 100.0 518.67 643.48 1593.31 1415.51 14.62 21.61 552.82 2388.21 9038.52 1.3 47.77 520.68 2388.13 8124.72 8.4669 0.03 394 2388 100.0 38.6 23.2721
4493 22 131 -0.0009 -0.0004 100.0 518.67 643.49 1602.62 1414.33 14.62 21.61 553.45 2388.19 9041.86 1.3 47.74 520.99 2388.18 8119.63 8.4449 0.03 394 2388 100.0 38.75 23.136
4494 22 132 0.0002 0.0001 100.0 518.67 643.3 1603.84 1412.75 14.62 21.61 552.31 2388.15 9049.84 1.3 47.63 520.92 2388.19 8124.38 8.4828 0.03 393 2388 100.0 38.73 23.2477
4495 22 133 -0.0012 0.0002 100.0 518.67 643.51 1593.18 1420.27 14.62 21.61 552.28 2388.18 9050.81 1.3 47.95 520.43 2388.18 8127.45 8.4812 0.03 394 2388 100.0 38.61 23.2711
4496 22 134 0.0005 -0.0003 100.0 518.67 642.95 1592.3 1425.04 14.62 21.61 551.84 2388.22 9048.46 1.3 47.64 520.79 2388.15 8125.9 8.4714 0.03 396 2388 100.0 38.78 23.1876
4497 22 135 0.0027 0.0003 100.0 518.67 643.14 1591.09 1411.37 14.62 21.61 552.98 2388.2 9055.19 1.3 48.05 520.82 2388.22 8120.46 8.4749 0.03 394 2388 100.0 38.73 23.2272
4498 22 136 -0.0006 -0.0 100.0 518.67 643.16 1594.22 1417.54 14.62 21.61 553.39 2388.17 9045.3 1.3 47.81 521.11 2388.21 8124.98 8.4567 0.03 393 2388 100.0 38.7 23.1187
4499 22 137 0.0038 0.0004 100.0 518.67 642.83 1591.97 1411.5 14.62 21.61 552.94 2388.16 9042.93 1.3 47.84 520.7 2388.17 8122.53 8.4672 0.03 393 2388 100.0 38.66 23.2993
4500 22 138 0.0005 0.0003 100.0 518.67 643.53 1592.93 1416.77 14.62 21.61 553.0 2388.2 9048.31 1.3 47.69 520.52 2388.16 8133.15 8.4373 0.03 393 2388 100.0 38.59 23.1997
4501 22 139 -0.0001 -0.0005 100.0 518.67 642.93 1598.88 1413.6 14.62 21.61 552.59 2388.2 9054.74 1.3 47.66 520.5 2388.21 8130.07 8.4828 0.03 396 2388 100.0 38.69 23.1645
4502 22 140 -0.0012 0.0003 100.0 518.67 643.03 1599.41 1414.93 14.62 21.61 552.64 2388.16 9052.32 1.3 47.79 520.77 2388.16 8123.54 8.4807 0.03 395 2388 100.0 38.66 23.1558
4503 22 141 -0.0027 0.0004 100.0 518.67 642.91 1594.49 1415.23 14.62 21.61 552.57 2388.21 9052.28 1.3 47.76 520.95 2388.23 8129.32 8.5073 0.03 393 2388 100.0 38.76 23.1622
4504 22 142 -0.0009 0.0001 100.0 518.67 643.13 1594.28 1421.74 14.62 21.61 552.19 2388.17 9048.36 1.3 47.69 520.95 2388.18 8125.63 8.4743 0.03 395 2388 100.0 38.62 23.1376
4505 22 143 -0.0018 0.0003 100.0 518.67 642.73 1592.92 1416.52 14.62 21.61 552.19 2388.19 9046.76 1.3 47.7 520.55 2388.23 8129.11 8.499 0.03 396 2388 100.0 38.81 23.2254
4506 22 144 -0.0007 0.0004 100.0 518.67 643.17 1593.28 1411.34 14.62 21.61 552.32 2388.21 9052.21 1.3 47.76 520.66 2388.2 8129.17 8.4267 0.03 394 2388 100.0 38.57 23.1743
4507 22 145 0.002 -0.0001 100.0 518.67 642.85 1595.14 1414.26 14.62 21.61 552.76 2388.17 9049.79 1.3 47.7 520.39 2388.17 8126.35 8.4529 0.03 393 2388 100.0 38.75 23.1358
4508 22 146 0.0003 -0.0004 100.0 518.67 642.85 1598.07 1416.43 14.62 21.61 553.08 2388.2 9051.97 1.3 47.79 520.41 2388.2 8124.09 8.5015 0.03 396 2388 100.0 38.6 23.2184
4509 22 147 0.0024 0.0002 100.0 518.67 643.36 1592.43 1412.61 14.62 21.61 553.35 2388.21 9044.91 1.3 48.03 520.97 2388.25 8127.69 8.5014 0.03 396 2388 100.0 38.78 23.2155
4510 22 148 0.0027 -0.0004 100.0 518.67 642.83 1597.21 1414.99 14.62 21.61 552.48 2388.24 9042.44 1.3 47.87 520.62 2388.2 8128.39 8.5105 0.03 396 2388 100.0 38.56 23.1653
4511 22 149 -0.0041 -0.0 100.0 518.67 643.25 1599.02 1422.33 14.62 21.61 552.34 2388.17 9040.59 1.3 47.96 520.97 2388.2 8123.81 8.4577 0.03 395 2388 100.0 38.7 23.1192
4512 22 150 0.0028 -0.0001 100.0 518.67 642.63 1598.62 1418.16 14.62 21.61 552.78 2388.19 9047.43 1.3 47.95 520.78 2388.21 8126.6 8.4456 0.03 393 2388 100.0 38.63 23.2025
4513 22 151 0.0019 -0.0001 100.0 518.67 642.91 1595.08 1424.68 14.62 21.61 551.97 2388.19 9050.23 1.3 47.87 520.52 2388.19 8130.11 8.4908 0.03 394 2388 100.0 38.65 23.2345
4514 22 152 0.0056 -0.0004 100.0 518.67 643.25 1594.56 1418.85 14.62 21.61 552.04 2388.14 9046.02 1.3 47.76 520.24 2388.19 8128.95 8.4851 0.03 395 2388 100.0 38.7 23.2841
4515 22 153 0.0012 -0.0002 100.0 518.67 642.84 1594.35 1417.75 14.62 21.61 552.54 2388.16 9048.61 1.3 47.8 520.63 2388.23 8128.63 8.5056 0.03 394 2388 100.0 38.55 23.1451
4516 22 154 0.0012 -0.0 100.0 518.67 643.67 1592.12 1417.07 14.62 21.61 552.8 2388.21 9049.45 1.3 47.98 520.51 2388.21 8127.62 8.465 0.03 392 2388 100.0 38.57 23.282
4517 22 155 -0.0025 -0.0005 100.0 518.67 643.17 1601.99 1418.57 14.62 21.61 553.02 2388.21 9051.84 1.3 47.65 520.32 2388.2 8122.34 8.4537 0.03 396 2388 100.0 38.55 23.2686
4518 22 156 0.0004 -0.0001 100.0 518.67 642.95 1600.49 1424.8 14.62 21.61 551.98 2388.21 9049.95 1.3 47.85 520.64 2388.22 8128.25 8.4463 0.03 396 2388 100.0 38.47 23.2246
4519 22 157 0.0026 0.0004 100.0 518.67 643.06 1593.06 1416.7 14.62 21.61 552.52 2388.14 9053.53 1.3 47.72 520.1 2388.21 8123.19 8.4926 0.03 393 2388 100.0 38.75 23.1338
4520 22 158 -0.0002 0.0005 100.0 518.67 643.22 1593.07 1415.83 14.62 21.61 551.98 2388.22 9047.53 1.3 48.08 520.21 2388.2 8129.73 8.4849 0.03 393 2388 100.0 38.74 23.3006
4521 22 159 0.002 0.0004 100.0 518.67 643.51 1592.1 1424.2 14.62 21.61 552.05 2388.24 9053.86 1.3 47.75 520.28 2388.24 8128.08 8.5118 0.03 394 2388 100.0 38.64 23.0644
4522 22 160 0.0004 0.0 100.0 518.67 643.3 1597.65 1417.44 14.62 21.61 551.5 2388.16 9045.18 1.3 47.88 520.02 2388.2 8128.14 8.4932 0.03 395 2388 100.0 38.8 23.257
4523 22 161 -0.0022 0.0005 100.0 518.67 643.27 1596.12 1417.81 14.62 21.61 552.27 2388.26 9055.23 1.3 47.87 520.59 2388.24 8128.56 8.5275 0.03 395 2388 100.0 38.7 23.2643
4524 22 162 -0.001 -0.0 100.0 518.67 643.07 1596.24 1426.04 14.62 21.61 551.98 2388.22 9048.17 1.3 47.92 519.95 2388.19 8126.83 8.4677 0.03 393 2388 100.0 38.76 23.2049
4525 22 163 0.0008 0.0003 100.0 518.67 642.79 1597.51 1425.3 14.62 21.61 552.62 2388.19 9046.95 1.3 47.9 520.82 2388.22 8124.96 8.486 0.03 393 2388 100.0 38.52 23.1633
4526 22 164 0.0012 -0.0004 100.0 518.67 643.16 1599.94 1420.97 14.62 21.61 551.97 2388.19 9047.22 1.3 47.73 520.93 2388.23 8120.61 8.5169 0.03 393 2388 100.0 38.64 23.2416
4527 22 165 -0.0006 -0.0003 100.0 518.67 643.34 1600.77 1419.23 14.62 21.61 552.34 2388.2 9047.68 1.3 47.87 520.75 2388.2 8121.85 8.486 0.03 394 2388 100.0 38.68 23.2142
4528 22 166 0.0008 0.0003 100.0 518.67 643.21 1602.22 1418.91 14.62 21.61 552.12 2388.16 9048.66 1.3 47.85 520.0 2388.21 8126.81 8.4812 0.03 394 2388 100.0 38.44 23.224
4529 22 167 -0.0013 -0.0004 100.0 518.67 643.55 1594.02 1423.88 14.62 21.61 552.35 2388.23 9049.08 1.3 47.85 520.43 2388.23 8126.02 8.4681 0.03 395 2388 100.0 38.81 23.1406
4530 22 168 -0.0015 0.0001 100.0 518.67 643.65 1595.02 1414.97 14.62 21.61 551.91 2388.27 9047.95 1.3 47.85 520.45 2388.25 8130.57 8.4895 0.03 394 2388 100.0 38.56 23.1964
4531 22 169 0.0015 -0.0004 100.0 518.67 643.52 1591.39 1423.7 14.62 21.61 551.96 2388.21 9046.77 1.3 47.91 520.66 2388.26 8128.72 8.4373 0.03 394 2388 100.0 38.44 23.2023
4532 22 170 0.0035 -0.0003 100.0 518.67 643.22 1598.86 1411.31 14.62 21.61 551.72 2388.23 9054.18 1.3 47.85 520.04 2388.18 8129.55 8.4723 0.03 395 2388 100.0 38.51 23.1145
4533 22 171 -0.0012 -0.0004 100.0 518.67 643.76 1594.54 1417.32 14.62 21.61 551.83 2388.24 9051.03 1.3 47.97 519.85 2388.21 8122.2 8.5299 0.03 395 2388 100.0 38.53 23.1127
4534 22 172 0.0049 -0.0003 100.0 518.67 643.12 1602.64 1423.53 14.62 21.61 551.82 2388.23 9048.03 1.3 47.79 520.36 2388.22 8123.89 8.5198 0.03 394 2388 100.0 38.46 23.2333
4535 22 173 -0.0032 0.0003 100.0 518.67 643.11 1588.71 1422.33 14.62 21.61 551.76 2388.22 9048.53 1.3 48.07 520.46 2388.29 8129.51 8.4783 0.03 394 2388 100.0 38.56 23.092
4536 22 174 0.0007 0.0002 100.0 518.67 643.3 1599.02 1424.88 14.62 21.61 551.61 2388.27 9052.29 1.3 48.0 520.54 2388.21 8128.82 8.5059 0.03 395 2388 100.0 38.8 23.1571
4537 22 175 -0.0004 0.0 100.0 518.67 643.33 1598.07 1424.26 14.62 21.61 552.61 2388.23 9050.31 1.3 48.01 520.63 2388.22 8130.33 8.4682 0.03 394 2388 100.0 38.56 23.1499
4538 22 176 0.0012 0.0004 100.0 518.67 643.04 1596.01 1415.27 14.62 21.61 552.05 2388.19 9047.16 1.3 48.06 520.31 2388.24 8123.44 8.4997 0.03 395 2388 100.0 38.64 23.2798
4539 22 177 -0.0037 -0.0 100.0 518.67 643.13 1592.35 1415.58 14.62 21.61 552.43 2388.22 9047.95 1.3 47.83 519.99 2388.3 8125.42 8.5142 0.03 396 2388 100.0 38.44 23.0717
4540 22 178 -0.0014 0.0001 100.0 518.67 643.67 1605.07 1428.6 14.62 21.61 551.29 2388.26 9047.1 1.3 48.0 520.23 2388.23 8121.51 8.4929 0.03 398 2388 100.0 38.44 23.0944
4541 22 179 -0.0004 -0.0 100.0 518.67 643.62 1594.66 1421.18 14.62 21.61 551.04 2388.21 9048.69 1.3 48.09 519.7 2388.22 8128.3 8.5191 0.03 396 2388 100.0 38.58 23.1954
4542 22 180 0.0005 -0.0005 100.0 518.67 643.26 1597.48 1427.52 14.62 21.61 552.06 2388.29 9059.13 1.3 47.99 520.11 2388.24 8129.43 8.5082 0.03 394 2388 100.0 38.71 23.1775
4543 22 181 0.0013 -0.0 100.0 518.67 643.29 1595.57 1427.21 14.62 21.61 551.03 2388.24 9050.59 1.3 47.82 520.0 2388.25 8126.85 8.5046 0.03 396 2388 100.0 38.58 23.1213
4544 22 182 -0.0025 -0.0 100.0 518.67 643.4 1595.98 1420.17 14.62 21.61 552.02 2388.25 9048.26 1.3 48.07 520.08 2388.23 8132.35 8.4804 0.03 396 2388 100.0 38.71 23.1862
4545 22 183 -0.0036 0.0001 100.0 518.67 643.43 1599.38 1423.81 14.62 21.61 551.26 2388.26 9056.09 1.3 48.01 519.58 2388.2 8127.56 8.5236 0.03 394 2388 100.0 38.56 23.0764
4546 22 184 0.0021 0.0001 100.0 518.67 643.65 1599.02 1426.71 14.62 21.61 552.56 2388.21 9049.53 1.3 48.01 520.45 2388.25 8124.85 8.4987 0.03 395 2388 100.0 38.43 23.1716
4547 22 185 -0.0045 0.0003 100.0 518.67 643.38 1588.88 1421.4 14.62 21.61 551.48 2388.26 9049.48 1.3 47.92 520.25 2388.25 8128.24 8.5052 0.03 398 2388 100.0 38.57 23.1401
4548 22 186 0.0006 0.0003 100.0 518.67 643.17 1596.58 1421.96 14.62 21.61 552.06 2388.24 9053.42 1.3 48.14 520.07 2388.26 8126.24 8.5003 0.03 395 2388 100.0 38.4 23.2333
4549 22 187 -0.001 -0.0 100.0 518.67 643.4 1598.23 1433.13 14.62 21.61 551.29 2388.28 9055.21 1.3 47.77 519.7 2388.29 8127.13 8.4963 0.03 396 2388 100.0 38.56 23.1245
4550 22 188 0.0006 0.0004 100.0 518.67 643.67 1603.14 1423.97 14.62 21.61 551.6 2388.24 9057.19 1.3 48.15 519.82 2388.25 8128.86 8.498 0.03 396 2388 100.0 38.53 23.0084
4551 22 189 0.0023 -0.0003 100.0 518.67 643.66 1601.87 1424.76 14.62 21.61 551.28 2388.29 9049.72 1.3 47.96 519.44 2388.27 8122.3 8.4829 0.03 396 2388 100.0 38.32 22.9798
4552 22 190 0.0007 0.0001 100.0 518.67 643.22 1594.43 1426.53 14.62 21.61 551.86 2388.26 9053.33 1.3 47.96 519.89 2388.22 8128.71 8.5121 0.03 395 2388 100.0 38.52 23.0389
4553 22 191 0.0036 0.0001 100.0 518.67 643.59 1600.14 1426.73 14.62 21.61 551.82 2388.22 9052.63 1.3 48.35 519.35 2388.23 8128.78 8.5289 0.03 396 2388 100.0 38.45 23.0965
4554 22 192 -0.0023 0.0003 100.0 518.67 643.13 1603.49 1423.35 14.62 21.61 551.75 2388.31 9052.18 1.3 48.15 519.76 2388.29 8125.69 8.5363 0.03 395 2388 100.0 38.55 23.1417
4555 22 193 -0.0025 -0.0003 100.0 518.67 643.7 1602.78 1427.58 14.62 21.61 551.02 2388.22 9053.75 1.3 48.11 519.3 2388.26 8126.97 8.521 0.03 397 2388 100.0 38.62 23.0201
4556 22 194 -0.0043 0.0004 100.0 518.67 643.87 1600.98 1422.67 14.62 21.61 552.07 2388.26 9056.58 1.3 48.24 519.84 2388.25 8128.25 8.4807 0.03 396 2388 100.0 38.63 23.1066
4557 22 195 -0.0049 -0.0004 100.0 518.67 643.55 1595.05 1433.89 14.62 21.61 551.28 2388.23 9054.33 1.3 48.2 519.54 2388.28 8120.7 8.5599 0.03 396 2388 100.0 38.28 23.0552
4558 22 196 -0.0002 -0.0001 100.0 518.67 643.21 1598.81 1427.61 14.62 21.61 552.25 2388.3 9056.92 1.3 48.33 519.97 2388.24 8129.66 8.4664 0.03 395 2388 100.0 38.56 23.0754
4559 22 197 -0.0019 0.0 100.0 518.67 643.8 1604.97 1421.58 14.62 21.61 551.72 2388.26 9063.17 1.3 48.2 519.46 2388.23 8126.59 8.5264 0.03 396 2388 100.0 38.4 23.0069
4560 22 198 -0.0024 0.0003 100.0 518.67 643.26 1602.59 1426.26 14.62 21.61 551.29 2388.22 9053.18 1.3 48.09 519.63 2388.26 8129.62 8.5129 0.03 396 2388 100.0 38.47 23.103
4561 22 199 -0.0013 0.0002 100.0 518.67 643.82 1604.09 1433.2 14.62 21.61 551.42 2388.29 9051.09 1.3 48.05 519.47 2388.28 8124.25 8.5 0.03 396 2388 100.0 38.51 23.0575
4562 22 200 0.0019 -0.0 100.0 518.67 643.44 1594.32 1428.65 14.62 21.61 551.91 2388.27 9054.59 1.3 48.16 519.29 2388.28 8121.52 8.5116 0.03 396 2388 100.0 38.5 23.1504
4563 22 201 0.0035 -0.0 100.0 518.67 643.7 1598.8 1427.99 14.62 21.61 551.24 2388.26 9053.05 1.3 48.18 519.61 2388.31 8122.62 8.5023 0.03 397 2388 100.0 38.33 23.0433
4564 22 202 0.0017 -0.0001 100.0 518.67 643.64 1609.56 1429.98 14.62 21.61 551.02 2388.3 9053.41 1.3 48.16 519.31 2388.3 8130.05 8.5361 0.03 398 2388 100.0 38.43 22.9965
6988 36 1 0.0007 -0.0004 100.0 518.67 642.95 1592.01 1407.56 14.62 21.61 553.39 2388.08 9053.52 1.3 47.29 521.38 2388.09 8140.18 8.4318 0.03 393 2388 100.0 38.92 23.3887
6989 36 2 0.0017 0.0003 100.0 518.67 642.79 1584.77 1402.96 14.62 21.61 553.06 2388.13 9064.98 1.3 47.6 521.72 2388.06 8137.54 8.4328 0.03 395 2388 100.0 38.83 23.3423
6990 36 3 0.0029 0.0001 100.0 518.67 642.7 1588.63 1404.26 14.62 21.61 553.52 2388.01 9058.85 1.3 47.33 521.66 2388.09 8138.18 8.4268 0.03 392 2388 100.0 38.83 23.363
6991 36 4 0.002 0.0003 100.0 518.67 642.62 1583.71 1408.5 14.62 21.61 553.98 2388.09 9058.27 1.3 47.36 521.59 2388.08 8135.27 8.4268 0.03 394 2388 100.0 38.89 23.3044
6992 36 5 -0.0008 -0.0001 100.0 518.67 642.77 1591.86 1401.24 14.62 21.61 553.64 2388.07 9062.89 1.3 47.66 521.83 2388.11 8136.07 8.4243 0.03 393 2388 100.0 38.91 23.4608
6993 36 6 -0.0015 0.0 100.0 518.67 642.94 1588.6 1406.49 14.62 21.61 553.76 2388.11 9062.66 1.3 47.41 521.58 2388.09 8139.4 8.4635 0.03 392 2388 100.0 38.88 23.2545
6994 36 7 -0.0048 0.0003 100.0 518.67 642.45 1589.24 1408.13 14.62 21.61 553.94 2388.14 9063.63 1.3 47.63 521.57 2388.11 8141.27 8.4315 0.03 393 2388 100.0 38.9 23.3848
6995 36 8 0.002 0.0001 100.0 518.67 642.73 1585.88 1411.64 14.62 21.61 553.77 2388.09 9057.19 1.3 47.52 521.82 2388.08 8144.83 8.3967 0.03 394 2388 100.0 39.02 23.3342
6996 36 9 0.0012 0.0 100.0 518.67 643.01 1591.56 1410.02 14.62 21.61 553.92 2388.03 9061.73 1.3 47.63 521.82 2388.13 8136.6 8.4316 0.03 393 2388 100.0 38.76 23.3442
6997 36 10 -0.0009 0.0004 100.0 518.67 642.33 1590.41 1405.97 14.62 21.61 553.72 2388.06 9062.73 1.3 47.76 521.94 2388.07 8138.0 8.4145 0.03 393 2388 100.0 38.6 23.4146
6998 36 11 0.0004 0.0002 100.0 518.67 642.32 1589.73 1408.51 14.62 21.61 553.86 2388.11 9059.65 1.3 47.45 521.92 2388.08 8134.13 8.4688 0.03 392 2388 100.0 38.79 23.4241
6999 36 12 0.0004 -0.0005 100.0 518.67 642.35 1594.56 1406.33 14.62 21.61 553.45 2388.08 9062.28 1.3 47.39 521.67 2388.08 8143.21 8.4629 0.03 393 2388 100.0 38.75 23.3234
7000 36 13 -0.003 -0.0003 100.0 518.67 642.66 1590.46 1406.87 14.62 21.61 553.54 2388.05 9052.82 1.3 47.43 521.64 2388.08 8138.85 8.4147 0.03 393 2388 100.0 38.71 23.3453
7001 36 14 0.0035 0.0004 100.0 518.67 642.06 1593.08 1405.96 14.62 21.61 552.9 2388.04 9055.11 1.3 47.53 521.15 2388.08 8138.83 8.4253 0.03 393 2388 100.0 38.77 23.2536
7002 36 15 -0.0008 0.0001 100.0 518.67 642.12 1588.2 1401.15 14.62 21.61 553.41 2388.04 9056.78 1.3 47.35 521.82 2388.09 8136.5 8.445 0.03 394 2388 100.0 38.8 23.387
7003 36 16 -0.0001 0.0001 100.0 518.67 642.68 1592.63 1409.12 14.62 21.61 553.3 2388.08 9058.42 1.3 47.62 521.36 2388.07 8137.3 8.397 0.03 392 2388 100.0 38.74 23.3399
7004 36 17 -0.0007 -0.0005 100.0 518.67 642.54 1589.76 1402.29 14.62 21.61 553.55 2388.14 9056.86 1.3 47.58 521.78 2388.04 8142.83 8.4328 0.03 392 2388 100.0 38.78 23.2056
7005 36 18 0.001 0.0003 100.0 518.67 642.14 1588.67 1411.5 14.62 21.61 553.58 2388.06 9054.07 1.3 47.6 522.22 2388.11 8139.56 8.4253 0.03 393 2388 100.0 39.1 23.3983
7006 36 19 0.0016 0.0001 100.0 518.67 642.66 1589.08 1404.81 14.62 21.61 553.41 2388.11 9062.08 1.3 47.38 521.52 2388.06 8137.76 8.4456 0.03 393 2388 100.0 38.91 23.3084
7007 36 20 0.0023 0.0 100.0 518.67 642.38 1584.08 1402.7 14.62 21.61 553.59 2388.08 9061.5 1.3 47.44 521.63 2388.08 8140.76 8.4539 0.03 392 2388 100.0 38.78 23.3281
7008 36 21 0.0005 0.0001 100.0 518.67 642.49 1585.8 1405.54 14.62 21.61 553.42 2388.09 9055.91 1.3 47.53 521.63 2388.12 8133.52 8.4522 0.03 394 2388 100.0 39.02 23.3991
7009 36 22 0.0023 -0.0003 100.0 518.67 642.53 1592.38 1406.48 14.62 21.61 553.62 2388.07 9065.12 1.3 47.58 520.98 2388.14 8136.49 8.4622 0.03 394 2388 100.0 38.91 23.2782
7010 36 23 0.0005 0.0001 100.0 518.67 643.14 1581.07 1406.67 14.62 21.61 553.23 2388.09 9066.24 1.3 47.69 522.13 2388.12 8138.5 8.4364 0.03 393 2388 100.0 38.77 23.3312
7011 36 24 -0.0018 -0.0006 100.0 518.67 642.46 1591.41 1408.48 14.62 21.61 554.0 2388.11 9052.59 1.3 47.53 521.66 2388.1 8131.72 8.4316 0.03 392 2388 100.0 38.73 23.2198
7012 36 25 0.0021 0.0001 100.0 518.67 642.34 1587.16 1411.35 14.62 21.61 553.36 2388.06 9056.69 1.3 47.49 521.59 2388.05 8131.95 8.4443 0.03 392 2388 100.0 38.76 23.2969
7013 36 26 0.002 -0.0001 100.0 518.67 642.51 1590.05 1405.76 14.62 21.61 554.29 2388.06 9056.38 1.3 47.52 521.39 2388.07 8138.48 8.4391 0.03 392 2388 100.0 38.92 23.2505
7014 36 27 0.0039 -0.0001 100.0 518.67 643.03 1587.5 1403.75 14.62 21.61 553.75 2388.07 9060.46 1.3 47.46 521.67 2388.08 8140.13 8.3889 0.03 392 2388 100.0 38.93 23.2794
7015 36 28 -0.0002 -0.0005 100.0 518.67 642.35 1590.34 1405.9 14.62 21.61 552.88 2388.1 9064.39 1.3 47.38 521.03 2388.08 8139.93 8.423 0.03 391 2388 100.0 38.91 23.3204
7016 36 29 0.0031 0.0002 100.0 518.67 642.82 1586.49 1405.59 14.62 21.61 553.52 2388.13 9059.48 1.3 47.49 521.62 2388.01 8139.27 8.4448 0.03 394 2388 100.0 38.8 23.4098
7017 36 30 -0.0015 -0.0003 100.0 518.67 642.81 1591.3 1399.65 14.62 21.61 553.35 2388.12 9065.75 1.3 47.29 521.17 2388.05 8136.4 8.4158 0.03 394 2388 100.0 39.0 23.3548
7018 36 31 0.0 -0.0 100.0 518.67 643.17 1596.22 1405.93 14.62 21.61 553.15 2388.11 9058.53 1.3 47.43 521.99 2388.11 8143.59 8.4485 0.03 393 2388 100.0 38.75 23.4314
7019 36 32 -0.0015 -0.0003 100.0 518.67 642.23 1590.0 1406.21 14.62 21.61 552.88 2388.12 9059.15 1.3 47.52 521.58 2388.06 8140.78 8.4195 0.03 396 2388 100.0 39.05 23.3562
7020 36 33 -0.0011 -0.0003 100.0 518.67 642.62 1589.7 1405.17 14.62 21.61 553.47 2388.09 9057.95 1.3 47.51 521.45 2388.1 8140.88 8.4503 0.03 391 2388 100.0 38.91 23.2315
7021 36 34 0.0022 -0.0003 100.0 518.67 642.88 1587.0 1400.81 14.62 21.61 553.49 2388.09 9062.15 1.3 47.52 521.19 2388.14 8140.79 8.4628 0.03 392 2388 100.0 38.78 23.2955
7022 36 35 0.0013 0.0003 100.0 518.67 642.64 1591.13 1406.26 14.62 21.61 553.8 2388.11 9062.0 1.3 47.39 521.78 2388.08 8139.26 8.4349 0.03 391 2388 100.0 38.85 23.2508
7023 36 36 0.0012 -0.0001 100.0 518.67 642.53 1591.74 1411.68 14.62 21.61 553.92 2388.14 9061.36 1.3 47.59 521.67 2388.05 8142.52 8.4491 0.03 393 2388 100.0 38.92 23.2554
7024 36 37 0.0039 0.0 100.0 518.67 642.48 1592.05 1407.75 14.62 21.61 552.74 2388.12 9062.34 1.3 47.63 520.79 2388.11 8135.5 8.401 0.03 393 2388 100.0 38.93 23.2517
7025 36 38 0.0026 0.0001 100.0 518.67 642.53 1590.3 1399.8 14.62 21.61 553.05 2388.09 9064.47 1.3 47.47 521.71 2388.08 8136.93 8.4296 0.03 392 2388 100.0 38.83 23.3589
7026 36 39 -0.0014 -0.0004 100.0 518.67 642.26 1586.52 1404.38 14.62 21.61 552.79 2388.09 9060.75 1.3 47.59 521.39 2388.14 8135.54 8.4564 0.03 394 2388 100.0 38.87 23.2808
7027 36 40 -0.0006 -0.0004 100.0 518.67 642.96 1594.81 1409.63 14.62 21.61 553.1 2388.13 9055.48 1.3 47.7 521.1 2388.11 8136.34 8.447 0.03 394 2388 100.0 38.77 23.3466
7028 36 41 -0.0021 0.0001 100.0 518.67 643.2 1595.67 1413.74 14.62 21.61 554.07 2388.09 9065.85 1.3 47.54 521.7 2388.1 8138.15 8.4407 0.03 394 2388 100.0 38.9 23.2691
7029 36 42 0.0 0.0001 100.0 518.67 642.46 1588.56 1406.93 14.62 21.61 553.02 2388.07 9067.87 1.3 47.58 521.47 2388.11 8137.31 8.4597 0.03 393 2388 100.0 38.96 23.2617
7030 36 43 0.0009 0.0004 100.0 518.67 643.0 1588.38 1406.64 14.62 21.61 553.33 2388.09 9055.01 1.3 47.52 521.41 2388.08 8139.11 8.4503 0.03 393 2388 100.0 39.09 23.2629
7031 36 44 -0.0009 0.0004 100.0 518.67 642.91 1590.25 1405.54 14.62 21.61 553.73 2388.08 9052.66 1.3 47.65 521.46 2388.11 8139.06 8.4443 0.03 394 2388 100.0 38.93 23.2949
7032 36 45 0.0012 -0.0001 100.0 518.67 643.02 1589.4 1418.38 14.62 21.61 553.32 2388.13 9060.73 1.3 47.41 520.84 2388.09 8135.46 8.428 0.03 394 2388 100.0 38.88 23.2406
7033 36 46 0.001 0.0 100.0 518.67 642.34 1590.75 1408.81 14.62 21.61 553.03 2388.13 9058.42 1.3 47.57 521.65 2388.05 8138.17 8.4085 0.03 392 2388 100.0 39.08 23.3221
7034 36 47 0.0012 -0.0003 100.0 518.67 642.91 1590.8 1401.25 14.62 21.61 553.74 2388.09 9067.79 1.3 47.44 521.55 2388.06 8136.17 8.4242 0.03 394 2388 100.0 38.83 23.2782
7035 36 48 0.0004 0.0001 100.0 518.67 642.48 1594.08 1407.22 14.62 21.61 553.63 2388.1 9052.56 1.3 47.53 521.63 2388.05 8135.91 8.4258 0.03 394 2388 100.0 38.88 23.3521
7036 36 49 -0.0018 0.0 100.0 518.67 642.15 1589.41 1405.5 14.62 21.61 553.6 2388.08 9063.37 1.3 47.41 521.8 2388.09 8136.9 8.4304 0.03 394 2388 100.0 38.88 23.2562
7037 36 50 -0.0017 -0.0004 100.0 518.67 642.45 1593.98 1412.77 14.62 21.61 553.28 2388.08 9060.56 1.3 47.57 521.28 2388.09 8140.97 8.4168 0.03 395 2388 100.0 38.78 23.2822
7038 36 51 -0.0007 -0.0002 100.0 518.67 642.48 1581.84 1407.96 14.62 21.61 553.1 2388.07 9063.83 1.3 47.6 521.55 2388.07 8134.05 8.416 0.03 394 2388 100.0 38.89 23.2802
