 id time_cycles setting_1 setting_2 setting_3 s_1 s_2 s_3 s_4 s_5 s_6 s_7 s_8 s_9 s_10 s_11 s_12 s_13 s_14 s_15 s_16 s_17 s_18 s_19 s_20 s_21
2457 12 82 0.0053 0.0005 100.0 518.67 643.25 1589.34 1404.4 14.62 21.61 553.66 2388.14 9049.13 1.3 47.47 520.85 2388.2 8125.46 8.449 0.03 392 2388 100.0 38.81 23.3187
2458 12 83 -0.0018 0.0001 100.0 518.67 642.02 1594.89 1408.9 14.62 21.61 552.5 2388.19 9035.95 1.3 47.69 520.65 2388.11 8122.64 8.4449 0.03 392 2388 100.0 38.98 23.2296
2459 12 84 0.0016 0.0004 100.0 518.67 642.47 1594.14 1407.82 14.62 21.61 552.3 2388.09 9051.21 1.3 47.58 521.19 2388.13 8124.38 8.4478 0.03 394 2388 100.0 38.73 23.1737
2460 12 85 -0.0009 -0.0002 100.0 518.67 642.6 1585.73 1413.71 14.62 21.61 553.42 2388.13 9045.67 1.3 47.81 521.4 2388.12 8124.29 8.4884 0.03 393 2388 100.0 38.8 23.3388
2461 12 86 0.0072 0.0002 100.0 518.67 642.37 1591.1 1415.28 14.62 21.61 552.38 2388.12 9046.37 1.3 47.55 520.79 2388.18 8124.05 8.455 0.03 393 2388 100.0 38.88 23.2544
2462 12 87 0.0011 -0.0001 100.0 518.67 642.98 1586.54 1403.94 14.62 21.61 552.21 2388.09 9046.31 1.3 47.43 521.32 2388.15 8123.21 8.4327 0.03 394 2388 100.0 38.84 23.301
2463 12 88 0.0017 -0.0004 100.0 518.67 642.96 1592.5 1407.16 14.62 21.61 553.42 2388.18 9043.53 1.3 47.67 521.34 2388.17 8127.67 8.4723 0.03 392 2388 100.0 38.69 23.2846
2464 12 89 -0.0039 0.0005 100.0 518.67 642.46 1590.54 1414.97 14.62 21.61 552.86 2388.12 9045.73 1.3 47.48 520.65 2388.12 8127.79 8.4149 0.03 391 2388 100.0 38.9 23.292
2465 12 90 0.0004 0.0005 100.0 518.67 642.65 1591.09 1410.93 14.62 21.61 553.61 2388.16 9047.9 1.3 47.75 521.46 2388.15 8123.78 8.4813 0.03 394 2388 100.0 38.81 23.2101
2466 12 91 0.0005 -0.0002 100.0 518.67 643.09 1591.52 1412.95 14.62 21.61 553.74 2388.11 9045.83 1.3 47.5 521.12 2388.15 8125.98 8.4604 0.03 393 2388 100.0 38.6 23.1479
2467 12 92 0.0021 0.0001 100.0 518.67 643.14 1593.57 1405.97 14.62 21.61 552.31 2388.17 9045.81 1.3 47.87 520.6 2388.12 8132.41 8.4352 0.03 393 2388 100.0 38.6 23.2152
2468 12 93 0.0009 -0.0003 100.0 518.67 643.15 1587.64 1414.14 14.62 21.61 553.53 2388.16 9050.01 1.3 47.83 521.57 2388.13 8123.55 8.4402 0.03 393 2388 100.0 38.76 23.2344
2469 12 94 -0.0041 0.0 100.0 518.67 642.48 1596.66 1409.75 14.62 21.61 552.98 2388.16 9039.46 1.3 47.65 521.53 2388.18 8128.75 8.4628 0.03 394 2388 100.0 38.85 23.2269
2470 12 95 0.0006 0.0003 100.0 518.67 642.9 1590.23 1408.66 14.62 21.61 552.31 2388.11 9042.87 1.3 47.73 521.45 2388.16 8127.39 8.4852 0.03 394 2388 100.0 38.83 23.2761
2471 12 96 -0.0021 -0.0004 100.0 518.67 642.54 1584.94 1412.03 14.62 21.61 552.85 2388.14 9050.54 1.3 47.7 521.06 2388.18 8124.55 8.4466 0.03 392 2388 100.0 38.82 23.1321
2472 12 97 0.0017 0.0004 100.0 518.67 643.01 1592.11 1409.96 14.62 21.61 552.77 2388.18 9046.68 1.3 47.59 521.21 2388.16 8124.95 8.4595 0.03 394 2388 100.0 38.72 23.3156
2473 12 98 -0.0007 0.0 100.0 518.67 642.89 1590.63 1407.46 14.62 21.61 553.0 2388.15 9038.1 1.3 47.49 521.48 2388.09 8132.61 8.4301 0.03 395 2388 100.0 38.92 23.239
2474 12 99 0.0027 -0.0001 100.0 518.67 642.65 1592.47 1414.0 14.62 21.61 552.84 2388.12 9046.59 1.3 47.67 521.24 2388.14 8129.29 8.4132 0.03 393 2388 100.0 38.64 23.2527
2475 12 100 -0.0032 0.0005 100.0 518.67 642.93 1592.94 1409.98 14.62 21.61 553.38 2388.14 9050.24 1.3 47.65 521.07 2388.13 8122.41 8.448 0.03 392 2388 100.0 38.76 23.3091
2476 12 101 0.0014 0.0002 100.0 518.67 641.86 1592.94 1405.95 14.62 21.61 552.88 2388.15 9047.32 1.3 47.66 521.56 2388.09 8129.8 8.4421 0.03 393 2388 100.0 38.91 23.2826
2477 12 102 0.0016 -0.0003 100.0 518.67 643.08 1596.33 1416.0 14.62 21.61 553.38 2388.11 9046.83 1.3 47.69 520.93 2388.13 8122.67 8.4379 0.03 393 2388 100.0 38.88 23.2423
2478 12 103 0.0027 -0.0001 100.0 518.67 642.77 1597.71 1413.83 14.62 21.61 552.81 2388.12 9051.41 1.3 47.71 521.2 2388.14 8130.39 8.4985 0.03 393 2388 100.0 38.86 23.2156
2479 12 104 -0.002 -0.0003 100.0 518.67 642.7 1588.44 1411.71 14.62 21.61 553.52 2388.15 9042.83 1.3 47.73 521.05 2388.14 8122.38 8.4867 0.03 393 2388 100.0 38.76 23.177
2480 12 105 -0.0005 0.0003 100.0 518.67 642.89 1597.38 1412.6 14.62 21.61 553.2 2388.2 9041.94 1.3 47.68 520.6 2388.12 8124.19 8.4639 0.03 394 2388 100.0 38.79 23.1808
2481 12 106 0.0018 -0.0004 100.0 518.67 643.09 1597.25 1409.57 14.62 21.61 552.82 2388.15 9041.48 1.3 47.5 520.94 2388.17 8128.52 8.4269 0.03 393 2388 100.0 38.99 23.3442
2482 12 107 -0.0006 0.0001 100.0 518.67 642.94 1594.02 1417.46 14.62 21.61 553.32 2388.18 9051.61 1.3 47.59 520.62 2388.19 8130.83 8.4534 0.03 394 2388 100.0 38.79 23.2876
2483 12 108 0.0012 0.0001 100.0 518.67 642.91 1594.45 1408.39 14.62 21.61 552.79 2388.13 9046.87 1.3 47.74 521.2 2388.14 8126.8 8.4474 0.03 395 2388 100.0 38.7 23.1949
2484 12 109 -0.0015 0.0004 100.0 518.67 642.94 1595.94 1419.38 14.62 21.61 552.71 2388.19 9054.21 1.3 47.7 521.76 2388.11 8124.52 8.4799 0.03 395 2388 100.0 38.66 23.2645
2485 12 110 0.0013 -0.0002 100.0 518.67 642.84 1592.11 1412.7 14.62 21.61 553.39 2388.17 9051.24 1.3 47.7 521.69 2388.14 8128.89 8.4621 0.03 392 2388 100.0 38.59 23.1781
2486 12 111 -0.0018 -0.0003 100.0 518.67 643.07 1589.65 1411.45 14.62 21.61 553.44 2388.17 9060.73 1.3 47.59 520.45 2388.15 8130.39 8.45 0.03 394 2388 100.0 38.59 23.2852
2487 12 112 0.0004 0.0003 100.0 518.67 642.74 1595.7 1409.29 14.62 21.61 553.11 2388.17 9048.04 1.3 47.74 520.55 2388.17 8127.24 8.4565 0.03 395 2388 100.0 38.62 23.3082
2488 12 113 0.001 0.0005 100.0 518.67 642.79 1595.31 1409.84 14.62 21.61 553.07 2388.18 9055.17 1.3 47.69 521.06 2388.17 8121.59 8.4496 0.03 394 2388 100.0 38.74 23.2764
2489 12 114 -0.002 0.0005 100.0 518.67 642.86 1598.13 1419.34 14.62 21.61 552.76 2388.19 9045.08 1.3 47.5 520.59 2388.13 8124.98 8.4382 0.03 392 2388 100.0 38.79 23.1929
2490 12 115 -0.0007 -0.0001 100.0 518.67 642.75 1588.68 1416.2 14.62 21.61 553.31 2388.17 9046.25 1.3 47.73 520.83 2388.15 8122.78 8.4409 0.03 394 2388 100.0 38.67 23.19
2491 12 116 -0.0026 -0.0004 100.0 518.67 643.05 1594.69 1417.6 14.62 21.61 553.33 2388.19 9047.89 1.3 47.66 521.05 2388.2 8123.49 8.4426 0.03 393 2388 100.0 38.62 23.242
2492 12 117 -0.0002 0.0001 100.0 518.67 643.16 1592.66 1413.56 14.62 21.61 552.82 2388.18 9046.91 1.3 47.75 520.63 2388.14 8121.09 8.481 0.03 392 2388 100.0 38.64 23.1807
2493 12 118 0.0011 -0.0003 100.0 518.67 643.7 1585.24 1415.05 14.62 21.61 552.76 2388.18 9050.59 1.3 47.78 521.02 2388.19 8126.15 8.4605 0.03 395 2388 100.0 38.91 23.2145
2494 12 119 0.0025 -0.0001 100.0 518.67 643.28 1594.82 1410.41 14.62 21.61 552.8 2388.23 9050.16 1.3 47.81 521.3 2388.19 8126.45 8.4725 0.03 394 2388 100.0 38.71 23.239
2495 12 120 -0.002 0.0001 100.0 518.67 643.18 1587.28 1412.59 14.62 21.61 551.93 2388.17 9045.56 1.3 47.9 521.01 2388.18 8131.78 8.4773 0.03 393 2388 100.0 38.75 23.3242
2496 12 121 0.0013 -0.0004 100.0 518.67 642.84 1586.95 1414.21 14.62 21.61 553.05 2388.19 9051.54 1.3 47.55 521.15 2388.13 8128.04 8.4551 0.03 394 2388 100.0 38.55 23.2929
2497 12 122 0.0001 0.0004 100.0 518.67 643.26 1590.54 1416.51 14.62 21.61 551.64 2388.19 9040.01 1.3 47.73 520.38 2388.19 8124.48 8.478 0.03 392 2388 100.0 38.78 23.1837
2498 12 123 0.0006 0.0003 100.0 518.67 642.76 1593.18 1412.84 14.62 21.61 552.58 2388.17 9052.98 1.3 47.84 520.49 2388.18 8131.92 8.4807 0.03 394 2388 100.0 38.85 23.2708
2499 12 124 -0.0012 0.0003 100.0 518.67 643.11 1602.74 1420.25 14.62 21.61 552.98 2388.17 9050.51 1.3 47.59 521.09 2388.17 8130.74 8.4259 0.03 393 2388 100.0 38.51 23.292
2500 12 125 0.0 0.0005 100.0 518.67 643.59 1606.24 1414.66 14.62 21.61 552.36 2388.25 9046.11 1.3 47.76 520.91 2388.17 8130.83 8.4549 0.03 394 2388 100.0 38.8 23.2558
2501 12 126 -0.0004 0.0005 100.0 518.67 642.94 1591.82 1418.62 14.62 21.61 552.88 2388.14 9050.58 1.3 47.87 520.93 2388.2 8129.45 8.4351 0.03 394 2388 100.0 38.8 23.2132
2502 12 127 -0.0035 -0.0 100.0 518.67 643.41 1598.83 1413.99 14.62 21.61 552.62 2388.17 9051.97 1.3 47.88 520.21 2388.19 8127.3 8.4668 0.03 395 2388 100.0 38.72 23.2237
2503 12 128 0.0002 0.0002 100.0 518.67 642.93 1592.17 1417.31 14.62 21.61 553.26 2388.13 9045.0 1.3 47.87 520.14 2388.22 8128.25 8.4577 0.03 394 2388 100.0 38.59 23.2346
2504 12 129 -0.0021 0.0 100.0 518.67 643.16 1587.1 1426.19 14.62 21.61 552.39 2388.2 9048.27 1.3 47.97 520.76 2388.23 8131.67 8.4545 0.03 395 2388 100.0 38.59 23.2877
2505 12 130 0.0001 0.0001 100.0 518.67 642.42 1590.42 1427.28 14.62 21.61 552.5 2388.15 9045.59 1.3 47.8 520.5 2388.17 8125.55 8.4619 0.03 395 2388 100.0 38.4 23.2302
2506 12 131 -0.0019 0.0005 100.0 518.67 643.21 1591.13 1428.96 14.62 21.61 552.26 2388.2 9051.53 1.3 47.89 520.66 2388.22 8131.81 8.4761 0.03 395 2388 100.0 38.68 23.2653
2507 12 132 0.0018 0.0004 100.0 518.67 643.34 1591.07 1418.45 14.62 21.61 553.0 2388.18 9049.74 1.3 47.86 520.9 2388.21 8128.53 8.4995 0.03 396 2388 100.0 38.64 23.1266
2508 12 133 0.001 -0.0001 100.0 518.67 642.99 1588.98 1414.33 14.62 21.61 552.04 2388.18 9048.98 1.3 47.77 520.91 2388.21 8125.33 8.5056 0.03 394 2388 100.0 38.83 23.2403
2509 12 134 0.0024 -0.0 100.0 518.67 642.76 1593.3 1419.05 14.62 21.61 552.76 2388.19 9047.52 1.3 47.78 520.65 2388.29 8130.84 8.5003 0.03 394 2388 100.0 38.67 23.283
2510 12 135 0.0012 -0.0002 100.0 518.67 643.15 1606.69 1421.42 14.62 21.61 552.75 2388.15 9051.89 1.3 47.75 520.34 2388.19 8119.8 8.4456 0.03 395 2388 100.0 38.76 23.1279
2511 12 136 0.0013 0.0005 100.0 518.67 643.09 1591.89 1413.03 14.62 21.61 553.06 2388.19 9049.13 1.3 47.91 520.71 2388.2 8120.99 8.4638 0.03 394 2388 100.0 38.52 23.1964
2512 12 137 -0.0036 0.0002 100.0 518.67 642.65 1589.72 1419.0 14.62 21.61 552.48 2388.18 9049.43 1.3 47.99 520.65 2388.2 8125.75 8.4807 0.03 396 2388 100.0 38.67 23.1929
2513 12 138 0.0032 0.0003 100.0 518.67 643.39 1604.19 1417.2 14.62 21.61 552.51 2388.18 9051.42 1.3 47.95 520.42 2388.15 8129.88 8.4864 0.03 393 2388 100.0 38.68 23.1407
2514 12 139 0.0006 0.0002 100.0 518.67 642.87 1597.67 1427.64 14.62 21.61 552.02 2388.23 9042.97 1.3 47.77 520.53 2388.26 8125.19 8.4641 0.03 396 2388 100.0 38.84 23.1714
2515 12 140 0.0009 0.0002 100.0 518.67 643.04 1589.71 1418.94 14.62 21.61 553.26 2388.27 9048.85 1.3 47.77 520.49 2388.22 8122.92 8.4778 0.03 394 2388 100.0 38.63 23.1876
2516 12 141 0.0026 -0.0001 100.0 518.67 643.39 1592.31 1425.51 14.62 21.61 551.84 2388.23 9049.89 1.3 48.05 520.33 2388.24 8126.0 8.4676 0.03 396 2388 100.0 38.62 23.3154
2517 12 142 -0.002 0.0001 100.0 518.67 643.6 1596.32 1422.42 14.62 21.61 552.64 2388.2 9042.52 1.3 47.85 520.25 2388.2 8124.63 8.481 0.03 395 2388 100.0 38.51 23.3021
2518 12 143 0.0039 0.0003 100.0 518.67 642.82 1600.64 1421.68 14.62 21.61 552.03 2388.18 9050.46 1.3 47.86 520.62 2388.18 8122.01 8.4773 0.03 396 2388 100.0 38.49 23.1289
2519 12 144 -0.0019 -0.0004 100.0 518.67 643.65 1590.16 1421.96 14.62 21.61 552.17 2388.21 9052.91 1.3 47.78 519.94 2388.19 8118.74 8.4481 0.03 394 2388 100.0 38.68 23.0626
2520 12 145 0.0001 0.0 100.0 518.67 642.82 1601.68 1416.98 14.62 21.61 551.1 2388.24 9045.06 1.3 47.86 520.66 2388.12 8123.76 8.4908 0.03 392 2388 100.0 38.55 23.0901
2521 12 146 0.0 0.0005 100.0 518.67 642.99 1591.97 1422.97 14.62 21.61 552.92 2388.2 9053.08 1.3 47.7 520.22 2388.22 8131.64 8.4718 0.03 395 2388 100.0 38.51 23.2257
2522 12 147 0.0019 0.0001 100.0 518.67 643.06 1596.79 1419.6 14.62 21.61 551.33 2388.23 9049.13 1.3 47.94 520.82 2388.22 8129.72 8.5152 0.03 395 2388 100.0 38.64 23.1366
2523 12 148 -0.0036 0.0003 100.0 518.67 643.13 1602.11 1422.2 14.62 21.61 551.84 2388.26 9046.34 1.3 47.68 520.33 2388.19 8125.02 8.48 0.03 394 2388 100.0 38.85 23.1506
2524 12 149 -0.0013 0.0001 100.0 518.67 643.54 1595.79 1419.79 14.62 21.61 551.84 2388.25 9046.63 1.3 48.1 520.36 2388.19 8126.26 8.512 0.03 395 2388 100.0 38.45 23.166
2525 12 150 -0.0003 0.0005 100.0 518.67 643.34 1597.62 1426.32 14.62 21.61 552.37 2388.2 9050.58 1.3 47.87 520.3 2388.28 8128.98 8.516 0.03 395 2388 100.0 38.57 23.1088
2526 12 151 -0.0002 0.0004 100.0 518.67 643.61 1594.38 1418.09 14.62 21.61 552.36 2388.21 9044.63 1.3 47.98 519.96 2388.26 8124.27 8.5174 0.03 396 2388 100.0 38.44 23.0561
2527 12 152 0.0017 0.0003 100.0 518.67 643.03 1600.52 1422.8 14.62 21.61 551.86 2388.2 9049.81 1.3 48.08 519.98 2388.22 8124.46 8.5233 0.03 396 2388 100.0 38.57 23.074
2528 12 153 -0.0007 -0.0004 100.0 518.67 643.06 1593.88 1425.5 14.62 21.61 551.2 2388.23 9051.41 1.3 47.93 520.25 2388.21 8130.45 8.5024 0.03 396 2388 100.0 38.55 23.2636
2529 12 154 -0.0014 -0.0 100.0 518.67 643.42 1594.76 1424.54 14.62 21.61 552.03 2388.26 9042.89 1.3 48.12 520.61 2388.27 8127.18 8.4748 0.03 394 2388 100.0 38.74 23.1146
2530 12 155 -0.0018 -0.0003 100.0 518.67 643.75 1598.19 1426.68 14.62 21.61 552.02 2388.21 9048.17 1.3 48.07 519.64 2388.27 8123.27 8.4941 0.03 396 2388 100.0 38.49 23.2194
2531 12 156 0.0022 0.0004 100.0 518.67 643.3 1596.61 1420.52 14.62 21.61 552.47 2388.24 9056.93 1.3 47.94 519.94 2388.25 8129.13 8.4975 0.03 395 2388 100.0 38.32 23.0739
2532 12 157 -0.0019 0.0001 100.0 518.67 642.86 1597.39 1428.13 14.62 21.61 551.91 2388.27 9052.49 1.3 48.01 520.03 2388.21 8129.49 8.4718 0.03 394 2388 100.0 38.37 23.203
2533 12 158 -0.0026 -0.0002 100.0 518.67 643.62 1607.1 1424.96 14.62 21.61 551.95 2388.25 9051.35 1.3 47.95 520.28 2388.25 8127.19 8.4895 0.03 396 2388 100.0 38.57 23.0512
2534 12 159 0.0031 0.0004 100.0 518.67 643.63 1598.16 1430.89 14.62 21.61 551.85 2388.28 9045.15 1.3 48.1 520.13 2388.27 8119.77 8.4929 0.03 395 2388 100.0 38.48 23.175
2535 12 160 -0.0012 -0.0002 100.0 518.67 643.64 1592.61 1429.75 14.62 21.61 551.28 2388.27 9054.75 1.3 48.28 520.05 2388.31 8125.47 8.502 0.03 397 2388 100.0 38.31 23.07
2536 12 161 0.0008 0.0002 100.0 518.67 643.1 1595.35 1428.39 14.62 21.61 552.11 2388.28 9045.91 1.3 48.17 519.72 2388.26 8124.91 8.5164 0.03 396 2388 100.0 38.46 23.1629
2537 12 162 0.0009 0.0003 100.0 518.67 643.45 1602.88 1414.13 14.62 21.61 551.33 2388.21 9050.03 1.3 48.15 519.36 2388.25 8133.48 8.5142 0.03 396 2388 100.0 38.36 23.0593
2538 12 163 0.0008 0.0003 100.0 518.67 643.59 1593.01 1434.05 14.62 21.61 551.09 2388.22 9054.26 1.3 48.08 519.25 2388.3 8127.89 8.5654 0.03 397 2388 100.0 38.57 23.1024
2539 12 164 0.0006 -0.0 100.0 518.67 642.95 1598.33 1419.55 14.62 21.61 551.55 2388.28 9058.39 1.3 48.08 519.61 2388.2 8126.87 8.5203 0.03 397 2388 100.0 38.35 23.0511
2540 12 165 0.0034 0.0001 100.0 518.67 643.76 1597.89 1425.13 14.62 21.61 552.4 2388.28 9051.42 1.3 48.21 520.11 2388.25 8122.72 8.487 0.03 396 2388 100.0 38.42 23.0516
2541 12 166 0.0021 0.0002 100.0 518.67 643.91 1604.39 1427.48 14.62 21.61 551.82 2388.29 9052.79 1.3 48.22 519.88 2388.25 8125.91 8.511 0.03 396 2388 100.0 38.43 23.1312
2542 12 167 -0.0009 0.0003 100.0 518.67 643.78 1600.52 1426.11 14.62 21.61 551.26 2388.28 9053.07 1.3 48.01 519.61 2388.27 8129.63 8.5039 0.03 396 2388 100.0 38.47 23.0371
2543 12 168 0.0007 0.0002 100.0 518.67 643.59 1596.25 1429.19 14.62 21.61 551.27 2388.29 9055.55 1.3 48.18 519.01 2388.27 8125.62 8.5275 0.03 396 2388 100.0 38.52 23.1209
2544 12 169 0.0027 0.0005 100.0 518.67 643.34 1597.46 1429.09 14.62 21.61 551.43 2388.25 9047.75 1.3 48.1 519.32 2388.33 8120.62 8.5321 0.03 396 2388 100.0 38.47 23.0444
2545 12 170 0.0002 -0.0001 100.0 518.67 643.31 1601.76 1434.94 14.62 21.61 551.1 2388.32 9050.4 1.3 48.08 519.55 2388.29 8122.87 8.5213 0.03 395 2388 100.0 38.64 23.0102
2709 14 1 0.0031 0.0005 100.0 518.67 642.88 1587.54 1403.23 14.62 21.61 552.82 2388.09 9058.57 1.3 47.46 521.6 2388.09 8137.36 8.4549 0.03 392 2388 100.0 38.8 23.2687
2710 14 2 -0.0013 -0.0 100.0 518.67 642.88 1590.81 1411.67 14.62 21.61 553.85 2388.11 9055.07 1.3 47.43 521.44 2388.07 8141.56 8.4449 0.03 393 2388 100.0 38.91 23.3892
2711 14 3 0.0012 0.0001 100.0 518.67 642.57 1589.04 1407.39 14.62 21.61 553.5 2388.1 9062.75 1.3 47.61 521.85 2388.04 8140.02 8.4161 0.03 393 2388 100.0 38.9 23.1882
2712 14 4 -0.0004 0.0002 100.0 518.67 643.18 1593.24 1408.2 14.62 21.61 553.41 2388.1 9056.91 1.3 47.54 521.17 2388.12 8138.78 8.4396 0.03 393 2388 100.0 38.87 23.2598
2713 14 5 -0.0001 -0.0001 100.0 518.67 642.38 1590.53 1407.83 14.62 21.61 553.57 2388.12 9057.83 1.3 47.54 521.05 2388.09 8142.3 8.4802 0.03 393 2388 100.0 39.06 23.3189
2714 14 6 -0.0016 0.0003 100.0 518.67 642.42 1588.53 1406.54 14.62 21.61 553.79 2388.14 9059.66 1.3 47.27 521.66 2388.09 8147.72 8.4172 0.03 394 2388 100.0 38.91 23.3354
2715 14 7 0.0021 0.0004 100.0 518.67 642.47 1591.83 1404.6 14.62 21.61 553.38 2388.12 9058.61 1.3 47.37 521.67 2388.1 8142.97 8.4311 0.03 394 2388 100.0 38.88 23.429
2716 14 8 -0.0022 -0.0001 100.0 518.67 642.26 1595.78 1403.33 14.62 21.61 553.65 2388.14 9055.67 1.3 47.47 521.33 2388.13 8139.21 8.4473 0.03 394 2388 100.0 38.83 23.3932
2717 14 9 -0.0003 0.0005 100.0 518.67 642.62 1586.54 1408.97 14.62 21.61 553.88 2388.07 9061.36 1.3 47.26 521.33 2388.07 8142.2 8.438 0.03 393 2388 100.0 38.63 23.2255
2718 14 10 -0.0 -0.0003 100.0 518.67 642.64 1586.29 1413.81 14.62 21.61 554.64 2388.1 9061.74 1.3 47.17 521.87 2388.12 8138.49 8.4202 0.03 394 2388 100.0 38.94 23.3552
2719 14 11 0.0008 -0.0005 100.0 518.67 642.64 1592.1 1402.62 14.62 21.61 553.63 2388.05 9064.29 1.3 47.44 521.72 2388.13 8140.28 8.4274 0.03 394 2388 100.0 38.82 23.2255
2720 14 12 0.0038 0.0004 100.0 518.67 642.3 1592.85 1407.39 14.62 21.61 552.55 2388.13 9057.69 1.3 47.49 521.84 2388.07 8137.4 8.4021 0.03 395 2388 100.0 38.93 23.1847
2721 14 13 0.003 -0.0004 100.0 518.67 642.75 1589.15 1409.72 14.62 21.61 553.58 2388.16 9059.01 1.3 47.8 521.63 2388.09 8141.51 8.4407 0.03 394 2388 100.0 38.78 23.3103
2722 14 14 0.0025 -0.0005 100.0 518.67 642.4 1589.03 1406.46 14.62 21.61 553.2 2388.08 9058.77 1.3 47.43 521.59 2388.06 8140.28 8.4318 0.03 392 2388 100.0 38.82 23.2624
2723 14 15 0.0008 0.0 100.0 518.67 642.84 1586.6 1407.27 14.62 21.61 553.38 2388.05 9059.64 1.3 47.63 521.63 2388.16 8134.56 8.4218 0.03 394 2388 100.0 38.95 23.3988
2724 14 16 0.0021 -0.0003 100.0 518.67 642.43 1584.07 1405.92 14.62 21.61 553.53 2388.12 9052.41 1.3 47.54 521.72 2388.07 8138.77 8.4326 0.03 395 2388 100.0 38.94 23.3217
2725 14 17 -0.0022 -0.0005 100.0 518.67 642.56 1593.7 1396.55 14.62 21.61 552.92 2388.11 9050.59 1.3 47.56 521.26 2388.1 8140.49 8.4495 0.03 394 2388 100.0 38.92 23.2859
2726 14 18 -0.0021 0.0002 100.0 518.67 642.66 1587.51 1406.41 14.62 21.61 554.08 2388.1 9048.91 1.3 47.47 521.56 2388.08 8139.42 8.4212 0.03 392 2388 100.0 38.77 23.3168
2727 14 19 0.0025 -0.0 100.0 518.67 642.54 1591.13 1406.7 14.62 21.61 553.96 2388.11 9060.99 1.3 47.62 521.3 2388.07 8140.25 8.4424 0.03 391 2388 100.0 38.93 23.2043
2728 14 20 0.0001 -0.0002 100.0 518.67 642.65 1589.79 1407.12 14.62 21.61 553.24 2388.1 9060.2 1.3 47.45 521.44 2388.07 8133.81 8.394 0.03 393 2388 100.0 38.97 23.2942
2729 14 21 -0.0014 -0.0003 100.0 518.67 642.31 1585.18 1417.39 14.62 21.61 554.54 2388.12 9055.23 1.3 47.55 521.97 2388.12 8132.92 8.4251 0.03 393 2388 100.0 39.01 23.419
2730 14 22 0.0001 -0.0005 100.0 518.67 642.03 1589.16 1405.64 14.62 21.61 553.06 2388.11 9062.86 1.3 47.42 521.12 2388.12 8137.94 8.4183 0.03 394 2388 100.0 38.71 23.3975
2731 14 23 -0.0002 0.0001 100.0 518.67 642.93 1595.08 1409.33 14.62 21.61 553.12 2388.1 9063.13 1.3 47.63 521.58 2388.08 8138.47 8.46 0.03 392 2388 100.0 38.77 23.2435
2732 14 24 -0.0018 0.0003 100.0 518.67 642.63 1589.49 1412.8 14.62 21.61 553.67 2388.08 9064.67 1.3 47.5 521.67 2388.09 8138.32 8.4272 0.03 394 2388 100.0 38.92 23.2356
2733 14 25 -0.0006 -0.0001 100.0 518.67 642.26 1588.91 1409.97 14.62 21.61 553.4 2388.06 9059.0 1.3 47.44 520.82 2388.06 8135.34 8.4329 0.03 394 2388 100.0 38.84 23.3075
2734 14 26 0.0011 0.0004 100.0 518.67 642.74 1590.78 1407.04 14.62 21.61 554.08 2388.08 9056.2 1.3 47.47 521.76 2388.14 8138.29 8.4652 0.03 392 2388 100.0 38.83 23.2542
2735 14 27 0.0003 0.0002 100.0 518.67 642.61 1583.36 1406.8 14.62 21.61 553.47 2388.11 9061.27 1.3 47.5 521.39 2388.16 8141.91 8.4409 0.03 392 2388 100.0 38.87 23.3583
2736 14 28 0.0 -0.0001 100.0 518.67 643.21 1591.82 1409.04 14.62 21.61 554.03 2388.12 9057.41 1.3 47.44 521.86 2388.11 8146.12 8.4266 0.03 391 2388 100.0 38.71 23.3203
2737 14 29 0.002 -0.0002 100.0 518.67 642.92 1583.32 1406.08 14.62 21.61 553.4 2388.09 9058.04 1.3 47.42 521.19 2388.17 8137.37 8.4098 0.03 394 2388 100.0 38.98 23.4181
2738 14 30 0.0013 -0.0002 100.0 518.67 643.11 1589.3 1413.34 14.62 21.61 553.3 2388.09 9057.51 1.3 47.51 522.05 2388.09 8140.85 8.3914 0.03 393 2388 100.0 38.82 23.274
2739 14 31 0.0011 -0.0003 100.0 518.67 642.83 1593.13 1391.4 14.62 21.61 553.38 2388.1 9061.02 1.3 47.58 521.67 2388.11 8141.75 8.4401 0.03 392 2388 100.0 39.09 23.3422
2740 14 32 0.0043 -0.0003 100.0 518.67 642.35 1589.81 1409.75 14.62 21.61 552.85 2388.11 9062.39 1.3 47.55 521.89 2388.13 8139.32 8.4473 0.03 392 2388 100.0 38.79 23.4354
2741 14 33 -0.0003 0.0001 100.0 518.67 642.49 1585.59 1413.07 14.62 21.61 554.05 2388.1 9059.82 1.3 47.39 521.73 2388.13 8141.55 8.4325 0.03 395 2388 100.0 38.81 23.2476
2742 14 34 -0.0017 0.0002 100.0 518.67 642.62 1592.83 1407.9 14.62 21.61 553.71 2388.06 9061.47 1.3 47.59 521.7 2388.07 8137.26 8.4299 0.03 394 2388 100.0 38.87 23.3331
2743 14 35 0.0015 -0.0002 100.0 518.67 642.9 1599.38 1408.93 14.62 21.61 553.72 2388.13 9061.49 1.3 47.45 521.37 2388.05 8135.89 8.4524 0.03 395 2388 100.0 38.82 23.3082
2744 14 36 -0.0 0.0003 100.0 518.67 642.84 1592.8 1403.36 14.62 21.61 553.39 2388.08 9055.06 1.3 47.63 522.09 2388.12 8142.16 8.4708 0.03 393 2388 100.0 38.92 23.3096
