 id time_cycles setting_1 setting_2 setting_3 s_1 s_2 s_3 s_4 s_5 s_6 s_7 s_8 s_9 s_10 s_11 s_12 s_13 s_14 s_15 s_16 s_17 s_18 s_19 s_20 s_21
5726 29 97 0.0005 -0.0 100.0 518.67 642.54 1593.44 1410.83 14.62 21.61 552.65 2388.14 9051.66 1.3 47.46 521.26 2388.18 8138.65 8.4721 0.03 394 2388 100.0 38.67 23.2543
5727 29 98 -0.0012 0.0003 100.0 518.67 642.8 1598.0 1410.02 14.62 21.61 553.44 2388.12 9057.66 1.3 47.66 521.15 2388.17 8135.67 8.4745 0.03 393 2388 100.0 38.63 23.2863
5728 29 99 -0.0031 0.0003 100.0 518.67 642.46 1590.4 1411.72 14.62 21.61 553.5 2388.15 9059.65 1.3 47.52 521.35 2388.11 8133.87 8.4346 0.03 394 2388 100.0 38.76 23.2885
5729 29 100 -0.0034 0.0002 100.0 518.67 642.77 1587.67 1410.84 14.62 21.61 553.76 2388.12 9053.97 1.3 47.45 521.4 2388.12 8141.57 8.4466 0.03 394 2388 100.0 38.54 23.2642
5730 29 101 -0.0004 0.0003 100.0 518.67 642.85 1597.05 1409.89 14.62 21.61 553.68 2388.13 9059.88 1.3 47.49 521.21 2388.13 8140.03 8.4499 0.03 394 2388 100.0 39.0 23.1997
5731 29 102 -0.0007 0.0001 100.0 518.67 642.83 1603.18 1410.8 14.62 21.61 552.92 2388.1 9057.86 1.3 47.52 520.86 2388.14 8138.44 8.4729 0.03 392 2388 100.0 38.89 23.224
5732 29 103 0.0016 0.0001 100.0 518.67 642.32 1593.7 1411.8 14.62 21.61 553.04 2388.06 9058.48 1.3 47.48 521.77 2388.1 8135.18 8.4196 0.03 392 2388 100.0 38.88 23.3564
5733 29 104 0.0016 -0.0002 100.0 518.67 642.96 1587.18 1409.54 14.62 21.61 553.41 2388.17 9063.52 1.3 47.54 520.78 2388.1 8144.1 8.4546 0.03 393 2388 100.0 38.73 23.3004
5734 29 105 -0.0027 -0.0005 100.0 518.67 643.01 1594.01 1407.43 14.62 21.61 553.59 2388.07 9056.45 1.3 47.54 521.15 2388.15 8141.57 8.4504 0.03 394 2388 100.0 38.93 23.1961
5735 29 106 0.0015 0.0004 100.0 518.67 643.29 1589.44 1410.4 14.62 21.61 553.95 2388.09 9061.75 1.3 47.69 521.7 2388.17 8132.66 8.4372 0.03 392 2388 100.0 38.87 23.2473
5736 29 107 0.0024 0.0 100.0 518.67 642.47 1594.61 1412.02 14.62 21.61 552.71 2388.1 9054.89 1.3 47.45 521.76 2388.13 8138.26 8.4584 0.03 394 2388 100.0 38.84 23.2846
5737 29 108 -0.001 -0.0005 100.0 518.67 643.03 1589.46 1411.74 14.62 21.61 553.0 2388.16 9059.93 1.3 47.85 521.36 2388.09 8133.75 8.4335 0.03 392 2388 100.0 38.72 23.182
5738 29 109 -0.0025 -0.0005 100.0 518.67 642.74 1592.08 1407.86 14.62 21.61 553.38 2388.13 9064.07 1.3 47.56 520.94 2388.12 8138.63 8.4252 0.03 394 2388 100.0 38.75 23.2085
5739 29 110 0.0023 0.0004 100.0 518.67 642.29 1591.64 1411.12 14.62 21.61 552.48 2388.15 9056.94 1.3 47.5 521.81 2388.13 8137.14 8.5031 0.03 395 2388 100.0 38.67 23.2644
5740 29 111 -0.0013 -0.0003 100.0 518.67 643.04 1591.07 1415.41 14.62 21.61 552.65 2388.1 9062.71 1.3 47.67 521.15 2388.17 8138.64 8.4877 0.03 395 2388 100.0 38.75 23.2797
5741 29 112 -0.0012 -0.0002 100.0 518.67 642.58 1593.26 1416.98 14.62 21.61 553.1 2388.13 9057.42 1.3 47.54 521.44 2388.17 8139.58 8.4434 0.03 394 2388 100.0 38.63 23.3511
5742 29 113 0.0028 -0.0005 100.0 518.67 643.39 1598.56 1411.18 14.62 21.61 553.39 2388.16 9059.06 1.3 47.34 520.97 2388.13 8139.55 8.4445 0.03 394 2388 100.0 38.79 23.2551
5743 29 114 -0.0009 -0.0001 100.0 518.67 643.28 1587.42 1415.36 14.62 21.61 553.27 2388.17 9063.98 1.3 47.55 520.79 2388.1 8134.44 8.4782 0.03 395 2388 100.0 38.74 23.2443
5744 29 115 0.001 0.0003 100.0 518.67 643.18 1595.31 1419.12 14.62 21.61 552.98 2388.16 9059.78 1.3 47.43 520.75 2388.11 8134.17 8.4422 0.03 395 2388 100.0 38.79 23.2769
5745 29 116 0.001 0.0002 100.0 518.67 642.77 1597.18 1412.73 14.62 21.61 553.75 2388.11 9054.34 1.3 47.62 520.96 2388.15 8129.72 8.4833 0.03 395 2388 100.0 38.8 23.2955
5746 29 117 -0.0019 -0.0003 100.0 518.67 642.42 1589.55 1420.57 14.62 21.61 553.08 2388.2 9056.27 1.3 47.67 520.66 2388.19 8134.22 8.4455 0.03 393 2388 100.0 38.9 23.3267
5747 29 118 -0.001 0.0001 100.0 518.67 643.19 1591.57 1415.58 14.62 21.61 552.73 2388.11 9054.67 1.3 47.69 521.04 2388.08 8138.16 8.4533 0.03 393 2388 100.0 38.56 23.3099
5748 29 119 0.0003 -0.0005 100.0 518.67 643.27 1593.88 1410.24 14.62 21.61 552.53 2388.16 9061.45 1.3 47.64 521.0 2388.13 8134.71 8.4675 0.03 393 2388 100.0 38.7 23.2147
5749 29 120 -0.0012 -0.0003 100.0 518.67 643.29 1589.25 1414.59 14.62 21.61 552.05 2388.16 9049.77 1.3 47.74 521.07 2388.15 8135.07 8.5021 0.03 393 2388 100.0 38.83 23.2224
5750 29 121 0.0058 0.0004 100.0 518.67 642.75 1598.28 1411.99 14.62 21.61 552.88 2388.12 9062.59 1.3 47.6 520.75 2388.17 8131.7 8.4637 0.03 393 2388 100.0 38.79 23.1366
5751 29 122 0.0014 0.0003 100.0 518.67 642.58 1587.41 1414.2 14.62 21.61 553.02 2388.14 9059.42 1.3 47.68 521.09 2388.08 8137.02 8.4484 0.03 394 2388 100.0 38.68 23.1895
5752 29 123 -0.0037 -0.0002 100.0 518.67 642.68 1600.99 1413.27 14.62 21.61 551.9 2388.18 9063.65 1.3 47.63 521.26 2388.1 8135.82 8.4743 0.03 394 2388 100.0 38.63 23.3333
5753 29 124 -0.001 0.0001 100.0 518.67 643.01 1590.26 1407.55 14.62 21.61 552.02 2388.17 9057.47 1.3 47.74 520.95 2388.16 8133.5 8.4748 0.03 394 2388 100.0 38.9 23.2165
5754 29 125 0.0016 -0.0005 100.0 518.67 643.31 1594.45 1415.69 14.62 21.61 552.95 2388.26 9056.2 1.3 47.61 520.8 2388.13 8133.41 8.4471 0.03 394 2388 100.0 38.67 23.1823
5755 29 126 -0.0051 0.0 100.0 518.67 643.29 1595.55 1411.03 14.62 21.61 552.8 2388.17 9062.0 1.3 47.64 520.86 2388.16 8136.47 8.4753 0.03 395 2388 100.0 38.72 23.2725
5756 29 127 0.0002 -0.0003 100.0 518.67 643.03 1585.74 1417.54 14.62 21.61 553.17 2388.19 9053.04 1.3 47.63 521.11 2388.15 8131.88 8.4711 0.03 394 2388 100.0 38.78 23.2037
5757 29 128 0.0011 0.0001 100.0 518.67 643.21 1591.02 1416.66 14.62 21.61 553.27 2388.15 9044.15 1.3 47.73 520.83 2388.17 8137.32 8.4562 0.03 395 2388 100.0 38.66 23.2952
5758 29 129 0.0001 0.0002 100.0 518.67 643.41 1593.99 1412.42 14.62 21.61 552.65 2388.12 9057.13 1.3 47.68 520.82 2388.2 8134.99 8.446 0.03 394 2388 100.0 38.63 23.2382
5759 29 130 -0.0021 0.0003 100.0 518.67 643.07 1591.85 1414.17 14.62 21.61 551.93 2388.15 9064.25 1.3 47.68 520.69 2388.17 8134.76 8.4487 0.03 395 2388 100.0 38.49 23.1923
5760 29 131 -0.0007 0.0002 100.0 518.67 643.1 1599.41 1417.77 14.62 21.61 553.15 2388.17 9056.81 1.3 47.91 521.06 2388.2 8137.56 8.4748 0.03 395 2388 100.0 38.88 23.1604
5761 29 132 -0.0023 0.0004 100.0 518.67 643.55 1596.41 1413.39 14.62 21.61 552.31 2388.17 9060.86 1.3 47.64 520.13 2388.17 8127.7 8.4962 0.03 393 2388 100.0 38.61 23.2069
5762 29 133 0.0029 0.0004 100.0 518.67 643.78 1591.12 1413.6 14.62 21.61 552.31 2388.19 9053.12 1.3 47.86 520.66 2388.2 8133.6 8.4606 0.03 394 2388 100.0 38.69 23.2293
5763 29 134 0.002 -0.0003 100.0 518.67 643.14 1594.34 1416.93 14.62 21.61 552.73 2388.19 9050.56 1.3 47.8 521.16 2388.17 8133.95 8.4599 0.03 395 2388 100.0 38.76 23.1991
5764 29 135 0.0012 0.0004 100.0 518.67 643.61 1593.7 1417.24 14.62 21.61 552.51 2388.21 9060.9 1.3 47.94 520.65 2388.18 8137.09 8.4756 0.03 394 2388 100.0 38.73 23.1565
5765 29 136 -0.0011 -0.0005 100.0 518.67 643.09 1593.44 1415.61 14.62 21.61 553.04 2388.15 9060.64 1.3 47.98 520.37 2388.16 8135.69 8.4464 0.03 393 2388 100.0 38.57 23.1277
5766 29 137 -0.001 -0.0001 100.0 518.67 642.9 1598.8 1415.59 14.62 21.61 552.61 2388.18 9057.58 1.3 47.75 520.57 2388.18 8130.9 8.4755 0.03 394 2388 100.0 38.59 23.1942
5767 29 138 -0.0023 -0.0002 100.0 518.67 643.35 1595.62 1423.97 14.62 21.61 552.25 2388.19 9051.04 1.3 47.85 521.11 2388.2 8135.77 8.4981 0.03 395 2388 100.0 38.52 23.1024
5768 29 139 -0.0013 0.0002 100.0 518.67 643.06 1594.37 1422.19 14.62 21.61 552.42 2388.21 9057.49 1.3 47.76 520.49 2388.24 8129.93 8.5011 0.03 395 2388 100.0 38.66 23.159
5769 29 140 0.0003 0.0001 100.0 518.67 642.77 1593.08 1410.25 14.62 21.61 552.75 2388.17 9047.45 1.3 47.99 520.77 2388.21 8134.25 8.4807 0.03 395 2388 100.0 38.69 23.2421
5770 29 141 0.0073 -0.0004 100.0 518.67 643.15 1597.9 1412.83 14.62 21.61 551.62 2388.2 9058.83 1.3 47.95 521.15 2388.2 8130.3 8.5035 0.03 394 2388 100.0 38.69 23.0989
5771 29 142 -0.0004 0.0004 100.0 518.67 643.64 1597.65 1421.65 14.62 21.61 551.75 2388.2 9055.76 1.3 47.96 520.35 2388.21 8131.22 8.4563 0.03 394 2388 100.0 38.65 23.1193
5772 29 143 -0.0002 -0.0004 100.0 518.67 643.12 1595.92 1425.19 14.62 21.61 552.37 2388.16 9052.15 1.3 47.88 520.03 2388.14 8135.91 8.4938 0.03 395 2388 100.0 38.62 23.1293
5773 29 144 0.0031 0.0002 100.0 518.67 643.21 1597.41 1423.05 14.62 21.61 552.02 2388.26 9049.1 1.3 48.09 520.42 2388.21 8126.78 8.4722 0.03 396 2388 100.0 38.69 23.1591
5774 29 145 0.0019 -0.0003 100.0 518.67 643.06 1595.74 1428.24 14.62 21.61 551.44 2388.23 9059.63 1.3 48.02 520.26 2388.24 8136.02 8.523 0.03 395 2388 100.0 38.67 23.1281
5775 29 146 0.0002 0.0003 100.0 518.67 643.02 1596.75 1423.05 14.62 21.61 552.76 2388.25 9054.13 1.3 47.91 520.75 2388.2 8134.49 8.4835 0.03 396 2388 100.0 38.66 23.1447
5776 29 147 -0.0028 0.0004 100.0 518.67 643.19 1603.73 1425.52 14.62 21.61 551.28 2388.24 9049.25 1.3 48.0 520.54 2388.2 8128.73 8.4898 0.03 395 2388 100.0 38.68 23.1474
5777 29 148 0.0033 0.0001 100.0 518.67 643.39 1602.68 1415.21 14.62 21.61 552.25 2388.24 9051.27 1.3 47.99 520.34 2388.22 8128.43 8.4991 0.03 394 2388 100.0 38.58 23.1623
5778 29 149 -0.0016 0.0001 100.0 518.67 643.24 1592.79 1412.74 14.62 21.61 552.15 2388.22 9052.96 1.3 48.08 520.3 2388.23 8127.87 8.5332 0.03 397 2388 100.0 38.59 23.0521
5779 29 150 0.0004 0.0001 100.0 518.67 643.04 1603.57 1427.73 14.62 21.61 550.51 2388.31 9056.7 1.3 48.09 519.88 2388.18 8127.17 8.4913 0.03 396 2388 100.0 38.44 22.9954
5780 29 151 -0.0009 0.0002 100.0 518.67 643.53 1596.63 1422.78 14.62 21.61 551.38 2388.24 9067.12 1.3 48.05 520.21 2388.26 8126.18 8.4931 0.03 395 2388 100.0 38.72 23.0602
5781 29 152 0.0031 -0.0003 100.0 518.67 643.44 1594.06 1426.79 14.62 21.61 551.54 2388.26 9055.19 1.3 47.87 519.71 2388.25 8131.2 8.5332 0.03 395 2388 100.0 38.66 23.122
5782 29 153 0.0025 0.0003 100.0 518.67 643.39 1601.06 1427.74 14.62 21.61 552.33 2388.29 9048.5 1.3 48.12 520.14 2388.25 8123.36 8.5429 0.03 394 2388 100.0 38.71 23.2336
5783 29 154 -0.0009 0.0004 100.0 518.67 643.41 1606.05 1426.81 14.62 21.61 551.46 2388.25 9057.64 1.3 48.14 519.62 2388.25 8129.96 8.5158 0.03 397 2388 100.0 38.59 23.2242
5784 29 155 -0.0007 -0.0004 100.0 518.67 643.86 1599.92 1422.72 14.62 21.61 551.64 2388.22 9055.4 1.3 48.12 519.35 2388.27 8127.57 8.4702 0.03 396 2388 100.0 38.54 23.228
5785 29 156 0.0022 0.0002 100.0 518.67 643.58 1595.46 1423.41 14.62 21.61 552.1 2388.29 9043.78 1.3 48.06 520.19 2388.3 8131.85 8.5203 0.03 397 2388 100.0 38.4 23.1415
5786 29 157 0.0026 -0.0003 100.0 518.67 643.02 1594.91 1430.84 14.62 21.61 551.65 2388.22 9058.03 1.3 48.19 519.91 2388.27 8122.86 8.5097 0.03 396 2388 100.0 38.59 23.127
5787 29 158 -0.0013 -0.0003 100.0 518.67 643.36 1595.08 1429.63 14.62 21.61 551.3 2388.29 9051.99 1.3 48.16 519.54 2388.28 8124.77 8.514 0.03 397 2388 100.0 38.43 22.9654
5788 29 159 -0.0007 -0.0001 100.0 518.67 643.91 1597.89 1434.55 14.62 21.61 551.36 2388.27 9050.75 1.3 48.23 520.07 2388.25 8126.74 8.5532 0.03 397 2388 100.0 38.48 23.0397
5789 29 160 -0.0004 0.0001 100.0 518.67 643.89 1593.49 1432.16 14.62 21.61 551.64 2388.28 9049.57 1.3 48.22 518.95 2388.26 8127.64 8.5163 0.03 395 2388 100.0 38.59 23.0645
5790 29 161 0.0041 -0.0001 100.0 518.67 643.29 1601.97 1431.39 14.62 21.61 551.44 2388.28 9049.43 1.3 48.12 519.89 2388.39 8128.02 8.5148 0.03 397 2388 100.0 38.55 22.9987
5791 29 162 -0.0008 0.0003 100.0 518.67 644.1 1606.95 1430.41 14.62 21.61 551.57 2388.26 9051.52 1.3 48.23 519.97 2388.27 8122.3 8.4963 0.03 396 2388 100.0 38.65 23.0762
5792 29 163 -0.0018 -0.0003 100.0 518.67 643.98 1598.93 1436.41 14.62 21.61 551.64 2388.23 9042.66 1.3 48.17 519.75 2388.26 8121.38 8.5641 0.03 396 2388 100.0 38.29 23.0583
6221 32 1 0.0002 0.0005 100.0 518.67 643.03 1588.85 1405.9 14.62 21.61 553.38 2388.17 9047.84 1.3 47.68 521.08 2388.14 8124.43 8.4717 0.03 393 2388 100.0 38.79 23.3229
6222 32 2 -0.0031 0.0001 100.0 518.67 642.69 1587.64 1402.8 14.62 21.61 553.45 2388.09 9055.53 1.3 47.61 521.68 2388.15 8131.61 8.4412 0.03 394 2388 100.0 38.79 23.371
6223 32 3 -0.0024 -0.0002 100.0 518.67 642.56 1590.75 1403.3 14.62 21.61 552.79 2388.1 9054.0 1.3 47.54 521.37 2388.12 8132.46 8.4176 0.03 394 2388 100.0 38.87 23.3437
6224 32 4 -0.0009 -0.0001 100.0 518.67 642.33 1587.59 1410.18 14.62 21.61 553.67 2388.13 9044.51 1.3 47.48 521.69 2388.18 8131.52 8.4113 0.03 393 2388 100.0 38.73 23.278
6225 32 5 0.003 0.0002 100.0 518.67 642.71 1590.78 1407.27 14.62 21.61 553.82 2388.15 9051.71 1.3 47.47 521.56 2388.13 8128.1 8.4297 0.03 394 2388 100.0 38.78 23.2464
6226 32 6 -0.0002 0.0 100.0 518.67 642.55 1592.45 1402.86 14.62 21.61 552.87 2388.09 9045.41 1.3 47.52 521.41 2388.08 8125.23 8.4464 0.03 393 2388 100.0 38.85 23.271
6227 32 7 -0.0031 -0.0004 100.0 518.67 642.69 1592.23 1407.25 14.62 21.61 552.91 2388.12 9053.34 1.3 47.69 521.31 2388.11 8125.77 8.4507 0.03 393 2388 100.0 38.56 23.2722
6228 32 8 0.0056 -0.0003 100.0 518.67 642.89 1590.62 1409.63 14.62 21.61 552.9 2388.13 9054.27 1.3 47.66 521.35 2388.17 8132.59 8.4183 0.03 394 2388 100.0 38.95 23.2828
6229 32 9 -0.0008 0.0003 100.0 518.67 642.9 1586.53 1410.39 14.62 21.61 553.12 2388.12 9044.04 1.3 47.5 521.49 2388.16 8124.42 8.4557 0.03 394 2388 100.0 38.61 23.3429
6230 32 10 0.0052 -0.0003 100.0 518.67 642.65 1593.89 1409.03 14.62 21.61 553.6 2388.11 9056.44 1.3 47.78 521.21 2388.1 8126.57 8.4563 0.03 394 2388 100.0 38.82 23.3468
6231 32 11 0.0004 0.0002 100.0 518.67 643.04 1589.22 1405.68 14.62 21.61 553.43 2388.1 9051.52 1.3 47.74 521.12 2388.14 8128.24 8.4175 0.03 395 2388 100.0 38.89 23.3806
6232 32 12 -0.0026 0.0005 100.0 518.67 642.71 1589.75 1402.48 14.62 21.61 553.3 2388.14 9051.09 1.3 47.45 520.95 2388.1 8132.71 8.4628 0.03 393 2388 100.0 38.86 23.3214
6233 32 13 -0.0003 0.0002 100.0 518.67 643.17 1591.85 1411.06 14.62 21.61 553.13 2388.13 9049.86 1.3 47.44 521.1 2388.14 8126.33 8.4234 0.03 392 2388 100.0 38.71 23.2398
6234 32 14 0.0006 -0.0001 100.0 518.67 642.71 1589.21 1409.66 14.62 21.61 552.75 2388.08 9046.65 1.3 47.35 521.57 2388.13 8132.63 8.4608 0.03 394 2388 100.0 38.56 23.3053
6235 32 15 -0.0002 -0.0003 100.0 518.67 643.19 1586.95 1415.05 14.62 21.61 553.31 2388.16 9052.67 1.3 47.52 521.49 2388.14 8133.39 8.404 0.03 394 2388 100.0 38.73 23.2958
6236 32 16 0.0051 0.0001 100.0 518.67 642.61 1585.11 1405.61 14.62 21.61 553.12 2388.12 9053.07 1.3 47.46 520.99 2388.08 8131.89 8.4164 0.03 394 2388 100.0 38.93 23.3462
6237 32 17 -0.0008 -0.0001 100.0 518.67 642.94 1590.4 1410.7 14.62 21.61 554.19 2388.17 9050.29 1.3 47.63 521.44 2388.11 8130.51 8.4677 0.03 394 2388 100.0 38.77 23.2141
6238 32 18 -0.0006 -0.0002 100.0 518.67 643.08 1587.97 1410.28 14.62 21.61 553.15 2388.13 9046.81 1.3 47.52 521.54 2388.1 8132.17 8.4542 0.03 394 2388 100.0 38.85 23.4037
6239 32 19 0.0016 0.0 100.0 518.67 642.28 1588.93 1406.56 14.62 21.61 553.85 2388.17 9046.79 1.3 47.41 521.77 2388.09 8130.35 8.4351 0.03 392 2388 100.0 38.78 23.1949
6240 32 20 -0.0012 0.0001 100.0 518.67 642.73 1587.11 1420.61 14.62 21.61 553.76 2388.07 9050.54 1.3 47.47 521.29 2388.17 8135.19 8.4827 0.03 393 2388 100.0 38.92 23.2388
6241 32 21 -0.001 -0.0001 100.0 518.67 643.35 1597.23 1415.42 14.62 21.61 552.75 2388.14 9052.71 1.3 47.38 521.51 2388.12 8127.97 8.3979 0.03 395 2388 100.0 38.69 23.3501
6242 32 22 0.0011 -0.0004 100.0 518.67 642.31 1591.53 1404.95 14.62 21.61 553.27 2388.14 9047.24 1.3 47.53 520.96 2388.06 8127.56 8.4311 0.03 392 2388 100.0 38.76 23.4096
6243 32 23 -0.0024 -0.0004 100.0 518.67 642.7 1594.49 1401.24 14.62 21.61 552.99 2388.17 9054.37 1.3 47.42 521.61 2388.12 8130.42 8.4518 0.03 393 2388 100.0 38.8 23.2279
6244 32 24 0.0009 -0.0003 100.0 518.67 642.5 1590.83 1406.22 14.62 21.61 552.91 2388.16 9053.69 1.3 47.43 521.53 2388.11 8133.12 8.4314 0.03 394 2388 100.0 38.87 23.33
6245 32 25 -0.0003 0.0002 100.0 518.67 642.9 1588.45 1414.77 14.62 21.61 553.52 2388.08 9052.01 1.3 47.5 521.37 2388.1 8134.85 8.4596 0.03 394 2388 100.0 38.87 23.3002
6246 32 26 0.0003 0.0002 100.0 518.67 642.39 1601.88 1410.55 14.62 21.61 552.61 2388.06 9051.55 1.3 47.48 521.53 2388.13 8130.17 8.4576 0.03 392 2388 100.0 38.84 23.1325
6247 32 27 -0.0018 -0.0 100.0 518.67 643.35 1594.34 1411.97 14.62 21.61 553.71 2388.14 9050.91 1.3 47.54 520.92 2388.09 8124.48 8.4504 0.03 393 2388 100.0 38.76 23.1795
6248 32 28 0.0007 0.0001 100.0 518.67 642.72 1589.22 1406.5 14.62 21.61 552.14 2388.1 9051.1 1.3 47.54 521.72 2388.13 8126.7 8.4369 0.03 392 2388 100.0 38.82 23.2714
6249 32 29 0.0019 0.0002 100.0 518.67 642.58 1589.57 1410.51 14.62 21.61 553.41 2388.11 9049.8 1.3 47.57 521.21 2388.15 8130.62 8.4308 0.03 393 2388 100.0 38.76 23.2873
6250 32 30 -0.0001 -0.0004 100.0 518.67 642.81 1579.68 1406.51 14.62 21.61 553.2 2388.12 9053.92 1.3 47.63 520.76 2388.12 8126.31 8.4342 0.03 393 2388 100.0 38.76 23.2309
6251 32 31 0.0024 -0.0 100.0 518.67 643.15 1588.28 1407.18 14.62 21.61 553.05 2388.15 9048.26 1.3 47.45 521.56 2388.08 8124.44 8.4689 0.03 393 2388 100.0 38.88 23.2711
6252 32 32 0.0021 0.0005 100.0 518.67 642.96 1589.91 1413.24 14.62 21.61 553.52 2388.13 9050.34 1.3 47.39 521.26 2388.14 8128.42 8.4956 0.03 394 2388 100.0 38.76 23.3232
6253 32 33 -0.0033 -0.0001 100.0 518.67 643.33 1587.75 1407.25 14.62 21.61 553.56 2388.12 9056.46 1.3 47.43 521.45 2388.1 8129.92 8.4495 0.03 391 2388 100.0 38.94 23.32
6254 32 34 -0.0004 -0.0003 100.0 518.67 642.78 1593.39 1406.59 14.62 21.61 553.28 2388.1 9048.07 1.3 47.52 521.13 2388.11 8127.84 8.4566 0.03 394 2388 100.0 38.71 23.2476
6255 32 35 0.0039 -0.0003 100.0 518.67 642.6 1593.3 1412.89 14.62 21.61 553.34 2388.16 9049.95 1.3 47.56 521.56 2388.11 8134.09 8.4384 0.03 392 2388 100.0 38.81 23.2459
6256 32 36 -0.0005 0.0001 100.0 518.67 642.54 1575.9 1402.41 14.62 21.61 553.16 2388.14 9042.24 1.3 47.63 521.59 2388.2 8130.72 8.4476 0.03 393 2388 100.0 38.78 23.2506
6257 32 37 -0.0029 0.0002 100.0 518.67 643.01 1593.56 1403.09 14.62 21.61 553.17 2388.15 9051.42 1.3 47.64 520.88 2388.13 8125.57 8.4312 0.03 393 2388 100.0 38.83 23.29
6258 32 38 0.0023 -0.0005 100.0 518.67 642.77 1589.74 1408.53 14.62 21.61 553.79 2388.13 9050.46 1.3 47.63 520.85 2388.15 8127.17 8.4144 0.03 395 2388 100.0 38.82 23.2964
6259 32 39 -0.0036 -0.0003 100.0 518.67 642.89 1588.25 1402.41 14.62 21.61 552.66 2388.15 9042.74 1.3 47.56 521.49 2388.11 8124.09 8.4624 0.03 391 2388 100.0 38.69 23.2767
6260 32 40 0.0014 -0.0004 100.0 518.67 642.72 1592.19 1408.56 14.62 21.61 553.1 2388.08 9051.46 1.3 47.55 520.98 2388.12 8122.4 8.4275 0.03 392 2388 100.0 38.81 23.2703
6261 32 41 0.0006 -0.0001 100.0 518.67 642.74 1593.16 1410.51 14.62 21.61 553.94 2388.09 9056.94 1.3 47.53 521.29 2388.08 8133.92 8.4626 0.03 394 2388 100.0 38.88 23.3179
6262 32 42 -0.0005 0.0004 100.0 518.67 642.43 1591.59 1415.57 14.62 21.61 553.47 2388.14 9055.64 1.3 47.63 521.16 2388.1 8126.23 8.4389 0.03 393 2388 100.0 38.72 23.2562
6263 32 43 -0.0016 0.0002 100.0 518.67 642.47 1592.81 1409.94 14.62 21.61 552.88 2388.1 9053.41 1.3 47.59 521.64 2388.09 8133.25 8.4499 0.03 393 2388 100.0 38.89 23.1593
6264 32 44 0.0004 0.0003 100.0 518.67 642.8 1598.75 1413.23 14.62 21.61 553.84 2388.09 9044.25 1.3 47.55 521.36 2388.11 8128.76 8.4456 0.03 393 2388 100.0 38.67 23.1554
6265 32 45 0.0006 -0.0003 100.0 518.67 642.74 1585.27 1411.16 14.62 21.61 552.47 2388.09 9047.59 1.3 47.5 521.63 2388.18 8125.71 8.4114 0.03 393 2388 100.0 38.74 23.3292
6266 32 46 -0.0002 0.0001 100.0 518.67 642.51 1594.3 1409.85 14.62 21.61 553.24 2388.12 9054.96 1.3 47.54 521.63 2388.13 8135.32 8.451 0.03 394 2388 100.0 39.0 23.2587
6267 32 47 -0.0022 0.0002 100.0 518.67 642.58 1592.59 1415.16 14.62 21.61 554.07 2388.11 9046.88 1.3 47.49 521.06 2388.1 8126.78 8.4459 0.03 393 2388 100.0 38.69 23.2743
6268 32 48 0.0011 0.0 100.0 518.67 642.53 1589.15 1403.72 14.62 21.61 553.03 2388.17 9045.21 1.3 47.53 521.61 2388.14 8133.26 8.4227 0.03 393 2388 100.0 38.87 23.3041
6269 32 49 -0.002 -0.0004 100.0 518.67 643.11 1593.59 1415.19 14.62 21.61 552.9 2388.1 9053.1 1.3 47.64 521.2 2388.15 8131.0 8.457 0.03 395 2388 100.0 38.82 23.2753
6270 32 50 0.0026 0.0004 100.0 518.67 642.26 1586.73 1404.57 14.62 21.61 553.5 2388.16 9054.34 1.3 47.54 520.88 2388.07 8130.29 8.4564 0.03 392 2388 100.0 38.7 23.2423
6271 32 51 -0.0022 0.0005 100.0 518.67 642.8 1586.46 1409.4 14.62 21.61 553.33 2388.14 9044.22 1.3 47.55 521.42 2388.1 8126.01 8.4368 0.03 394 2388 100.0 38.91 23.3317
6272 32 52 -0.0019 0.0 100.0 518.67 642.82 1590.38 1414.78 14.62 21.61 553.19 2388.11 9047.78 1.3 47.64 521.29 2388.11 8132.27 8.4272 0.03 394 2388 100.0 38.72 23.1388
6273 32 53 -0.0003 0.0002 100.0 518.67 643.45 1594.02 1412.12 14.62 21.61 553.03 2388.12 9046.1 1.3 47.52 520.95 2388.1 8126.76 8.4523 0.03 391 2388 100.0 38.79 23.2594
6274 32 54 -0.0024 -0.0001 100.0 518.67 642.64 1589.84 1403.18 14.62 21.61 553.31 2388.12 9054.42 1.3 47.49 521.39 2388.14 8127.45 8.4292 0.03 393 2388 100.0 38.7 23.2727
6275 32 55 0.0001 0.0004 100.0 518.67 642.76 1587.72 1410.09 14.62 21.61 552.71 2388.12 9042.23 1.3 47.52 521.49 2388.08 8131.48 8.4311 0.03 395 2388 100.0 38.9 23.225
6276 32 56 -0.0015 -0.0004 100.0 518.67 642.87 1588.6 1409.04 14.62 21.61 552.8 2388.15 9045.94 1.3 47.7 521.32 2388.14 8125.52 8.4417 0.03 393 2388 100.0 38.65 23.3999
6277 32 57 0.001 -0.0003 100.0 518.67 643.04 1589.88 1412.03 14.62 21.61 553.23 2388.06 9048.33 1.3 47.56 521.83 2388.15 8133.31 8.4337 0.03 393 2388 100.0 38.77 23.2263
6278 32 58 0.0009 -0.0003 100.0 518.67 642.61 1591.13 1410.4 14.62 21.61 552.83 2388.18 9054.43 1.3 47.59 521.35 2388.16 8128.92 8.4474 0.03 394 2388 100.0 38.77 23.3147
