 id time_cycles setting_1 setting_2 setting_3 s_1 s_2 s_3 s_4 s_5 s_6 s_7 s_8 s_9 s_10 s_11 s_12 s_13 s_14 s_15 s_16 s_17 s_18 s_19 s_20 s_21
5923 30 131 0.0019 0.0001 100.0 518.67 642.69 1584.96 1406.77 14.62 21.61 553.37 2388.05 9059.81 1.3 47.38 521.91 2388.07 8145.88 8.4248 0.03 393 2388 100.0 38.78 23.3401
5924 30 132 0.0016 -0.0001 100.0 518.67 641.95 1584.66 1403.19 14.62 21.61 553.52 2388.11 9058.52 1.3 47.39 522.05 2388.11 8140.54 8.4011 0.03 392 2388 100.0 39.08 23.3263
5925 30 133 -0.0024 -0.0004 100.0 518.67 642.52 1593.26 1404.17 14.62 21.61 553.96 2388.07 9059.55 1.3 47.36 521.54 2388.04 8140.2 8.412 0.03 393 2388 100.0 39.0 23.2852
5926 30 134 -0.0015 0.0004 100.0 518.67 642.2 1591.22 1407.07 14.62 21.61 553.9 2388.06 9064.56 1.3 47.24 521.52 2388.08 8139.88 8.4122 0.03 392 2388 100.0 38.87 23.2746
5927 30 135 -0.0003 0.0 100.0 518.67 642.21 1577.89 1403.44 14.62 21.61 553.69 2388.02 9062.27 1.3 47.46 521.98 2388.05 8138.58 8.4386 0.03 393 2388 100.0 38.76 23.2909
5928 30 136 -0.0042 0.0002 100.0 518.67 642.72 1589.32 1405.63 14.62 21.61 553.27 2388.15 9054.96 1.3 47.38 521.81 2388.11 8148.09 8.3976 0.03 392 2388 100.0 38.98 23.3789
5929 30 137 -0.0033 0.0003 100.0 518.67 642.76 1592.26 1405.53 14.62 21.61 552.86 2388.08 9054.68 1.3 47.35 521.81 2388.02 8136.45 8.4428 0.03 393 2388 100.0 38.96 23.4407
5930 30 138 0.0022 -0.0004 100.0 518.67 642.74 1586.59 1411.94 14.62 21.61 553.01 2388.1 9062.87 1.3 47.58 521.51 2388.02 8142.95 8.4443 0.03 393 2388 100.0 38.76 23.3684
5931 30 139 0.0011 -0.0004 100.0 518.67 642.29 1590.39 1408.71 14.62 21.61 553.44 2388.05 9060.32 1.3 47.6 521.57 2388.09 8144.41 8.4358 0.03 394 2388 100.0 38.79 23.2696
5932 30 140 0.0015 -0.0003 100.0 518.67 642.09 1590.22 1401.57 14.62 21.61 553.34 2388.06 9058.2 1.3 47.39 521.49 2388.06 8138.82 8.4153 0.03 392 2388 100.0 38.87 23.361
5933 30 141 -0.0011 0.0 100.0 518.67 642.54 1586.22 1402.83 14.62 21.61 554.02 2388.11 9062.92 1.3 47.48 521.42 2388.12 8139.63 8.4558 0.03 392 2388 100.0 38.88 23.3348
5934 30 142 -0.0007 0.0002 100.0 518.67 642.61 1583.32 1409.76 14.62 21.61 553.47 2388.16 9060.62 1.3 47.52 521.68 2388.11 8144.54 8.4723 0.03 394 2388 100.0 38.81 23.3449
5935 30 143 0.0005 0.0001 100.0 518.67 642.51 1590.92 1410.08 14.62 21.61 553.43 2388.04 9056.86 1.3 47.5 521.42 2388.08 8138.19 8.3969 0.03 393 2388 100.0 38.97 23.3814
5936 30 144 0.0045 -0.0002 100.0 518.67 642.45 1592.41 1405.23 14.62 21.61 553.39 2388.1 9065.14 1.3 47.53 521.6 2388.1 8138.21 8.4475 0.03 394 2388 100.0 38.7 23.384
5937 30 145 -0.0028 -0.0002 100.0 518.67 642.42 1593.25 1409.11 14.62 21.61 553.32 2388.08 9062.42 1.3 47.41 521.23 2388.13 8136.7 8.4658 0.03 393 2388 100.0 38.87 23.2412
5938 30 146 -0.0024 -0.0002 100.0 518.67 642.44 1592.71 1405.58 14.62 21.61 553.71 2388.12 9065.44 1.3 47.54 521.57 2388.07 8131.83 8.4606 0.03 393 2388 100.0 38.8 23.2319
5939 30 147 0.0001 -0.0002 100.0 518.67 642.05 1591.29 1413.02 14.62 21.61 554.01 2388.11 9058.34 1.3 47.52 521.02 2388.04 8141.09 8.4407 0.03 394 2388 100.0 38.76 23.3498
5940 30 148 0.0025 0.0003 100.0 518.67 643.01 1587.19 1415.8 14.62 21.61 553.42 2388.11 9053.82 1.3 47.57 521.21 2388.12 8141.43 8.4307 0.03 394 2388 100.0 38.8 23.2313
5941 30 149 -0.0011 -0.0002 100.0 518.67 642.37 1591.14 1407.63 14.62 21.61 552.87 2388.07 9055.04 1.3 47.38 521.72 2388.15 8140.33 8.4151 0.03 392 2388 100.0 38.74 23.354
5942 30 150 0.0035 0.0001 100.0 518.67 642.62 1590.33 1411.98 14.62 21.61 553.36 2388.16 9060.0 1.3 47.64 521.03 2388.1 8132.5 8.4593 0.03 394 2388 100.0 38.97 23.2037
5943 30 151 0.0028 0.0 100.0 518.67 642.65 1590.11 1410.16 14.62 21.61 553.14 2388.07 9064.54 1.3 47.6 521.1 2388.07 8140.68 8.4347 0.03 394 2388 100.0 38.75 23.1521
5944 30 152 -0.0023 -0.0001 100.0 518.67 642.54 1590.7 1409.7 14.62 21.61 553.18 2388.13 9058.32 1.3 47.79 521.32 2388.08 8141.4 8.4349 0.03 394 2388 100.0 38.74 23.2894
5945 30 153 0.0001 -0.0001 100.0 518.67 642.89 1593.52 1417.0 14.62 21.61 553.86 2388.13 9060.56 1.3 47.44 520.85 2388.11 8132.47 8.4373 0.03 394 2388 100.0 38.72 23.1734
5946 30 154 -0.0022 -0.0003 100.0 518.67 642.55 1587.3 1406.04 14.62 21.61 553.21 2388.15 9060.98 1.3 47.64 521.31 2388.12 8134.99 8.4326 0.03 393 2388 100.0 38.82 23.2581
5947 30 155 -0.0014 -0.0004 100.0 518.67 642.92 1593.63 1404.65 14.62 21.61 553.26 2388.15 9058.46 1.3 47.58 521.34 2388.1 8136.12 8.4767 0.03 394 2388 100.0 39.08 23.2471
5948 30 156 0.0024 0.0003 100.0 518.67 642.34 1586.8 1402.97 14.62 21.61 553.45 2388.12 9060.81 1.3 47.82 520.92 2388.13 8136.61 8.4352 0.03 393 2388 100.0 38.86 23.2616
5949 30 157 -0.0006 0.0003 100.0 518.67 642.61 1595.7 1406.4 14.62 21.61 553.35 2388.13 9058.52 1.3 47.58 520.86 2388.16 8135.51 8.4695 0.03 393 2388 100.0 38.73 23.2119
5950 30 158 0.0025 -0.0 100.0 518.67 642.9 1594.27 1416.24 14.62 21.61 553.17 2388.13 9057.01 1.3 47.61 521.57 2388.19 8135.07 8.4396 0.03 394 2388 100.0 38.73 23.2411
5951 30 159 0.0012 0.0002 100.0 518.67 643.07 1597.02 1412.94 14.62 21.61 552.53 2388.13 9053.09 1.3 47.5 521.12 2388.13 8131.48 8.4338 0.03 396 2388 100.0 38.73 23.1997
5952 30 160 0.0021 0.0002 100.0 518.67 642.93 1597.49 1416.64 14.62 21.61 553.61 2388.14 9060.17 1.3 47.48 520.71 2388.13 8137.93 8.5068 0.03 394 2388 100.0 38.89 23.2727
5953 30 161 -0.0035 -0.0002 100.0 518.67 642.45 1598.89 1415.27 14.62 21.61 553.0 2388.18 9055.47 1.3 47.59 520.99 2388.12 8138.03 8.4597 0.03 394 2388 100.0 38.69 23.16
5954 30 162 -0.0023 0.0002 100.0 518.67 642.32 1594.88 1412.51 14.62 21.61 552.77 2388.12 9058.14 1.3 47.62 520.97 2388.2 8137.11 8.4557 0.03 392 2388 100.0 38.63 23.2997
5955 30 163 -0.0015 0.0003 100.0 518.67 642.64 1599.86 1410.54 14.62 21.61 552.34 2388.14 9057.36 1.3 47.69 521.01 2388.18 8135.16 8.4717 0.03 392 2388 100.0 38.82 23.2873
5956 30 164 0.0002 -0.0003 100.0 518.67 642.93 1592.68 1418.13 14.62 21.61 552.66 2388.18 9059.48 1.3 47.77 520.82 2388.15 8137.57 8.4624 0.03 394 2388 100.0 38.83 23.2539
5957 30 165 0.0034 0.0003 100.0 518.67 642.94 1592.27 1414.8 14.62 21.61 552.97 2388.12 9046.45 1.3 47.71 521.07 2388.12 8132.01 8.4374 0.03 395 2388 100.0 38.66 23.1558
5958 30 166 -0.0035 -0.0002 100.0 518.67 643.19 1594.47 1405.06 14.62 21.61 552.11 2388.11 9054.68 1.3 47.69 521.27 2388.16 8134.12 8.453 0.03 394 2388 100.0 38.63 23.3154
5959 30 167 0.0022 0.0005 100.0 518.67 642.6 1590.69 1418.89 14.62 21.61 553.04 2388.14 9052.43 1.3 47.75 520.91 2388.1 8130.41 8.482 0.03 393 2388 100.0 38.76 23.3618
5960 30 168 0.0029 -0.0001 100.0 518.67 643.22 1593.18 1409.51 14.62 21.61 552.46 2388.15 9049.28 1.3 47.86 520.7 2388.22 8136.44 8.4309 0.03 395 2388 100.0 38.83 23.2764
5961 30 169 -0.0003 -0.0005 100.0 518.67 642.78 1593.76 1416.89 14.62 21.61 552.69 2388.25 9054.99 1.3 47.61 520.85 2388.21 8133.76 8.4441 0.03 396 2388 100.0 38.68 23.1873
5962 30 170 0.0018 -0.0003 100.0 518.67 643.23 1591.67 1413.31 14.62 21.61 552.48 2388.15 9063.22 1.3 47.81 521.12 2388.19 8132.8 8.4651 0.03 393 2388 100.0 38.48 23.1442
5963 30 171 0.0011 -0.0005 100.0 518.67 642.97 1596.9 1418.05 14.62 21.61 552.6 2388.19 9048.73 1.3 47.62 521.02 2388.12 8130.42 8.4728 0.03 394 2388 100.0 38.65 23.1261
5964 30 172 0.0009 -0.0003 100.0 518.67 643.27 1588.64 1416.87 14.62 21.61 552.59 2388.19 9057.89 1.3 47.71 521.3 2388.2 8128.04 8.4821 0.03 394 2388 100.0 38.8 23.2791
5965 30 173 0.0015 0.0002 100.0 518.67 643.05 1588.62 1420.56 14.62 21.61 552.13 2388.2 9052.17 1.3 47.87 520.78 2388.27 8134.3 8.4934 0.03 395 2388 100.0 38.69 23.1842
5966 30 174 0.0013 0.0003 100.0 518.67 643.64 1588.97 1419.27 14.62 21.61 551.94 2388.2 9055.73 1.3 47.88 520.43 2388.2 8130.57 8.4688 0.03 393 2388 100.0 38.57 23.257
5967 30 175 0.0002 -0.0002 100.0 518.67 642.68 1593.68 1418.61 14.62 21.61 552.44 2388.15 9057.8 1.3 47.86 519.81 2388.17 8128.02 8.5048 0.03 394 2388 100.0 38.66 23.1409
5968 30 176 0.003 -0.0003 100.0 518.67 643.13 1594.82 1420.87 14.62 21.61 552.03 2388.25 9056.14 1.3 48.0 520.56 2388.21 8133.02 8.4569 0.03 394 2388 100.0 38.67 23.0812
5969 30 177 0.0001 -0.0002 100.0 518.67 642.84 1594.17 1418.86 14.62 21.61 553.03 2388.25 9055.25 1.3 47.94 519.74 2388.18 8124.54 8.4652 0.03 395 2388 100.0 38.68 23.1291
5970 30 178 0.0009 0.0001 100.0 518.67 642.92 1596.34 1418.78 14.62 21.61 551.75 2388.14 9056.49 1.3 48.0 520.6 2388.17 8131.07 8.4717 0.03 394 2388 100.0 38.55 23.2355
5971 30 179 -0.0042 0.0004 100.0 518.67 643.75 1594.22 1419.01 14.62 21.61 552.85 2388.12 9061.87 1.3 47.92 520.72 2388.19 8130.8 8.475 0.03 394 2388 100.0 38.67 23.1937
5972 30 180 0.0006 -0.0003 100.0 518.67 643.36 1593.48 1427.11 14.62 21.61 552.0 2388.23 9045.55 1.3 48.0 519.93 2388.2 8130.47 8.464 0.03 393 2388 100.0 38.58 23.2488
5973 30 181 0.0005 0.0004 100.0 518.67 643.27 1600.72 1420.74 14.62 21.61 551.41 2388.18 9054.9 1.3 47.81 520.71 2388.18 8127.81 8.4716 0.03 395 2388 100.0 38.5 23.1706
5974 30 182 -0.0005 0.0004 100.0 518.67 643.72 1600.24 1420.71 14.62 21.61 552.3 2388.25 9053.48 1.3 48.13 520.33 2388.2 8128.47 8.5077 0.03 396 2388 100.0 38.51 23.2195
5975 30 183 0.0005 0.0 100.0 518.67 643.87 1602.57 1412.64 14.62 21.61 552.33 2388.22 9054.52 1.3 47.93 520.01 2388.21 8128.09 8.5284 0.03 394 2388 100.0 38.57 23.1144
5976 30 184 -0.0021 0.0001 100.0 518.67 643.41 1603.89 1424.56 14.62 21.61 552.44 2388.24 9055.41 1.3 47.95 520.08 2388.18 8127.93 8.5278 0.03 395 2388 100.0 38.55 23.0789
5977 30 185 -0.0014 -0.0003 100.0 518.67 643.0 1598.5 1431.53 14.62 21.61 551.79 2388.28 9050.22 1.3 47.9 519.83 2388.22 8126.35 8.4843 0.03 395 2388 100.0 38.57 23.133
5978 30 186 -0.0009 -0.0001 100.0 518.67 643.26 1594.24 1426.02 14.62 21.61 552.09 2388.25 9056.84 1.3 47.95 519.74 2388.19 8124.15 8.5004 0.03 395 2388 100.0 38.49 23.2516
5979 30 187 0.0016 -0.0 100.0 518.67 643.33 1599.63 1427.59 14.62 21.61 551.12 2388.29 9048.77 1.3 48.1 519.88 2388.3 8117.48 8.4856 0.03 394 2388 100.0 38.63 23.0802
5980 30 188 -0.0002 -0.0002 100.0 518.67 643.42 1596.46 1431.49 14.62 21.61 551.75 2388.25 9055.32 1.3 48.0 520.5 2388.28 8123.25 8.4991 0.03 397 2388 100.0 38.47 23.1048
5981 30 189 -0.0006 -0.0002 100.0 518.67 643.46 1600.32 1425.35 14.62 21.61 551.17 2388.22 9049.57 1.3 47.99 519.74 2388.28 8119.92 8.5502 0.03 396 2388 100.0 38.45 23.127
5982 30 190 0.0002 0.0001 100.0 518.67 643.8 1601.46 1423.61 14.62 21.61 551.75 2388.21 9046.62 1.3 48.05 519.91 2388.31 8127.39 8.5077 0.03 397 2388 100.0 38.53 23.1087
5983 30 191 -0.0026 0.0001 100.0 518.67 643.72 1603.55 1423.84 14.62 21.61 551.62 2388.29 9049.47 1.3 48.06 519.68 2388.27 8118.84 8.5266 0.03 394 2388 100.0 38.5 23.0123
5984 30 192 -0.0032 -0.0003 100.0 518.67 643.6 1604.26 1422.34 14.62 21.61 551.89 2388.28 9052.51 1.3 48.04 519.75 2388.25 8123.18 8.528 0.03 395 2388 100.0 38.5 23.0121
5985 30 193 0.0026 0.0003 100.0 518.67 644.01 1595.95 1427.62 14.62 21.61 551.86 2388.25 9052.23 1.3 48.2 519.28 2388.29 8126.56 8.5148 0.03 395 2388 100.0 38.44 22.9821
5986 30 194 0.0003 0.0005 100.0 518.67 643.34 1604.03 1441.49 14.62 21.61 551.1 2388.32 9050.0 1.3 48.17 519.22 2388.3 8118.21 8.5298 0.03 396 2388 100.0 38.24 23.1925
6412 33 1 -0.0021 0.0003 100.0 518.67 642.24 1584.98 1396.83 14.62 21.61 554.03 2388.01 9057.65 1.3 47.21 522.49 2388.03 8145.03 8.3918 0.03 390 2388 100.0 38.9 23.5107
6413 33 2 0.004 0.0004 100.0 518.67 642.24 1584.36 1395.22 14.62 21.6 554.72 2388.04 9065.4 1.3 47.22 523.16 2387.99 8138.39 8.3998 0.03 391 2388 100.0 38.96 23.2986
6414 33 3 0.0021 0.0003 100.0 518.67 642.09 1584.35 1397.91 14.62 21.61 554.19 2387.97 9066.69 1.3 47.16 521.7 2388.0 8142.27 8.3713 0.03 391 2388 100.0 39.0 23.2993
6415 33 4 0.0001 0.0005 100.0 518.67 642.01 1579.06 1400.32 14.62 21.61 554.09 2387.99 9059.67 1.3 47.08 522.57 2387.95 8142.49 8.3884 0.03 391 2388 100.0 39.01 23.4489
6416 33 5 0.0036 0.0004 100.0 518.67 641.84 1585.45 1398.53 14.62 21.61 554.38 2387.99 9067.52 1.3 47.06 522.2 2387.98 8148.44 8.3859 0.03 391 2388 100.0 38.98 23.3944
6417 33 6 0.0009 -0.0002 100.0 518.67 641.6 1577.55 1396.63 14.62 21.61 554.21 2387.99 9055.7 1.3 47.16 521.89 2388.01 8146.01 8.3591 0.03 390 2388 100.0 39.11 23.4429
6418 33 7 -0.0042 0.0004 100.0 518.67 641.96 1581.63 1401.66 14.62 21.6 553.82 2388.0 9063.57 1.3 47.02 522.13 2388.01 8142.59 8.3696 0.03 392 2388 100.0 38.87 23.4763
6419 33 8 0.0003 0.0004 100.0 518.67 641.91 1581.19 1395.91 14.62 21.61 554.74 2388.03 9059.89 1.3 47.01 522.11 2387.98 8144.77 8.4009 0.03 391 2388 100.0 38.96 23.443
6420 33 9 -0.0025 -0.0002 100.0 518.67 642.39 1584.46 1396.13 14.62 21.61 554.5 2387.99 9071.35 1.3 47.15 522.74 2387.97 8145.61 8.4148 0.03 392 2388 100.0 39.1 23.3631
6421 33 10 0.0014 -0.0001 100.0 518.67 642.14 1579.37 1394.44 14.62 21.61 553.99 2388.03 9054.61 1.3 47.27 522.84 2387.96 8150.38 8.3762 0.03 391 2388 100.0 38.94 23.3957
6422 33 11 -0.0006 -0.0 100.0 518.67 641.36 1582.87 1403.9 14.62 21.6 554.43 2387.99 9070.19 1.3 47.16 522.47 2387.99 8147.42 8.435 0.03 392 2388 100.0 38.82 23.4143
6423 33 12 0.0011 0.0 100.0 518.67 642.26 1580.99 1394.07 14.62 21.61 554.33 2388.01 9060.03 1.3 47.14 522.65 2388.0 8145.21 8.3998 0.03 392 2388 100.0 39.11 23.459
6424 33 13 -0.0041 -0.0 100.0 518.67 642.3 1581.8 1394.13 14.62 21.61 554.2 2387.99 9053.45 1.3 47.25 522.63 2388.0 8139.45 8.4064 0.03 391 2388 100.0 38.94 23.4752
6425 33 14 -0.0016 -0.0004 100.0 518.67 642.01 1582.26 1394.42 14.62 21.61 554.44 2387.98 9060.31 1.3 47.17 522.31 2388.01 8144.7 8.3571 0.03 392 2388 100.0 39.13 23.4963
6426 33 15 -0.0008 0.0005 100.0 518.67 642.06 1584.74 1395.96 14.62 21.6 555.06 2387.95 9060.74 1.3 47.25 522.52 2388.03 8141.85 8.3835 0.03 390 2388 100.0 39.0 23.5347
6427 33 16 0.0023 0.0002 100.0 518.67 641.71 1574.02 1393.09 14.62 21.61 554.94 2387.95 9061.0 1.3 47.17 522.37 2387.99 8144.73 8.3643 0.03 393 2388 100.0 39.06 23.3248
6428 33 17 -0.001 0.0005 100.0 518.67 641.93 1577.88 1388.35 14.62 21.61 555.01 2387.96 9058.57 1.3 47.06 523.07 2388.0 8145.63 8.3736 0.03 392 2388 100.0 38.98 23.3902
6429 33 18 -0.0018 0.0005 100.0 518.67 642.26 1580.78 1397.48 14.62 21.6 555.27 2387.99 9062.84 1.3 47.09 523.27 2387.98 8145.53 8.3752 0.03 392 2388 100.0 39.08 23.3638
6430 33 19 0.0002 -0.0002 100.0 518.67 641.7 1587.63 1402.12 14.62 21.6 554.26 2388.01 9061.05 1.3 47.04 522.58 2387.98 8146.15 8.4159 0.03 391 2388 100.0 38.88 23.5072
6431 33 20 -0.0005 -0.0 100.0 518.67 642.05 1576.02 1397.76 14.62 21.6 554.31 2387.98 9066.53 1.3 47.24 522.55 2387.95 8144.91 8.4065 0.03 390 2388 100.0 38.98 23.4197
6432 33 21 -0.0009 0.0001 100.0 518.67 642.05 1579.53 1400.87 14.62 21.61 554.11 2388.08 9062.58 1.3 46.89 523.38 2387.94 8147.31 8.425 0.03 391 2388 100.0 39.07 23.3869
6433 33 22 0.0022 0.0 100.0 518.67 642.31 1584.54 1393.14 14.62 21.61 554.65 2388.04 9056.5 1.3 47.15 522.94 2388.05 8144.43 8.4137 0.03 393 2388 100.0 38.96 23.5036
6434 33 23 0.0004 0.0002 100.0 518.67 641.98 1576.94 1396.29 14.62 21.61 554.09 2388.01 9063.67 1.3 47.11 521.93 2388.0 8145.87 8.3671 0.03 392 2388 100.0 39.1 23.4241
6435 33 24 0.0024 -0.0004 100.0 518.67 641.7 1593.21 1394.35 14.62 21.61 554.56 2388.0 9055.05 1.3 47.21 522.79 2387.97 8139.96 8.3764 0.03 392 2388 100.0 39.16 23.491
6436 33 25 0.0018 -0.0004 100.0 518.67 642.34 1588.46 1398.95 14.62 21.61 554.47 2388.02 9053.97 1.3 47.19 522.48 2388.0 8145.9 8.387 0.03 391 2388 100.0 39.09 23.3641
6437 33 26 -0.0001 -0.0 100.0 518.67 641.62 1588.24 1396.42 14.62 21.61 554.19 2387.99 9061.27 1.3 47.27 522.32 2387.98 8138.38 8.4039 0.03 391 2388 100.0 38.88 23.3954
6438 33 27 0.0009 0.0003 100.0 518.67 641.79 1590.44 1388.88 14.62 21.6 554.72 2388.05 9056.7 1.3 47.07 522.76 2388.02 8141.25 8.3778 0.03 390 2388 100.0 38.98 23.3423
6439 33 28 -0.0003 0.0001 100.0 518.67 641.47 1582.45 1394.62 14.62 21.61 554.26 2388.01 9057.51 1.3 47.11 522.35 2387.99 8146.18 8.3938 0.03 390 2388 100.0 38.92 23.362
6440 33 29 0.0035 -0.0001 100.0 518.67 641.97 1587.11 1392.43 14.62 21.6 554.6 2387.96 9065.0 1.3 47.22 522.47 2388.01 8149.93 8.386 0.03 392 2388 100.0 39.09 23.491
6441 33 30 0.0008 -0.0001 100.0 518.67 641.73 1585.99 1390.69 14.62 21.61 554.19 2387.97 9060.93 1.3 47.15 522.21 2387.99 8142.34 8.3904 0.03 392 2388 100.0 39.01 23.4067
6442 33 31 -0.002 -0.0004 100.0 518.67 642.2 1579.74 1402.15 14.62 21.61 555.04 2388.0 9057.82 1.3 47.01 522.55 2387.98 8142.21 8.3681 0.03 391 2388 100.0 39.07 23.5123
6443 33 32 0.0026 -0.0004 100.0 518.67 642.0 1582.29 1395.04 14.62 21.61 554.47 2387.97 9062.42 1.3 47.11 522.77 2387.95 8147.15 8.3576 0.03 392 2388 100.0 39.03 23.4168
6444 33 33 0.0025 -0.0001 100.0 518.67 641.78 1583.2 1393.37 14.62 21.6 554.53 2388.01 9060.11 1.3 47.15 522.26 2388.02 8144.21 8.388 0.03 392 2388 100.0 39.19 23.4803
6445 33 34 0.0009 0.0001 100.0 518.67 642.26 1575.58 1389.75 14.62 21.61 554.11 2387.99 9070.02 1.3 47.3 522.37 2387.99 8146.73 8.3889 0.03 392 2388 100.0 39.11 23.4375
6446 33 35 0.0005 0.0001 100.0 518.67 641.93 1590.11 1393.44 14.62 21.61 555.08 2388.04 9059.7 1.3 47.12 522.03 2388.03 8139.14 8.399 0.03 393 2388 100.0 39.1 23.441
6447 33 36 0.0008 -0.0003 100.0 518.67 642.17 1588.51 1395.5 14.62 21.61 554.54 2387.92 9055.12 1.3 47.05 522.1 2388.07 8150.92 8.3667 0.03 393 2388 100.0 39.08 23.475
6448 33 37 -0.0024 0.0005 100.0 518.67 641.87 1588.53 1403.8 14.62 21.61 554.75 2388.01 9056.58 1.3 47.25 522.89 2387.94 8143.31 8.3528 0.03 392 2388 100.0 38.99 23.3981
6449 33 38 -0.0013 -0.0004 100.0 518.67 641.6 1589.54 1390.76 14.62 21.61 554.28 2388.02 9057.82 1.3 47.08 522.02 2388.01 8141.48 8.401 0.03 390 2388 100.0 38.99 23.4052
6450 33 39 -0.0021 -0.0003 100.0 518.67 642.4 1574.81 1400.98 14.62 21.61 554.8 2388.01 9066.05 1.3 46.97 522.8 2387.99 8141.83 8.3772 0.03 393 2388 100.0 38.91 23.5746
6451 33 40 0.001 -0.0002 100.0 518.67 642.4 1576.28 1393.05 14.62 21.61 554.22 2387.98 9062.38 1.3 47.16 522.64 2388.03 8146.42 8.403 0.03 391 2388 100.0 39.17 23.4219
6452 33 41 0.0004 -0.0004 100.0 518.67 642.27 1584.62 1397.32 14.62 21.61 554.06 2387.97 9064.37 1.3 47.23 522.62 2387.98 8145.79 8.401 0.03 390 2388 100.0 39.12 23.4323
6453 33 42 0.003 -0.0 100.0 518.67 641.96 1587.84 1401.25 14.62 21.61 554.21 2388.0 9056.35 1.3 47.0 522.68 2388.03 8145.74 8.3805 0.03 391 2388 100.0 39.0 23.4304
6454 33 43 0.0015 0.0002 100.0 518.67 642.16 1581.26 1392.66 14.62 21.61 554.74 2388.02 9066.34 1.3 47.08 522.83 2387.97 8145.16 8.4012 0.03 391 2388 100.0 38.88 23.5104
6455 33 44 -0.0055 -0.0001 100.0 518.67 642.02 1585.53 1394.83 14.62 21.61 554.53 2387.98 9065.13 1.3 47.1 521.85 2388.0 8150.67 8.3861 0.03 392 2388 100.0 38.96 23.4322
6456 33 45 0.0012 -0.0004 100.0 518.67 642.18 1579.23 1397.56 14.62 21.61 554.52 2388.02 9065.03 1.3 47.21 522.92 2388.0 8148.39 8.3851 0.03 392 2388 100.0 39.01 23.3907
6457 33 46 -0.0038 -0.0003 100.0 518.67 641.92 1590.06 1400.34 14.62 21.6 554.72 2387.97 9065.26 1.3 47.07 522.85 2387.99 8148.92 8.3853 0.03 392 2388 100.0 38.97 23.4452
6458 33 47 0.0013 0.0001 100.0 518.67 642.02 1583.19 1396.42 14.62 21.61 554.55 2388.06 9059.28 1.3 47.08 522.9 2388.0 8142.98 8.423 0.03 390 2388 100.0 39.01 23.4638
6459 33 48 0.0012 0.0001 100.0 518.67 642.11 1578.65 1397.55 14.62 21.61 554.12 2388.03 9064.34 1.3 47.42 522.62 2388.04 8142.1 8.3831 0.03 391 2388 100.0 38.98 23.5047
6460 33 49 -0.0025 -0.0004 100.0 518.67 641.87 1581.41 1401.23 14.62 21.61 554.02 2388.01 9063.85 1.3 47.18 522.58 2388.08 8143.75 8.3953 0.03 391 2388 100.0 39.01 23.4052
6461 33 50 -0.0024 0.0002 100.0 518.67 642.02 1584.53 1405.07 14.62 21.61 553.93 2388.0 9063.77 1.3 47.08 522.35 2387.99 8145.33 8.3966 0.03 392 2388 100.0 39.07 23.5215
6462 33 51 -0.0003 0.0001 100.0 518.67 642.07 1576.2 1406.53 14.62 21.61 554.25 2388.02 9060.91 1.3 47.21 522.1 2387.97 8144.15 8.3708 0.03 391 2388 100.0 39.21 23.3286
6463 33 52 0.0009 -0.0003 100.0 518.67 642.27 1587.58 1394.06 14.62 21.61 554.4 2387.98 9059.61 1.3 46.92 521.9 2388.02 8141.7 8.4418 0.03 392 2388 100.0 38.95 23.4549
6464 33 53 0.0028 0.0001 100.0 518.67 642.0 1581.9 1402.88 14.62 21.6 554.05 2388.04 9057.54 1.3 47.13 521.78 2388.0 8144.6 8.4179 0.03 392 2388 100.0 39.07 23.4021
6465 33 54 -0.001 -0.0002 100.0 518.67 642.1 1582.75 1396.31 14.62 21.6 554.73 2388.03 9058.17 1.3 47.14 522.24 2387.97 8138.87 8.3936 0.03 392 2388 100.0 39.01 23.3104
6466 33 55 0.0024 -0.0 100.0 518.67 642.09 1588.87 1392.6 14.62 21.61 555.32 2387.98 9060.19 1.3 47.25 522.43 2388.02 8142.29 8.4047 0.03 391 2388 100.0 38.99 23.289
6467 33 56 0.0008 -0.0002 100.0 518.67 641.62 1587.93 1403.26 14.62 21.61 554.42 2387.94 9061.67 1.3 47.14 522.65 2387.96 8144.15 8.3811 0.03 392 2388 100.0 39.11 23.411
6468 33 57 -0.004 -0.0004 100.0 518.67 642.45 1572.76 1401.24 14.62 21.61 554.76 2387.99 9066.35 1.3 47.19 522.38 2387.98 8147.42 8.4129 0.03 391 2388 100.0 39.27 23.3795
6469 33 58 0.0039 -0.0004 100.0 518.67 642.23 1583.8 1399.63 14.62 21.61 554.04 2387.99 9069.02 1.3 47.11 522.44 2388.0 8143.5 8.3937 0.03 391 2388 100.0 39.14 23.5011
6470 33 59 0.0039 -0.0005 100.0 518.67 642.16 1588.27 1394.98 14.62 21.61 554.09 2388.02 9056.56 1.3 47.26 522.36 2387.98 8147.2 8.3942 0.03 392 2388 100.0 39.21 23.4428
6471 33 60 0.0008 -0.0001 100.0 518.67 642.5 1585.65 1392.73 14.62 21.61 555.11 2388.01 9061.67 1.3 47.15 522.05 2388.02 8149.72 8.3698 0.03 393 2388 100.0 39.0 23.3748
6472 33 61 0.0016 0.0003 100.0 518.67 642.1 1582.95 1401.52 14.62 21.61 554.55 2388.04 9064.15 1.3 47.33 522.69 2388.01 8147.38 8.392 0.03 392 2388 100.0 39.12 23.3367
